submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
5156,reject,0.0,0.0,1.0,0.0
4979,poster,0.0,1.0,0.0,0.0
1796,reject,0.0,0.0,1.0,0.0
20957,reject,0.0,0.0,1.0,0.0
22484,reject,0.0,0.0,1.0,0.0
9621,poster,0.0,1.0,0.0,0.0
12076,reject,0.0,0.0,1.0,0.0
23607,reject,0.0,0.0,1.0,0.0
5232,reject,0.0,0.0,1.0,0.0
11179,reject,0.0,0.0,1.0,0.0
12938,reject,0.0,0.0,1.0,0.0
23970,poster,0.0,1.0,0.0,0.0
4819,reject,0.0,0.0,1.0,0.0
352,reject,0.0,0.0,1.0,0.0
2750,reject,0.0,0.0,1.0,0.0
3008,reject,0.0,0.0,1.0,0.0
4932,reject,0.0,0.0,1.0,0.0
12686,reject,0.0,0.0,1.0,0.0
2053,poster,0.0,1.0,0.0,0.0
22370,reject,0.0,0.0,1.0,0.0
6449,poster,0.0,1.0,0.0,0.0
2167,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
4064,reject,0.0,0.0,1.0,0.0
10873,reject,0.0,0.0,1.0,0.0
20584,reject,0.0,0.0,1.0,0.0
22044,reject,0.0,0.0,1.0,0.0
4343,reject,0.0,0.0,1.0,0.0
3426,reject,0.0,0.0,1.0,0.0
22863,poster,0.0,1.0,0.0,0.0
24772,reject,0.0,0.0,1.0,0.0
15249,oral,1.0,0.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
5429,reject,0.0,0.0,1.0,0.0
4516,reject,0.0,0.0,1.0,0.0
11732,poster,0.0,1.0,0.0,0.0
4421,poster,0.0,1.0,0.0,0.0
23645,reject,0.0,0.0,1.0,0.0
9925,reject,0.0,0.0,1.0,0.0
15474,reject,0.0,0.0,1.0,0.0
1612,reject,0.0,0.0,1.0,0.0
449,spotlight,0.0,0.0,0.0,1.0
12150,reject,0.0,0.0,1.0,0.0
5834,spotlight,0.0,0.0,0.0,1.0
9246,reject,0.0,0.0,1.0,0.0
5426,reject,0.0,0.0,1.0,0.0
9408,reject,0.0,0.0,1.0,0.0
24268,reject,0.0,0.0,1.0,0.0
13107,poster,0.0,1.0,0.0,0.0
16395,poster,0.0,1.0,0.0,0.0
11762,reject,0.0,0.0,1.0,0.0
16047,poster,0.0,1.0,0.0,0.0
16613,poster,0.0,1.0,0.0,0.0
3595,poster,0.0,1.0,0.0,0.0
14165,reject,0.0,0.0,1.0,0.0
17575,reject,0.0,0.0,1.0,0.0
12583,reject,0.0,0.0,1.0,0.0
24125,reject,0.0,0.0,1.0,0.0
3639,reject,0.0,0.0,1.0,0.0
9469,poster,0.0,1.0,0.0,0.0
1179,poster,0.0,1.0,0.0,0.0
17870,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
5683,reject,0.0,0.0,1.0,0.0
22363,reject,0.0,0.0,1.0,0.0
15564,reject,0.0,0.0,1.0,0.0
10548,reject,0.0,0.0,1.0,0.0
24412,reject,0.0,0.0,1.0,0.0
2154,poster,0.0,1.0,0.0,0.0
10950,reject,0.0,0.0,1.0,0.0
19422,reject,0.0,0.0,1.0,0.0
11067,reject,0.0,0.0,1.0,0.0
2900,reject,0.0,0.0,1.0,0.0
19221,poster,0.0,1.0,0.0,0.0
12296,poster,0.0,1.0,0.0,0.0
9649,poster,0.0,1.0,0.0,0.0
10373,poster,0.0,1.0,0.0,0.0
13503,reject,0.0,0.0,1.0,0.0
6291,reject,0.0,0.0,1.0,0.0
2377,reject,0.0,0.0,1.0,0.0
7481,poster,0.0,1.0,0.0,0.0
3075,reject,0.0,0.0,1.0,0.0
15505,poster,0.0,1.0,0.0,0.0
14828,poster,0.0,1.0,0.0,0.0
9438,reject,0.0,0.0,1.0,0.0
2225,reject,0.0,0.0,1.0,0.0
4062,reject,0.0,0.0,1.0,0.0
22533,reject,0.0,0.0,1.0,0.0
4732,reject,0.0,0.0,1.0,0.0
12801,poster,0.0,1.0,0.0,0.0
15917,reject,0.0,0.0,1.0,0.0
24264,reject,0.0,0.0,1.0,0.0
13108,spotlight,0.0,0.0,0.0,1.0
4050,reject,0.0,0.0,1.0,0.0
18149,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
8146,spotlight,0.0,0.0,0.0,1.0
10721,poster,0.0,1.0,0.0,0.0
13682,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12734,poster,0.0,1.0,0.0,0.0
15238,spotlight,0.0,0.0,0.0,1.0
4261,reject,0.0,0.0,1.0,0.0
8237,reject,0.0,0.0,1.0,0.0
20711,reject,0.0,0.0,1.0,0.0
12513,poster,0.0,1.0,0.0,0.0
8381,reject,0.0,0.0,1.0,0.0
3657,spotlight,0.0,0.0,0.0,1.0
4243,poster,0.0,1.0,0.0,0.0
13371,reject,0.0,0.0,1.0,0.0
4531,reject,0.0,0.0,1.0,0.0
23639,reject,0.0,0.0,1.0,0.0
5844,reject,0.0,0.0,1.0,0.0
17101,reject,0.0,0.0,1.0,0.0
25499,reject,0.0,0.0,1.0,0.0
25369,spotlight,0.0,0.0,0.0,1.0
10565,reject,0.0,0.0,1.0,0.0
16534,poster,0.0,1.0,0.0,0.0
19240,poster,0.0,1.0,0.0,0.0
25618,reject,0.0,0.0,1.0,0.0
15693,reject,0.0,0.0,1.0,0.0
8118,reject,0.0,0.0,1.0,0.0
8273,reject,0.0,0.0,1.0,0.0
5922,reject,0.0,0.0,1.0,0.0
17285,reject,0.0,0.0,1.0,0.0
18492,reject,0.0,0.0,1.0,0.0
9762,reject,0.0,0.0,1.0,0.0
22726,reject,0.0,0.0,1.0,0.0
14791,reject,0.0,0.0,1.0,0.0
1398,reject,0.0,0.0,1.0,0.0
225,reject,0.0,0.0,1.0,0.0
20859,reject,0.0,0.0,1.0,0.0
22978,reject,0.0,0.0,1.0,0.0
14844,reject,0.0,0.0,1.0,0.0
24762,reject,0.0,0.0,1.0,0.0
2816,poster,0.0,1.0,0.0,0.0
22504,reject,0.0,0.0,1.0,0.0
14391,poster,0.0,1.0,0.0,0.0
23719,reject,0.0,0.0,1.0,0.0
21866,reject,0.0,0.0,1.0,0.0
14362,poster,0.0,1.0,0.0,0.0
3409,reject,0.0,0.0,1.0,0.0
5723,poster,0.0,1.0,0.0,0.0
5724,reject,0.0,0.0,1.0,0.0
11294,reject,0.0,0.0,1.0,0.0
11104,poster,0.0,1.0,0.0,0.0
25190,spotlight,0.0,0.0,0.0,1.0
13997,reject,0.0,0.0,1.0,0.0
24759,reject,0.0,0.0,1.0,0.0
4171,reject,0.0,0.0,1.0,0.0
19693,reject,0.0,0.0,1.0,0.0
2793,poster,0.0,1.0,0.0,0.0
148,poster,0.0,1.0,0.0,0.0
15941,reject,0.0,0.0,1.0,0.0
13943,poster,0.0,1.0,0.0,0.0
15582,reject,0.0,0.0,1.0,0.0
19950,reject,0.0,0.0,1.0,0.0
15831,poster,0.0,1.0,0.0,0.0
11780,reject,0.0,0.0,1.0,0.0
8043,poster,0.0,1.0,0.0,0.0
17914,poster,0.0,1.0,0.0,0.0
9066,reject,0.0,0.0,1.0,0.0
10165,reject,0.0,0.0,1.0,0.0
9658,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
1894,reject,0.0,0.0,1.0,0.0
333,poster,0.0,1.0,0.0,0.0
2217,reject,0.0,0.0,1.0,0.0
3167,poster,0.0,1.0,0.0,0.0
10558,reject,0.0,0.0,1.0,0.0
18540,reject,0.0,0.0,1.0,0.0
10235,spotlight,0.0,0.0,0.0,1.0
16389,poster,0.0,1.0,0.0,0.0
1193,spotlight,0.0,0.0,0.0,1.0
15804,reject,0.0,0.0,1.0,0.0
14758,spotlight,0.0,0.0,0.0,1.0
810,spotlight,0.0,0.0,0.0,1.0
20565,poster,0.0,1.0,0.0,0.0
9655,reject,0.0,0.0,1.0,0.0
37,reject,0.0,0.0,1.0,0.0
16691,reject,0.0,0.0,1.0,0.0
2318,reject,0.0,0.0,1.0,0.0
11961,reject,0.0,0.0,1.0,0.0
5300,reject,0.0,0.0,1.0,0.0
9111,reject,0.0,0.0,1.0,0.0
25252,reject,0.0,0.0,1.0,0.0
12180,poster,0.0,1.0,0.0,0.0
15622,oral,1.0,0.0,0.0,0.0
4765,reject,0.0,0.0,1.0,0.0
18082,reject,0.0,0.0,1.0,0.0
14314,poster,0.0,1.0,0.0,0.0
22706,reject,0.0,0.0,1.0,0.0
17621,reject,0.0,0.0,1.0,0.0
6362,poster,0.0,1.0,0.0,0.0
21332,poster,0.0,1.0,0.0,0.0
17301,poster,0.0,1.0,0.0,0.0
5315,reject,0.0,0.0,1.0,0.0
15527,poster,0.0,1.0,0.0,0.0
5543,poster,0.0,1.0,0.0,0.0
21916,reject,0.0,0.0,1.0,0.0
21932,reject,0.0,0.0,1.0,0.0
12796,reject,0.0,0.0,1.0,0.0
4175,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
25508,poster,0.0,1.0,0.0,0.0
19122,reject,0.0,0.0,1.0,0.0
4804,reject,0.0,0.0,1.0,0.0
7432,poster,0.0,1.0,0.0,0.0
18378,reject,0.0,0.0,1.0,0.0
24293,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
12208,reject,0.0,0.0,1.0,0.0
13841,reject,0.0,0.0,1.0,0.0
1820,poster,0.0,1.0,0.0,0.0
5508,reject,0.0,0.0,1.0,0.0
20402,poster,0.0,1.0,0.0,0.0
23589,reject,0.0,0.0,1.0,0.0
15688,reject,0.0,0.0,1.0,0.0
8428,reject,0.0,0.0,1.0,0.0
21014,oral,1.0,0.0,0.0,0.0
1914,reject,0.0,0.0,1.0,0.0
2930,reject,0.0,0.0,1.0,0.0
3851,reject,0.0,0.0,1.0,0.0
16473,poster,0.0,1.0,0.0,0.0
6070,reject,0.0,0.0,1.0,0.0
23385,reject,0.0,0.0,1.0,0.0
419,reject,0.0,0.0,1.0,0.0
12631,poster,0.0,1.0,0.0,0.0
22403,poster,0.0,1.0,0.0,0.0
1605,reject,0.0,0.0,1.0,0.0
22359,poster,0.0,1.0,0.0,0.0
18380,reject,0.0,0.0,1.0,0.0
18009,reject,0.0,0.0,1.0,0.0
18241,poster,0.0,1.0,0.0,0.0
2353,reject,0.0,0.0,1.0,0.0
19736,reject,0.0,0.0,1.0,0.0
8920,poster,0.0,1.0,0.0,0.0
12123,reject,0.0,0.0,1.0,0.0
20003,poster,0.0,1.0,0.0,0.0
5551,poster,0.0,1.0,0.0,0.0
16743,poster,0.0,1.0,0.0,0.0
23428,reject,0.0,0.0,1.0,0.0
23230,reject,0.0,0.0,1.0,0.0
6156,reject,0.0,0.0,1.0,0.0
15181,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
6579,reject,0.0,0.0,1.0,0.0
22933,spotlight,0.0,0.0,0.0,1.0
14799,reject,0.0,0.0,1.0,0.0
8228,reject,0.0,0.0,1.0,0.0
5688,poster,0.0,1.0,0.0,0.0
20446,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
8172,reject,0.0,0.0,1.0,0.0
7861,poster,0.0,1.0,0.0,0.0
13795,reject,0.0,0.0,1.0,0.0
21980,reject,0.0,0.0,1.0,0.0
15362,poster,0.0,1.0,0.0,0.0
356,poster,0.0,1.0,0.0,0.0
20241,reject,0.0,0.0,1.0,0.0
19798,poster,0.0,1.0,0.0,0.0
16253,reject,0.0,0.0,1.0,0.0
22682,reject,0.0,0.0,1.0,0.0
2544,poster,0.0,1.0,0.0,0.0
18630,reject,0.0,0.0,1.0,0.0
17056,reject,0.0,0.0,1.0,0.0
16016,poster,0.0,1.0,0.0,0.0
22789,reject,0.0,0.0,1.0,0.0
18064,reject,0.0,0.0,1.0,0.0
330,reject,0.0,0.0,1.0,0.0
9562,poster,0.0,1.0,0.0,0.0
13459,poster,0.0,1.0,0.0,0.0
23499,oral,1.0,0.0,0.0,0.0
3924,reject,0.0,0.0,1.0,0.0
7210,poster,0.0,1.0,0.0,0.0
8266,reject,0.0,0.0,1.0,0.0
17749,reject,0.0,0.0,1.0,0.0
22163,reject,0.0,0.0,1.0,0.0
23329,reject,0.0,0.0,1.0,0.0
1984,reject,0.0,0.0,1.0,0.0
16871,reject,0.0,0.0,1.0,0.0
17913,reject,0.0,0.0,1.0,0.0
2529,poster,0.0,1.0,0.0,0.0
19193,reject,0.0,0.0,1.0,0.0
14193,reject,0.0,0.0,1.0,0.0
1721,spotlight,0.0,0.0,0.0,1.0
865,reject,0.0,0.0,1.0,0.0
23468,reject,0.0,0.0,1.0,0.0
951,poster,0.0,1.0,0.0,0.0
11338,reject,0.0,0.0,1.0,0.0
117,reject,0.0,0.0,1.0,0.0
19127,poster,0.0,1.0,0.0,0.0
3371,poster,0.0,1.0,0.0,0.0
11711,reject,0.0,0.0,1.0,0.0
19392,reject,0.0,0.0,1.0,0.0
14125,poster,0.0,1.0,0.0,0.0
22963,poster,0.0,1.0,0.0,0.0
13994,reject,0.0,0.0,1.0,0.0
3516,reject,0.0,0.0,1.0,0.0
19999,poster,0.0,1.0,0.0,0.0
12977,poster,0.0,1.0,0.0,0.0
2753,poster,0.0,1.0,0.0,0.0
9381,reject,0.0,0.0,1.0,0.0
13666,reject,0.0,0.0,1.0,0.0
2822,reject,0.0,0.0,1.0,0.0
6995,reject,0.0,0.0,1.0,0.0
3484,reject,0.0,0.0,1.0,0.0
8679,reject,0.0,0.0,1.0,0.0
5601,poster,0.0,1.0,0.0,0.0
22463,reject,0.0,0.0,1.0,0.0
14505,reject,0.0,0.0,1.0,0.0
2683,reject,0.0,0.0,1.0,0.0
10471,poster,0.0,1.0,0.0,0.0
4031,reject,0.0,0.0,1.0,0.0
12273,poster,0.0,1.0,0.0,0.0
10858,poster,0.0,1.0,0.0,0.0
12370,reject,0.0,0.0,1.0,0.0
19175,reject,0.0,0.0,1.0,0.0
19434,poster,0.0,1.0,0.0,0.0
16753,poster,0.0,1.0,0.0,0.0
10176,reject,0.0,0.0,1.0,0.0
15809,reject,0.0,0.0,1.0,0.0
17111,poster,0.0,1.0,0.0,0.0
4330,reject,0.0,0.0,1.0,0.0
22546,reject,0.0,0.0,1.0,0.0
22002,reject,0.0,0.0,1.0,0.0
20037,reject,0.0,0.0,1.0,0.0
20872,reject,0.0,0.0,1.0,0.0
13338,poster,0.0,1.0,0.0,0.0
2092,poster,0.0,1.0,0.0,0.0
24241,reject,0.0,0.0,1.0,0.0
20681,reject,0.0,0.0,1.0,0.0
5778,reject,0.0,0.0,1.0,0.0
11221,spotlight,0.0,0.0,0.0,1.0
19217,spotlight,0.0,0.0,0.0,1.0
10287,reject,0.0,0.0,1.0,0.0
9325,reject,0.0,0.0,1.0,0.0
8938,reject,0.0,0.0,1.0,0.0
7100,poster,0.0,1.0,0.0,0.0
8326,reject,0.0,0.0,1.0,0.0
10406,reject,0.0,0.0,1.0,0.0
11308,reject,0.0,0.0,1.0,0.0
23612,poster,0.0,1.0,0.0,0.0
13004,reject,0.0,0.0,1.0,0.0
22599,reject,0.0,0.0,1.0,0.0
21973,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
23299,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
9868,reject,0.0,0.0,1.0,0.0
4486,poster,0.0,1.0,0.0,0.0
10291,poster,0.0,1.0,0.0,0.0
11046,reject,0.0,0.0,1.0,0.0
14396,spotlight,0.0,0.0,0.0,1.0
9084,reject,0.0,0.0,1.0,0.0
5919,reject,0.0,0.0,1.0,0.0
11799,reject,0.0,0.0,1.0,0.0
18225,reject,0.0,0.0,1.0,0.0
14513,reject,0.0,0.0,1.0,0.0
9526,reject,0.0,0.0,1.0,0.0
6991,reject,0.0,0.0,1.0,0.0
10078,poster,0.0,1.0,0.0,0.0
13568,spotlight,0.0,0.0,0.0,1.0
25339,reject,0.0,0.0,1.0,0.0
12654,reject,0.0,0.0,1.0,0.0
16417,reject,0.0,0.0,1.0,0.0
887,reject,0.0,0.0,1.0,0.0
20040,reject,0.0,0.0,1.0,0.0
8532,reject,0.0,0.0,1.0,0.0
4329,reject,0.0,0.0,1.0,0.0
7411,poster,0.0,1.0,0.0,0.0
25300,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
23229,reject,0.0,0.0,1.0,0.0
14112,poster,0.0,1.0,0.0,0.0
17806,reject,0.0,0.0,1.0,0.0
8799,reject,0.0,0.0,1.0,0.0
16374,reject,0.0,0.0,1.0,0.0
21219,reject,0.0,0.0,1.0,0.0
4846,poster,0.0,1.0,0.0,0.0
16617,reject,0.0,0.0,1.0,0.0
15566,reject,0.0,0.0,1.0,0.0
17980,reject,0.0,0.0,1.0,0.0
4475,reject,0.0,0.0,1.0,0.0
901,reject,0.0,0.0,1.0,0.0
25609,reject,0.0,0.0,1.0,0.0
25217,reject,0.0,0.0,1.0,0.0
11699,reject,0.0,0.0,1.0,0.0
20908,poster,0.0,1.0,0.0,0.0
2356,poster,0.0,1.0,0.0,0.0
17174,reject,0.0,0.0,1.0,0.0
24562,reject,0.0,0.0,1.0,0.0
14238,reject,0.0,0.0,1.0,0.0
24232,reject,0.0,0.0,1.0,0.0
4749,reject,0.0,0.0,1.0,0.0
23131,reject,0.0,0.0,1.0,0.0
1329,reject,0.0,0.0,1.0,0.0
17231,poster,0.0,1.0,0.0,0.0
10101,reject,0.0,0.0,1.0,0.0
7371,reject,0.0,0.0,1.0,0.0
23386,reject,0.0,0.0,1.0,0.0
7231,reject,0.0,0.0,1.0,0.0
15652,reject,0.0,0.0,1.0,0.0
9423,reject,0.0,0.0,1.0,0.0
24937,reject,0.0,0.0,1.0,0.0
5708,reject,0.0,0.0,1.0,0.0
10753,reject,0.0,0.0,1.0,0.0
15346,reject,0.0,0.0,1.0,0.0
19811,poster,0.0,1.0,0.0,0.0
22487,poster,0.0,1.0,0.0,0.0
25103,poster,0.0,1.0,0.0,0.0
24781,reject,0.0,0.0,1.0,0.0
1431,reject,0.0,0.0,1.0,0.0
8293,reject,0.0,0.0,1.0,0.0
9737,reject,0.0,0.0,1.0,0.0
8280,poster,0.0,1.0,0.0,0.0
164,reject,0.0,0.0,1.0,0.0
17408,reject,0.0,0.0,1.0,0.0
19886,poster,0.0,1.0,0.0,0.0
12537,reject,0.0,0.0,1.0,0.0
22476,reject,0.0,0.0,1.0,0.0
25154,reject,0.0,0.0,1.0,0.0
10942,reject,0.0,0.0,1.0,0.0
20979,reject,0.0,0.0,1.0,0.0
17129,poster,0.0,1.0,0.0,0.0
9932,poster,0.0,1.0,0.0,0.0
19161,poster,0.0,1.0,0.0,0.0
19536,poster,0.0,1.0,0.0,0.0
13296,poster,0.0,1.0,0.0,0.0
5902,reject,0.0,0.0,1.0,0.0
