id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
09FiNmvNMw,reject,0.001159178085997305,0.3631173444303508,0.6275749616630972,0.008148515820554807
09JVxsEZPf,reject,0.00014226177074272287,0.014274398291432856,0.9849917963956341,0.000591543542190305
09LEjbLcZW,reject,0.0007455743303934888,0.03092562941215169,0.9659240920328144,0.00240470422464047
09TI1yUo9K,reject,9.555054844703147e-05,0.0029157707597168413,0.9967395929666006,0.0002490857252354267
0A6f1b66pE,reject,0.00014246588941264687,0.007586517867174443,0.9918603436920441,0.00041067255136882137
0AHkdAtFW8,reject,0.0022941915032612436,0.3846011705149341,0.5948770970504227,0.018227540931382055
0ASCZrVzSX,reject,0.0004612644520963593,0.04085057562034534,0.9569518021463164,0.0017363577812419641
0Ag8FQ5Rr3,reject,0.0005037248493802329,0.029926252151372023,0.9682886711552994,0.001281351843948253
0ApkwFlCxq,poster,0.0013653126959796227,0.7740007092149483,0.19293202368228327,0.031701954406788774
0BBzwpLVpm,reject,9.701415244103027e-05,0.0029788368458544723,0.9967284767773631,0.00019567222434156367
0BujOfTqab,reject,0.005419068986225654,0.14905390864219495,0.8285279957097162,0.01699902666186306
0C5iHPPwsG,reject,0.000666569125950709,0.04388153862830252,0.9525982165030714,0.0028536757426754545
0CieWy9ONY,poster,0.004051760160830231,0.8294092148849899,0.09992679167816779,0.06661223327601212
0CtIt485ew,reject,9.250217521158533e-05,0.003185671321983268,0.9963988712554928,0.00032295524731238855
0CvJYiOo2b,reject,0.00039201061923437166,0.017426382316805402,0.9811259796018432,0.0010556274621169573
0DZEs8NpUH,reject,0.001888286165504672,0.423757054551235,0.561239966354046,0.013114692929214378
0EP01yhDlg,reject,0.0003109562455497954,0.01686609351355946,0.9818766009026081,0.0009463493382827194
0F1rIKppTf,poster,0.002898608264222815,0.5431897246573881,0.43722508078295563,0.01668658629543326
0FK6tzqV76,poster,0.0010959786904317116,0.6563560375776702,0.3339143682433411,0.008633615488556942
0FbzC7B9xI,poster,0.010226543613903115,0.7949842399963738,0.10348322009690313,0.09130599629281987
0Fi3u4RCyU,poster,0.00994998742369197,0.6546727640075034,0.26596970298712375,0.0694075455816811
0FxnSZJPmh,reject,0.0007480831190748164,0.28462131298748383,0.7101083615894285,0.004522242304012799
0G6rRLYcxm,reject,0.0004973280640871788,0.04644981767138694,0.9516803029131602,0.0013725513513657987
0GC81gpjOo,reject,0.0010433329605384412,0.037810132248547616,0.9571674386596081,0.003979096131305921
0GzqVqCKns,poster,0.0031838607316275382,0.8613076446562091,0.05878598194279987,0.07672251266936346
0HWAbWgI3T,reject,0.00024499680727742555,0.014362020440804623,0.9845115184187652,0.0008814643331528241
0HqPwbN1Su,reject,0.00025637611567968106,0.01924240372721332,0.9798652344506593,0.0006359857064478668
0IhoIn0jJ3,reject,0.0002768933833111912,0.008116579008749647,0.9912044963558104,0.0004020312521286501
0IqriWHWYy,reject,0.00039729110405394523,0.019521594212901193,0.9792563966935964,0.0008247179894484168
0JOhLEf2bX,reject,7.777959330307296e-05,0.003171245671421755,0.9964994092311045,0.00025156550417063567
0JcPJ0CLbx,reject,0.00013898666594818623,0.0029013731500709583,0.9967304424160549,0.00022919776792605773
0JjsZC0w8x,poster,0.0018319481407544375,0.6319076889302547,0.34586050516699246,0.020399857761998333
0JwxMqKGxa,reject,0.00014181710374829593,0.0029915250855687926,0.9965499126460228,0.0003167451646602642
0K0hoNL9sx,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
0K1OaL6XuK,reject,0.003176469470701925,0.1953849495911672,0.7913364006323349,0.01010218030579594
0KFwhDqTQ6,reject,7.764117640899873e-05,0.004180009622852629,0.9954823301722608,0.000260019028477412
0KHW6yXdiZ,reject,0.0014475905643714713,0.18271708301797196,0.8074396358045203,0.008395690613136216
0L8wZ9WRah,reject,0.0003107475456579492,0.017489938586667655,0.9811648822413938,0.0010344316262806217
0LSAmFCc4p,poster,0.005728371688387168,0.8075890631147186,0.13927399922226572,0.04740856597462863
0Lpz2o6NDE,reject,0.0003126098367159976,0.01693871944458424,0.9818231593790657,0.0009255113396342198
0MVWOHwHDb,reject,0.0005720456038782343,0.08519572515724959,0.9113622204002327,0.002870008838639434
0MhlzybvAp,reject,0.001192194256885818,0.1646549433578645,0.8272066669234808,0.006946195461768962
0N8yq8QwkD,reject,0.0001816017343978842,0.008521072406840453,0.9908552095741766,0.0004421162845848979
0NAVeUm7sk,poster,0.024726600462473224,0.7262044438881199,0.12220013306951895,0.12686882257988794
0NEjIZlEhP,reject,0.0004983579047005794,0.01634679774107562,0.981193627890686,0.001961216463537676
0NvSMb7xgC,reject,0.00012698886028361607,0.004662563687797472,0.9948823799757467,0.00032806747617232745
0OB3RVmTXE,reject,9.871566627564055e-05,0.005269750731325932,0.99430960326646,0.00032193033593842275
0OTVNEm9N4,poster,0.032900639696343506,0.6235086682837968,0.0718353282683634,0.2717553637514963
0OzDMjPHa3,reject,8.429564421260907e-05,0.002308450383007115,0.9974183536445178,0.00018890032826234839
0PC9goPpuz,reject,8.349924801285425e-05,0.00444424502129774,0.9951864043976395,0.0002858513330500567
0PcJAHbSmc,reject,0.0003487592952915997,0.054399387940772266,0.9430765017920609,0.002175350971875209
0PxLpVURTl,poster,0.003286071739426533,0.8171684812018322,0.09530796844632959,0.08423747861241174
0QJPszYxpo,reject,0.0005311342187372163,0.017537760655882917,0.9807605961983783,0.0011705089270016564
0QZcoGdmtJ,poster,0.006853630040904579,0.7511947157549995,0.16479551952027194,0.07715613468382403
0QePvFoqY6,reject,0.00017811625973287274,0.007524675585872452,0.9916654542963874,0.0006317538580071466
0QkVAxJ5iZ,reject,0.000620718179030512,0.08907937051121316,0.906354675895544,0.003945235414212439
0QnKnt411O,poster,0.016446124604900577,0.73618389292547,0.06260174843188399,0.1847682340377454
0QvLISYIKM,reject,0.0013171776850335712,0.09027639014253466,0.9035015634235674,0.004904868748864469
0R3ha8oNPU,reject,0.000670278485964586,0.033714393867600875,0.9632662439816168,0.0023490836648177634
0R8JUzjSdq,reject,0.0011108332692617154,0.05107006632172365,0.9435780288037824,0.004241071605232138
0RHMnPj8no,reject,0.0020033169844252277,0.40403278364733364,0.5792201805072572,0.014743718860983907
0RUQmLFF1D,poster,0.0014345859123930994,0.7497436192992879,0.23847516560645973,0.010346629181859392
0Ra0E43kK0,reject,0.00011232955797351811,0.004419193252648724,0.9951593119161475,0.00030916527323025236
0RgLIMh94b,reject,9.510204256698595e-05,0.0032476804947337125,0.9963798241199793,0.0002773933427200357
0SpkBUPjL3,reject,0.00033619592199680384,0.006475138394653875,0.9925008934745622,0.0006877722087871261
0T49QbSOho,poster,0.004931697709427724,0.8492016861647258,0.10984779634291529,0.03601881978293121
0T8vCKa7yu,reject,0.0004285838949836977,0.020755984419072525,0.9768253701914857,0.001990061494458036
0TSAIUCwpp,reject,0.000199904105197327,0.011449869346007262,0.9877334874437654,0.0006167391050299823
0Th6bCZwKt,reject,0.0009859745878884275,0.030234912608652888,0.9665341240125769,0.0022449887908818065
0UCkWfcfb9,reject,8.06077761057323e-05,0.002812882583237879,0.9968931222514239,0.00021338738923242585
0UCoWxPhQ4,poster,0.0031510118395812847,0.9010617926653905,0.021227124533809257,0.07456007096121885
0ULf242ApE,reject,0.002033049038919417,0.38540911842359743,0.6001869186399282,0.012370913897554996
0UO1mH3Iwv,poster,0.0017325924698228955,0.7938888782147904,0.17839941663875494,0.02597911267663181
0UvlnHgaii,poster,0.0014107889600384572,0.8646940024097335,0.11793392839451493,0.015961280235713145
0VP3LuzZ8K,poster,0.0012921564961016082,0.7235198876611283,0.2473503091804771,0.02783764666229305
0Wl6h2CZeJ,reject,0.0006476543133743326,0.16642746598237382,0.8292059147988489,0.003718964905402934
0WqAnYWi7H,reject,0.00046812318815167114,0.014609361896424816,0.9837043849874578,0.00121812992796587
0XT3Lg6S2Q,reject,0.0011485808184817127,0.049593915793165036,0.9459586060470122,0.0032988973413408517
0Xc6o1HKXD,reject,8.891300068597327e-05,0.0029737474057716672,0.9967292095702022,0.00020813002334031875
0Xt7uT04cQ,poster,0.012920497535512476,0.7309537449394538,0.18650136719197152,0.06962439033306225
0YXckVo7Kw,reject,0.0009253728764726959,0.16685539303611968,0.8258655678867354,0.006353666200672274
0Yfjerm9Zp,reject,0.00033928388197313245,0.01734309107567139,0.9812568190553225,0.0010608059870330477
0YkZe9nwiC,reject,0.00010345098566561953,0.004064756120525284,0.9955439919726403,0.0002878009211685503
0YxvqG9SsJ,reject,0.00010896734495911089,0.005918556157484413,0.9936495988735162,0.000322877624040319
0ZcQhdyI3n,reject,0.0008176565040671258,0.03803402734423557,0.958806369300054,0.0023419468516432946
0Zot73kfLB,reject,0.002302492022581646,0.1430397228441244,0.8464866970354066,0.008171088097887396
0a7TRHhhcS,reject,0.00035055582828442266,0.02678734918159348,0.9713348761247984,0.0015272188653235829
0aTIvSJ83I,reject,0.0001244887965467002,0.002852090567270342,0.996736732851803,0.00028668778437991376
0aaaM31hLB,reject,0.0007839889196339478,0.03607360878652628,0.9608473622865599,0.002295040007279937
0bcRCD7YUx,reject,0.0005720909550648791,0.01750123911273336,0.9803500824857818,0.0015765874464199513
0bcUyy2vdY,reject,0.0012319579284603894,0.11565251594783918,0.8761654287693534,0.006950097354347035
0bmGL4q7vJ,spotlight,0.07067518352310655,0.3835285080999741,0.010203394612378213,0.5355929137645412
0bswm093Yl,reject,0.00017059197770117674,0.010385092511390706,0.9889750634313195,0.0004692520795886769
0cBttXaOUK,reject,0.0003344152323775292,0.021101546862827687,0.9773434020117908,0.0012206358930041572
0cadcLKbt7,reject,0.00019361671744609518,0.0028394051428065445,0.9965962100835247,0.000370768056222701
0ctvBgKFgc,oral,0.4301995744074002,0.21707326443681293,0.027013253930905024,0.32571390722488175
0dELcFHig2,poster,0.01852061834151606,0.6948679478335739,0.06011923806474283,0.22649219576016721
0e26yMOCbd,reject,0.00014551417800768763,0.0033101552681922743,0.9962897369169839,0.0002545936368161606
0e2pcSxQJS,poster,0.11360209648273019,0.49185472172118616,0.035331843838747344,0.3592113379573363
0eMsrRMmCw,poster,0.009250019263004661,0.7494084936408588,0.044018176897400486,0.19732331019873617
0eRJRbVG95,reject,0.00013043853980717747,0.005762092746593803,0.9937446710746122,0.00036279763898681684
0er6aOyXUD,reject,0.0019320051993881207,0.16659399385924295,0.8256671775495232,0.005806823391845558
0eu837jdBD,reject,0.00018381949631658638,0.0044180543864879955,0.9948603027996268,0.0005378233175687989
0fD3iIBhlV,poster,0.0015356859886493804,0.8732242920177034,0.1037603046911146,0.021479717302532703
0fJfVOSUra,spotlight,0.0947224435166861,0.31551478583430775,0.022679596271088627,0.5670831743779177
0fXcrl35V0,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
0fhzSFsGUT,spotlight,0.12592739393706034,0.38493050496095454,0.049994584373132714,0.4391475167288524
0fwJMANq9P,reject,0.0003513184256701736,0.015547224145493161,0.9830690328666046,0.0010324245622320388
0gGPVbRqOE,reject,9.396133991928531e-05,0.004437457742684254,0.9951251910113925,0.0003433899060038648
0gOQeSHNX1,reject,0.0015088376921188495,0.21283274517546247,0.7789398850444412,0.006718532087977578
0gVatTOgEv,reject,0.00012502659573910516,0.00270464782866123,0.9968292705149533,0.00034105506064638905
0gqCIaBRQ9,reject,0.0006569691167290237,0.03827247282867442,0.9587707356349751,0.0022998224196215823
0h6v4SpLCY,poster,0.10639995657846585,0.506433531515347,0.041866128082730235,0.34530038382345696
0hc7iQLhCt,reject,0.00022356717611734587,0.013146188771471721,0.9860496148174117,0.0005806292349991342
0hyShAPeBj,reject,0.0007601232295078174,0.02117521503689781,0.9757595587839079,0.002305102949686618
0iAZYF9hrl,reject,0.0002933677803399701,0.008242006286863663,0.9906665000510713,0.0007981258817251984
0iXfS9Smqf,reject,0.0015411950387642355,0.02807790752731251,0.9683832333442708,0.0019976640896523573
0iscEAo2xB,poster,0.0195121605187672,0.6925647107300308,0.15182775722738745,0.13609537152381457
0jJ94VVgzi,poster,0.006258084684102107,0.49838137100100693,0.46209478325132947,0.0332657610635617
0jUeqlQxMi,reject,0.00017307755927493195,0.006418972848860829,0.992822874428871,0.000585075162993457
0je4SA7Jjg,poster,0.006644677339806246,0.5241834102273669,0.43214489674976453,0.03702701568306237
0jmFRA64Vw,reject,0.0001364776913945809,0.002925025276845863,0.9966904970648791,0.00024799996688035973
0k7pbSxNOG,reject,0.0003090931585637044,0.03405744807316154,0.9639222162783558,0.0017112424899189019
0koPj0cJV6,reject,0.001361835541151693,0.02621182742102592,0.9688956261280997,0.0035307109097225675
0lMhptUGxP,reject,0.0012699942881846968,0.025002446116372666,0.9703933329867489,0.003334226608693513
0lVQBMhsPG,reject,8.634889111582033e-05,0.003100559638655419,0.9965851311342954,0.0002279603359333752
0m27tvXkNm,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
0mJZplhexS,reject,0.00022559717788051497,0.013452734484492258,0.9855808567130635,0.0007408116245636078
0mdUV1pLGP,reject,0.0001031196827167378,0.003865697704613476,0.9956472401814888,0.00038394243118089277
0mo2yqOS6Z,reject,0.001393842078760821,0.25208830111205727,0.7369239415974321,0.00959391521174982
0mtz0pet1z,reject,0.0014537537415321596,0.34229774796645024,0.6486284654358502,0.007620032856167368
0n4bS0R5MM,poster,0.004248608238856805,0.7671320241142128,0.17556858859984786,0.053050779047082476
0nJEgNpb4l,poster,0.0014915278130903516,0.7498300235651525,0.22215021775069976,0.026528230871057344
0nJt9aVGtl,reject,0.0012944465131283127,0.058949994299008546,0.935152043934484,0.004603515253379053
0no1Wp2R2j,reject,0.0011292071115154517,0.19079875815718186,0.800449611641854,0.007622423089448619
0nxocR2qx4,reject,0.0016426902118774163,0.2864613263737439,0.7055886393542792,0.00630734406009957
0oWGVvC6oq,poster,0.0029239428429004084,0.8696540319321208,0.08802757037242534,0.03939445485255344
0ov0dMQ3mN,poster,0.0015544875506966864,0.8308559546605849,0.15007991973145296,0.01750963805726537
0owAtTCOlU,poster,0.0012826707656055244,0.6758389681797334,0.31415231575502855,0.008726045299632487
0owyEm6FAk,reject,0.0005679294783934096,0.022509132617111374,0.9755045772083734,0.001418360696121893
0pLCDJVVRD,poster,0.030318232499815894,0.5736549053674249,0.03397599581786325,0.36205086631489614
0pbxX2jatP,reject,0.0005352470838507642,0.020119187816242338,0.9772426600310213,0.0021029050688855548
0py3h7pops,reject,0.0004112179558145421,0.09042571962959549,0.9058680039401191,0.003295058474470914
0qexTTfnmH,reject,0.00014809514646859994,0.003827858393339422,0.995725080472938,0.0002989659872541371
0qfIhtel8N,reject,0.00016164820640995997,0.003550520960657802,0.9959771292173449,0.0003107016155872861
0qrTH5AZVt,reject,0.0002455796004096862,0.02179608180090275,0.9768589651131969,0.0010993734854906722
0quBGOPP5V,reject,0.0004504571492063845,0.01483680137206774,0.9839931483070437,0.0007195931716822082
0rACj8JLAL,reject,0.0005259569080759626,0.19437562682558404,0.7993153281899528,0.005783088076387157
0rS9o1uKqu,reject,0.00012782113570599215,0.003993955225590122,0.9954574901195652,0.00042073351913863015
0rmOx0Ifbf,reject,0.0001755685027725283,0.005285410047640688,0.9940625442158175,0.0004764772337690376
0sJ8TqOLGS,reject,0.0004208713008201329,0.041382392224647783,0.9557049882887326,0.0024917481857995058
0sU4myabw1,reject,0.00025330840501080175,0.008702560742949145,0.9904842872011757,0.0005598436508644989
0sary0UZn5,reject,0.00524004065939981,0.1959596337120261,0.7657798429294671,0.03302048269910685
0spR7wDwBh,poster,0.006236071250043564,0.6119891245035565,0.3576391305443088,0.024135673702091024
0sr8bS4S2H,reject,9.046986033313319e-05,0.004550168763957072,0.9949501603099599,0.00040920106574984425
0tAXMiSufG,poster,0.010161300993867431,0.7515910500875482,0.12148368019791733,0.11676396872066697
0tAn34IkXI,reject,0.0001036512892715233,0.0048917437800197125,0.9946531832708002,0.00035142165990867033
0tIiMNNmdm,reject,0.001888603857545107,0.05250452749153366,0.9418084296641822,0.003798438986739112
0tMcsHsHgQ,reject,0.0006952933978970633,0.15097100790505052,0.8444197417139891,0.003913956983063234
0tXmtd0vZG,reject,0.0005426287913805921,0.05366445902106405,0.9442501937723892,0.0015427184151662952
0uFTqvQhML,reject,0.00021081201044531082,0.022652818641445475,0.9765308248240394,0.0006055445240699297
0uRc3CfJIQ,reject,0.0035179593621449405,0.46235988398670663,0.5178271152460425,0.016295041405105955
0vKokoPKTo,reject,9.503026328781896e-05,0.002525886456020806,0.997157765548472,0.000221317732219386
0vMLqSdsKW,reject,0.00024038536038771205,0.016413467518534026,0.9824082258412551,0.0009379212798234089
0vtftmYQGV,poster,0.002361881870855441,0.6832434265200371,0.2931172155296634,0.021277476079444066
0wQCSXJbwt,reject,9.392555446736646e-05,0.004843515496012204,0.994781747138353,0.0002808118111673057
0wfmHoKQX6,reject,0.00017096388752513213,0.008243652054887677,0.9908864578910506,0.0006989261665366122
0whx8MhysK,poster,0.0042631362562270654,0.8729823176560629,0.050060763744717636,0.07269378234299223
0wmfzWPAFu,poster,0.007370179353922517,0.7212725701737007,0.22516653658294342,0.04619071388943335
0x8wWloW2O,reject,0.00017363545068871934,0.0037009928519624526,0.9957981489093573,0.0003272227879914335
0xUEBQV54B,reject,0.0003956586046725153,0.015547961813309951,0.9826313766564723,0.0014250029255453017
0y3hGn1wOk,reject,0.0009691139550875874,0.1407569829272594,0.8524691970626642,0.005804706054988728
0yTf37PXcH,reject,0.00196151968593217,0.35393139374591104,0.6350036002669869,0.009103486301170017
0yVP49SDg0,reject,0.00017994596827616808,0.003790268693107995,0.9955679626749508,0.00046182266366498877
0yXqV8VJKi,reject,0.001900123569130617,0.17272180915489918,0.813219579725513,0.012158487550457286
0ydseYDKRi,reject,0.0011741579306147746,0.09191775670180691,0.8978966798074917,0.009011405560086514
0yvZm2AjUr,poster,0.18065587587128334,0.41643317363488175,0.010691798281311213,0.3922191522125237
0zGvf2yRMQ,reject,0.00021449150012622128,0.01183373161510158,0.9872189600383142,0.00073281684645785
0zRuk3QdiH,reject,0.0009288440788120593,0.18083565751682001,0.8120082754618809,0.0062272229424870755
0zZEbHLTwf,reject,9.636275168052156e-05,0.0033225696656099314,0.9963733581278981,0.0002077094548114897
0ziGSo4uWp,reject,0.00012512548484939115,0.006189212581268115,0.9933415718498944,0.0003440900839881427
0zmHFyZwkA,reject,0.0001689330385627444,0.006966023134601909,0.9925107358411166,0.0003543079857188263
107ZsHD8h7,reject,0.000420257740275549,0.176917450597444,0.8199647194430787,0.0026975722192018776
10DtLPsdro,poster,0.0039008537694052887,0.7848039820762632,0.18512027888427415,0.026174885270057256
10JOlFIPjt,spotlight,0.33175196359399167,0.3070432795166839,0.019068991831203072,0.34213576505812127
10kBEqYKKN,reject,0.00011342872614726516,0.0031413279951198266,0.9964639301228463,0.0002813131558864039
10vaHIOdEe,reject,0.00033671488991761454,0.013730368419066732,0.9852423799281107,0.000690536762904792
11xgiMEI5o,spotlight,0.03749263744290715,0.37937239897770036,0.025620833321008854,0.5575141302583836
12B3jBTL0V,reject,0.0015616155624010998,0.05055262778381936,0.9440898461249114,0.003795910528868178
12gMsxpu4G,reject,0.00024276931610735534,0.00917603930467516,0.989990354150094,0.0005908372291235493
12iSWNLDzj,reject,8.70680127914107e-05,0.003145008916627767,0.9965186653988377,0.00024925767174302645
13G5KXm98a,reject,0.0006211713744608811,0.03718973360758668,0.9603531315810855,0.0018359634368669809
13PclvlVBa,reject,0.0008100091647777188,0.037942440706484955,0.9591079855844761,0.0021395645442611614
14E7S17hFv,reject,0.0006375181437503057,0.019205437870186155,0.9780280340662773,0.0021290099197860666
14fFV0chUS,poster,0.007030772981455096,0.7525688819105628,0.07425101520689631,0.1661493299010857
15ASUbzg0N,reject,0.002085578047098795,0.37506940760928337,0.6042410152676173,0.018603999076000518
15UetYngA7,poster,0.0013454606791597605,0.706896232492963,0.26879967146114264,0.022958635366734623
15dVqf7VXR,reject,0.00022166478646478777,0.013012432809685281,0.9863143630937209,0.00045153931012899127
15lk4nBXYb,reject,0.00011414560920587868,0.0029579984602157083,0.9966691350673507,0.0002587208632276679
16O8GCm8Wn,poster,0.002455505285593496,0.8917160370392231,0.06478657469882296,0.04104188297636045
16kG5aNleS,poster,0.0024517242619701237,0.823263650865191,0.13602445185147652,0.038260173021362254
1762Fbr4HK,reject,0.00020662207408704404,0.008716270466584386,0.9906081680346112,0.00046893942471735816
17U3nlco2r,reject,9.172016509710917e-05,0.0025569180426402386,0.9971562807728532,0.0001950810194095215
17idjbdHVW,reject,0.0002876162864510489,0.013092636357790201,0.9856771627949363,0.0009425845608224491
1959usnw3Z,reject,0.00012119377135005503,0.003648407267856743,0.9959225892486516,0.0003078097121416526
19QWQSsbOA,reject,0.00020487118895633785,0.020012673792684368,0.9789993283686516,0.0007831266497076014
19ufhreGTj,poster,0.0018433863127449977,0.7298666845765709,0.2551890022889707,0.013100926821713254
1ABhAZCoGr,reject,0.00011769041983098663,0.004396675424406299,0.9951991259587366,0.0002865081970261004
1AYrzmDK4V,reject,0.00015784359118096327,0.010964390358447552,0.9882740918699143,0.0006036741804570788
1BdPHbuimc,poster,0.021647140329796186,0.6175558866045213,0.05621464075846121,0.30458233230722137
1BlEVFmqwn,reject,0.00018767832061026684,0.008015769703175057,0.991339069975719,0.00045748200049572244
1CIUkpoata,poster,0.004187360035395433,0.8704157645311775,0.09703227044983882,0.02836460498358815
1CLzLXSFNn,spotlight,0.21396247754695552,0.16118819918632446,0.04688482873516675,0.5779644945315534
1CRu6bGx25,reject,8.973430536574871e-05,0.004332978377124312,0.995274057579881,0.00030322973762885873
1CeIRl147S,reject,7.70558927052603e-05,0.003349800639037714,0.9963396337294081,0.00023350973884883437
1D3TjFidCS,reject,0.00017243710350161464,0.0029986550417263496,0.9964964804685899,0.00033242738618207546
1DEEVAl5QX,reject,0.00040397529482148926,0.02261348086801091,0.9758412654518209,0.0011412783853466347
1DEHVMDBaO,reject,0.00020032912618480548,0.00954010194013791,0.9896566758408366,0.0006028930928407703
1DIdt2YOPw,reject,0.00012529582661911854,0.006053903399718818,0.9933713696435897,0.00044943113007221046
1DVgysiIt7,poster,0.0033371202352873,0.7527418037297705,0.20697323148494842,0.03694784454999372
1EEst6oDU7,reject,0.0007699762444721941,0.13871218741260846,0.8556034249551223,0.0049144113877971785
1EJIax7ekV,reject,0.0008394306970034815,0.06937073057967653,0.926491522071459,0.0032983166518610104
1EnpStvBU8,poster,0.0013059389955780362,0.7788923730187784,0.2072950531040302,0.012506634881613346
1Euu8FPr3d,reject,0.00042283010081255043,0.03332351803190189,0.9642912190416446,0.0019624328256410677
1ExfUpmIW4,poster,0.0018848586077766163,0.873091227947935,0.0936992412994896,0.0313246721447988
1F8xTfv6ah,reject,0.0007562663749600836,0.059625436169222744,0.9369358553640148,0.002682442091802423
1FY1apsMxc,reject,0.00020865323488171645,0.006671422940411428,0.9922925190537435,0.0008274047709633092
1Ffzgglq2I,reject,0.0001061416372880883,0.0034359215956006463,0.9961410436564614,0.00031689311064972024
1FiMrJxPAM,reject,0.00011003876728059616,0.0043273182801251905,0.9952749786900961,0.00028766426249807
1GIVx7COef,reject,0.00012145659907640178,0.004145669873695901,0.9954472278996376,0.00028564562759020784
1GPN2oa7P7,reject,0.00020302242450006517,0.00900013925211015,0.9903481757151226,0.00044866260826719514
1GTARJhxtq,poster,0.0063859060920329535,0.8238542019577705,0.061060230045737005,0.10869966190445947
1H90Gb9rJ9,poster,0.020559675466690932,0.7012518488965012,0.0870798433491469,0.1911086322876608
1HCN4pjTb4,spotlight,0.15192275750140533,0.2910923999719742,0.033104101870538936,0.5238807406560815
1HQZ4QFWi8,reject,0.00011443996325334649,0.004226774421155542,0.9954143561361989,0.0002444294793922681
1IeCqgULIM,poster,0.025389967387127555,0.6177606987149805,0.01986864553118545,0.33698068836670664
1Iq1qIsc2s,poster,0.00196095246618228,0.7399635980899933,0.2446154848600714,0.013459964583752912
1Iu2Yte5N6,poster,0.001230569763750138,0.8278068479391226,0.1588020946316643,0.012160487665462847
1Iuw1jcIrf,poster,0.10286092484219703,0.46305204725487614,0.025158127268278933,0.40892890063464804
1IuwdOI4Zb,poster,0.010869330894248344,0.7875915665768433,0.02598687120676586,0.17555223132214245
1IwoEFyErz,poster,0.0017298969016253563,0.7650445282497012,0.21773991498544307,0.0154856598632303
1JgWwOW3EN,reject,0.0015888025771387372,0.021067620610984168,0.9747907587583969,0.0025528180534802503
1JhSJIYX3p,reject,0.0002059913180716574,0.012896242174270867,0.9860592853508315,0.0008384811568259646
1KLBvrYz3V,spotlight,0.22878982142752627,0.36061477245953727,0.025268345972350104,0.3853270601405863
1KvYxcAihR,reject,0.002518010190938139,0.17342376085127728,0.8093672259727938,0.014691002984990756
1L52bHEL5d,poster,0.0036888589594415177,0.8407252811085509,0.10456822661800005,0.051017633314007396
1L9vdc7BB5,reject,0.0008596638099432101,0.11250357600608674,0.8814639781799747,0.005172782003995516
1MHgMGoqsH,reject,0.00012620596389253095,0.0035186330294649042,0.996055155482053,0.0003000055245895833
