id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
0Lpz2o6NDE,reject,2.5870345117293643e-06,0.003851509240230281,0.9961444005898854,1.503135372781723e-06
0MVWOHwHDb,reject,4.440426665827833e-05,0.12614323595945265,0.8733207025160744,0.0004916572578146403
0MhlzybvAp,reject,0.00019988917988202835,0.19766121439538978,0.8013212150573966,0.0008176813673316468
0N8yq8QwkD,reject,1.1415555353385026e-07,0.0036282672752412275,0.9963711232193375,4.953498677757306e-07
0NAVeUm7sk,poster,0.071773105572934,0.6463228418705743,0.06789345716531865,0.21401059539117304
0NEjIZlEhP,reject,1.6687504929703292e-07,0.0017114103179736472,0.9982881487737761,2.7403320076970497e-07
0NvSMb7xgC,reject,2.537325429952612e-06,0.011887539307671141,0.9880991999777347,1.0723389164211667e-05
0OB3RVmTXE,reject,1.7793077118812186e-07,0.0009838441665023189,0.9990158596674593,1.1823526734630707e-07
0OTVNEm9N4,poster,0.09101132040709627,0.5277470713899061,0.04573848425268133,0.3355031239503163
0OzDMjPHa3,reject,3.974963606694925e-09,0.0001609712854066091,0.9998390212589133,3.480716385406404e-09
0PC9goPpuz,reject,6.901453070429195e-09,0.00021947406169991646,0.9997805106251909,8.411656186332988e-09
0PcJAHbSmc,reject,2.277093701496067e-05,0.08390863284646748,0.9158044325644101,0.0002641636521074257
0PxLpVURTl,poster,0.005479721832587555,0.8460892046385202,0.037929782122106286,0.11050129140678612
0QJPszYxpo,reject,1.980657988285552e-06,0.02718053595150891,0.9727976276590035,1.9855731499264606e-05
0QZcoGdmtJ,poster,0.0038907523259273857,0.6961113852344818,0.2000254978332122,0.09997236460637883
0QePvFoqY6,reject,8.647915621488555e-08,0.00122179137231052,0.998777907590658,2.1455787523183893e-07
0QkVAxJ5iZ,reject,3.263519042110706e-05,0.09468747886115243,0.9046779519374288,0.0006019340109975255
0QnKnt411O,poster,0.01021143992645797,0.7752805835108046,0.016680938741736404,0.19782703782100097
0QvLISYIKM,reject,8.839932660725971e-06,0.043174153590235326,0.9566345244310724,0.0001824820460315187
0R3ha8oNPU,reject,6.48369389197728e-05,0.07016744743046059,0.9293812126556559,0.00038650297496387433
0R8JUzjSdq,reject,8.576363603251825e-05,0.08773493616415841,0.9118704618987549,0.00030883830105429263
0RHMnPj8no,reject,0.0036683296546546115,0.37627243956896383,0.6031478170132661,0.016911413763115436
0RUQmLFF1D,poster,0.0012683184653797135,0.762346178844192,0.2109202755882395,0.02546522710218869
0Ra0E43kK0,reject,1.875376366356848e-08,0.0001487660569401696,0.999851208979705,6.209591101883878e-09
0RgLIMh94b,reject,1.12512974154266e-07,0.0005982987206613926,0.9994015115028623,7.72635022071304e-08
0SpkBUPjL3,reject,1.9732618699222696e-08,0.0004324433147652315,0.9995675140407627,2.2911853317634212e-08
0T49QbSOho,poster,0.010271196439052626,0.668573538174766,0.2381358327448456,0.08301943264133577
0T8vCKa7yu,reject,1.0227237712970116e-09,4.9290784499694574e-05,0.9999507079935588,1.9921769212323846e-10
0TSAIUCwpp,reject,1.3322418428932529e-06,0.0036680214624346093,0.9963288750933473,1.7712023751165885e-06
0Th6bCZwKt,reject,3.734093982450286e-06,0.02035693699881012,0.9794805527100152,0.00015877619719222616
0UCkWfcfb9,reject,1.4746941226661858e-08,0.0006890628500297657,0.9993108647003281,5.770270086589635e-08
0UCoWxPhQ4,poster,0.004063149028238014,0.8070727420703293,0.011608148971908955,0.1772559599295237
0ULf242ApE,reject,0.003081530358230841,0.3281223910467577,0.6539908040088299,0.014805274586181506
0UO1mH3Iwv,poster,0.001284256553582067,0.8529431110085303,0.1235780630967808,0.022194569341106904
0UvlnHgaii,poster,0.0003546947462061731,0.7197161493055022,0.2705543544344035,0.009374801513888156
0VP3LuzZ8K,poster,0.0027021343153178414,0.6341982732105959,0.3296477376397329,0.033451854834353305
0Wl6h2CZeJ,reject,0.0001579451748271865,0.25643523352795516,0.7421792718740734,0.0012275494231442096
0WqAnYWi7H,reject,1.1375527751681733e-06,0.0033143187699880843,0.9966820133567861,2.530320450607708e-06
0XT3Lg6S2Q,reject,6.343680101935473e-06,0.08546497416926871,0.9140856334791713,0.00044304867145803916
0Xc6o1HKXD,reject,3.592434002006511e-08,0.00016846772562952988,0.99983148658533,9.764700383514114e-09
0Xt7uT04cQ,poster,0.022110516853496496,0.7939913608193349,0.0982999429215367,0.0855981794056321
0YXckVo7Kw,reject,7.506855979986553e-05,0.22197257438816878,0.7771368875059667,0.000815469546064729
0Yfjerm9Zp,reject,2.764115504712993e-10,0.0006348613975221237,0.9993648653760356,2.7295003076075954e-07
0YkZe9nwiC,reject,4.0786814559791285e-09,3.386475702472476e-05,0.9999661308205512,3.437424705804436e-10
0YxvqG9SsJ,reject,2.9081375641784454e-07,0.00029177152614153504,0.999707906674677,3.098542506501404e-08
0ZcQhdyI3n,reject,3.405556467374025e-21,4.542984470713834e-07,0.9999995457015177,3.5301051474747744e-14
0Zot73kfLB,reject,4.3512705726173754e-05,0.12511016197530203,0.8738257899588099,0.0010205353601618822
0a7TRHhhcS,reject,1.6982817966848213e-05,0.02302706720774077,0.9769157681699409,4.0181804351579605e-05
0aTIvSJ83I,reject,8.2966190492212e-11,1.1133208556946994e-05,0.9999888666690071,3.946972884580445e-11
0aaaM31hLB,reject,2.7605172582958735e-06,0.03018123104318709,0.9697965831985321,1.9425241022557437e-05
0bcRCD7YUx,reject,6.35530734240682e-05,0.04597719384444892,0.9538285011251088,0.00013075195701819987
0bcUyy2vdY,reject,0.000212903362657208,0.22703103902576244,0.7702262641657273,0.0025297934458532543
0bmGL4q7vJ,spotlight,0.06166774782614451,0.39169246692156906,0.00244097976194372,0.5441988054903427
0bswm093Yl,reject,5.328102878768538e-06,0.015590556304220399,0.9843876441575913,1.6471435309567742e-05
0cBttXaOUK,reject,2.5841581733593643e-06,0.011027421367356134,0.9889619186832774,8.075791192868169e-06
0cadcLKbt7,reject,1.3532675213839061e-08,0.000372605072323012,0.9996273181692055,6.322579633771074e-08
0ctvBgKFgc,oral,0.44157532654255754,0.12403537803988679,0.0011659985712718928,0.4332232968462838
0dELcFHig2,poster,0.0031596485439645736,0.7718740251768118,0.023119766960523806,0.2018465593186998
0e26yMOCbd,reject,1.5604784196786029e-10,3.565979341975445e-05,0.999964339736742,3.1379054232002493e-10
0e2pcSxQJS,poster,0.104037242144584,0.4535853132665277,0.013376023824567115,0.4290014207643213
0eMsrRMmCw,poster,0.023393890197571696,0.8048533848951857,0.04171794811441923,0.13003477679282338
0eRJRbVG95,reject,8.381379189721608e-07,0.007733588635419578,0.9922628329707314,2.7402559301495465e-06
0er6aOyXUD,reject,1.8247415939795215e-06,0.47972669539470447,0.5201552012483653,0.00011627861533628608
0eu837jdBD,reject,3.9680450469712817e-08,0.0017288266145517302,0.9982700821881926,1.0515168052044084e-06
0fD3iIBhlV,poster,0.00030577351113674276,0.8698355680413214,0.10625730420814843,0.023601354239393472
0fJfVOSUra,spotlight,0.1672335005916503,0.31058257045074583,0.0028015992523870758,0.5193823297052169
0fXcrl35V0,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
0fhzSFsGUT,spotlight,0.06854161077385527,0.366475909203303,0.0032219699311533717,0.5617605100916883
0fwJMANq9P,reject,7.200281490425555e-06,0.030724752081012885,0.9691220673296004,0.00014598030789619816
0gGPVbRqOE,reject,4.058726381154937e-07,0.003523524468486055,0.9964747676771091,1.3019817667475188e-06
0gOQeSHNX1,reject,0.0002356693014652921,0.09769266179209594,0.9010981031163668,0.0009735657900718963
0gVatTOgEv,reject,4.3162670647998656e-08,0.000444341438968897,0.999555566366883,4.903147743366294e-08
0gqCIaBRQ9,reject,2.254887722941229e-05,0.03879551783583979,0.9610659690769825,0.00011596420994842359
0h6v4SpLCY,spotlight,0.13290458995014365,0.3129660941461584,0.005884081208920463,0.5482452346947775
0hc7iQLhCt,reject,2.325140338089386e-08,0.00036956863942869643,0.9996303853443772,2.2764790609083997e-08
0hyShAPeBj,reject,1.8873016975196914e-06,0.0029885465682584784,0.9970084488152597,1.1173147841048884e-06
0iAZYF9hrl,reject,5.270452848789906e-12,4.359850032324719e-06,0.9999956401353892,9.308073673820247e-12
0iXfS9Smqf,reject,2.6472551526735744e-10,0.0005114257861269081,0.9994885580941056,1.5855041976507504e-08
0iscEAo2xB,poster,0.029001703649524466,0.6393151108201898,0.20198343330872115,0.12969975222156468
0jJ94VVgzi,reject,0.003156580659231814,0.426279768075751,0.5554136910882641,0.015149960176753102
0jUeqlQxMi,reject,1.055086800465252e-07,0.0005930134734120675,0.9994068479442396,3.3073668268564835e-08
0je4SA7Jjg,poster,0.00019166486684896934,0.6140441651751352,0.36847495486627596,0.017289215091739932
0jmFRA64Vw,reject,1.430169067484027e-11,6.61339702097889e-06,0.9999933865801055,8.571796012202782e-12
0k7pbSxNOG,reject,1.678786374591753e-05,0.054270615397626565,0.9455848599410419,0.00012773679758570222
0koPj0cJV6,reject,4.485386090142483e-08,0.0063178167627020426,0.9936798863160747,2.2520673623020007e-06
0lMhptUGxP,reject,1.6353309688999154e-07,0.009864650005290012,0.9901259198208122,9.266640800747923e-06
0lVQBMhsPG,reject,7.440866083798268e-10,0.0005943311916054592,0.9994056580120007,1.0052307174189298e-08
0m27tvXkNm,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
0mJZplhexS,reject,9.637004299989339e-07,0.006744353758428437,0.993252049258401,2.633282740450064e-06
0mdUV1pLGP,reject,1.2435985373992358e-09,9.535943043880587e-05,0.9999046374609651,1.8649974157077074e-09
0mo2yqOS6Z,reject,1.714614556955117e-05,0.18041710956829637,0.8188969275452079,0.0006688167409261258
0mtz0pet1z,reject,0.0013286604045164268,0.40235628074497104,0.5895910149069334,0.00672404394357895
0n4bS0R5MM,poster,0.002998811788698475,0.7375807774553357,0.18188264850625227,0.07753776224971351
0nJEgNpb4l,poster,0.0027776462603176016,0.7133676616254591,0.2223497928757161,0.06150489923850732
0nJt9aVGtl,reject,2.3193147188818049e-07,0.01464180018762592,0.985350312515631,7.655365271263554e-06
0no1Wp2R2j,reject,0.00014823643801394518,0.37202095045118294,0.6236931157772042,0.0041376973335989515
0nxocR2qx4,reject,0.0002856680964007667,0.308718551884303,0.6889720153279004,0.002023764691395916
0oWGVvC6oq,poster,0.003189674273377993,0.8619841516996506,0.058650163776201705,0.07617601025076971
0ov0dMQ3mN,poster,0.0004844919432683763,0.8470975059777194,0.14212567980134166,0.010292322277670586
0owAtTCOlU,reject,7.23270899028651e-05,0.48188813111744155,0.5135492279494209,0.0044903138432347035
0owyEm6FAk,reject,2.6984404600359435e-09,0.0012015541147416924,0.9987970039248009,1.4392620169727403e-06
0pLCDJVVRD,poster,0.01688588092865309,0.4989795223986259,0.01045861780948176,0.4736759788632393
0pbxX2jatP,reject,6.170134883079725e-07,0.0012568331150924837,0.9987421573680658,3.9250335345166617e-07
0py3h7pops,reject,0.00014252306868665828,0.10429343961775299,0.8949099362790229,0.0006541010345374937
0qexTTfnmH,reject,2.649875778166943e-07,0.0008836266854046641,0.9991159249437114,1.8338330622342285e-07
0qfIhtel8N,reject,2.5142125024744825e-08,1.518581110877083e-05,0.9999847888469491,1.998170897194355e-10
0qrTH5AZVt,reject,4.298907004389505e-06,0.011407611020777754,0.9885714776193532,1.661245286463283e-05
0quBGOPP5V,reject,8.852582428515231e-09,0.0005846633818120566,0.999415296512128,3.125347740645307e-08
0rACj8JLAL,reject,0.00023557574104620635,0.2837353356652274,0.7141539644306131,0.0018751241631133953
0rS9o1uKqu,reject,2.104213522598415e-10,1.0385572629750768e-05,0.9999896141212333,9.571550012105161e-11
0rmOx0Ifbf,reject,7.994315227166529e-08,0.0008158966091347047,0.9991838746069089,1.4884080404060036e-07
0sJ8TqOLGS,reject,6.196242551916485e-05,0.08131327071882294,0.9182153248325442,0.00040944202311367817
0sU4myabw1,reject,4.004617191859014e-06,0.006122013421903883,0.99387165012918,2.3318317244704634e-06
0sary0UZn5,reject,4.289513597208382e-05,0.13407864340862213,0.8625931222367499,0.003285339218656024
0spR7wDwBh,poster,1.4736292410316437e-06,0.7702368091424281,0.21559705861531683,0.014164658613014056
0sr8bS4S2H,reject,9.389461907907035e-07,0.003955763058190069,0.9960416042506165,1.6937450027104287e-06
0tAXMiSufG,poster,0.001018424590410503,0.891200074632907,0.06443797941576676,0.04334352136091566
0tAn34IkXI,reject,2.641702767354485e-07,0.00418479749136274,0.9958135945932052,1.3437451552614362e-06
0tIiMNNmdm,reject,3.46220585004983e-06,0.05924647603862905,0.9406947273653238,5.533439019714819e-05
0tMcsHsHgQ,reject,1.5347577963090504e-05,0.23238918865022504,0.7660109045490712,0.001584559222740613
0tXmtd0vZG,reject,2.801502940284837e-05,0.04679429977838167,0.9529585118026856,0.00021917338953007077
0uFTqvQhML,reject,5.133594910942554e-06,0.054405208378837985,0.9455419446241577,4.7713402093393875e-05
0uRc3CfJIQ,reject,8.191398097396931e-06,0.10015217367257778,0.8838421086743057,0.015997526255019136
0vKokoPKTo,reject,9.723430600650965e-09,8.241442583892703e-05,0.9999175737784337,2.0722966974140383e-09
0vMLqSdsKW,reject,2.399027505390391e-07,0.0038108925496491254,0.9961863769420684,2.490605532013572e-06
0vtftmYQGV,poster,0.000390504117014931,0.648848197618151,0.3356204551238154,0.015140843141018564
0wQCSXJbwt,reject,1.5907358822791007e-07,0.0035882421124899333,0.9964109074673656,6.913465562772311e-07
0wfmHoKQX6,reject,1.6377693064719394e-05,0.009747191847473911,0.9902222957307022,1.413472875908646e-05
0whx8MhysK,poster,0.004118206564112313,0.8920955458179625,0.020918848530530297,0.08286739908739475
0wmfzWPAFu,poster,0.018242717868623814,0.8361529086059857,0.11314816157692366,0.03245621194846703
0x8wWloW2O,reject,1.406776698806667e-07,0.0005150584798525984,0.9994845353891618,2.654533157792352e-07
0xUEBQV54B,reject,1.4901345463196298e-05,0.05299782458133944,0.9468752607238938,0.00011201334930349055
0y3hGn1wOk,reject,2.095688912598268e-05,0.09815139145322335,0.9015942509820147,0.0002334006756359852
0yTf37PXcH,reject,0.00019245888831805427,0.2839063058587008,0.7129645199633471,0.0029367152896341126
0yVP49SDg0,reject,3.534944503722857e-10,0.00016294754328206296,0.9998370479440991,4.159124420137517e-09
0yXqV8VJKi,reject,0.00021776378046790243,0.3203766348554316,0.6731672505987791,0.006238350765321283
0ydseYDKRi,reject,0.00012332040525801617,0.17837494291518155,0.8177741017770189,0.0037276349025413946
0yvZm2AjUr,spotlight,0.1365930092651374,0.38683743009887567,0.003366809743929565,0.47320275089205743
0zGvf2yRMQ,reject,2.544315733078141e-06,0.03197895399266884,0.9679944928677637,2.4008823834395696e-05
0zRuk3QdiH,reject,0.00021027119149510265,0.08984578810987198,0.908817563276388,0.001126377422244857
0zZEbHLTwf,reject,1.0726455056216352e-08,0.00016446231549061593,0.9998355227276018,4.2304527032839335e-09
0ziGSo4uWp,reject,3.266860774371364e-09,0.0002812494075670899,0.9997187365135752,1.0811996707703154e-08
0zmHFyZwkA,reject,4.215357100497564e-08,0.009625401975984235,0.9903726714141321,1.8844563126183544e-06
107ZsHD8h7,reject,0.00012107603809403077,0.21109273071171314,0.787511624717401,0.0012745685327918497
10DtLPsdro,poster,7.143650021292235e-09,0.9602716321200032,0.03941079604530607,0.0003175646910407112
10JOlFIPjt,spotlight,0.29490047987151763,0.19381287630749766,0.003283620318161543,0.5080030235028232
10kBEqYKKN,reject,2.689398708207252e-12,7.0145892138987785e-06,0.9999929854043255,3.771285202949024e-12
10vaHIOdEe,reject,1.5836847436865083e-06,0.010233193137943505,0.989762090802634,3.132374678808494e-06
11xgiMEI5o,spotlight,0.0354513777265028,0.4740524869880675,0.004382489704014907,0.4861136455814148
12B3jBTL0V,reject,1.2715370069865917e-05,0.1573559420307788,0.8418868302152674,0.0007445123838839468
12gMsxpu4G,reject,1.3232075014242723e-08,0.001496254005721452,0.998503654362744,7.839945957958987e-08
12iSWNLDzj,reject,6.89496697443912e-10,1.8694232769074175e-05,0.9999813049900723,8.766203634702168e-11
13G5KXm98a,reject,0.00012959769097655493,0.10420082445786716,0.8953015088626131,0.000368068988543302
13PclvlVBa,reject,1.2104529917487688e-06,0.015020275437772006,0.9849672137197832,1.1300389452931366e-05
14E7S17hFv,reject,1.0832431688493406e-06,0.00939076213705749,0.9906013072005975,6.847419176203029e-06
14fFV0chUS,poster,0.0062843292023179965,0.7029263473632413,0.03523559058088358,0.2555537328535569
15ASUbzg0N,reject,0.0005445890511101327,0.4589547862404998,0.5334014438738324,0.007099180834557751
15UetYngA7,poster,0.0027409219838669956,0.7121171643912613,0.2421755682494694,0.042966345375402344
15dVqf7VXR,reject,1.6825166837606463e-05,0.018884795020477692,0.9810710190585998,2.7360754084884887e-05
15lk4nBXYb,reject,4.397367222381722e-10,2.506589492857781e-05,0.9999749335328433,1.3249130455623215e-10
16O8GCm8Wn,poster,0.014391950460532855,0.7617662743793647,0.025926268301200147,0.19791550685890225
16kG5aNleS,poster,0.0008385572419798688,0.7955868628487973,0.1520824408945074,0.0514921390147155
1762Fbr4HK,reject,3.6096341057508423e-06,0.009760686133699256,0.9902269421566875,8.762075507536462e-06
17U3nlco2r,reject,3.2204104868280195e-08,0.000445887373965089,0.9995540479377496,3.2484180474807786e-08
17idjbdHVW,reject,2.942894847375077e-07,0.00450323128112029,0.9954950212266013,1.4532027935802466e-06
1959usnw3Z,reject,3.210754172742012e-11,2.2477953288736356e-05,0.9999775219681336,4.647007963414303e-11
19QWQSsbOA,reject,4.52831789911633e-06,0.060828242300435854,0.9391032344308924,6.399495077247853e-05
19ufhreGTj,poster,0.0011530589678687435,0.7587573456426393,0.2223199674774763,0.017769627912015796
1ABhAZCoGr,reject,8.832391480503386e-08,0.00026472665645246705,0.9997351704160986,1.460353412035334e-08
1AYrzmDK4V,reject,5.786161352011445e-07,0.009507088257479281,0.9904852171203271,7.116006058285497e-06
1BdPHbuimc,poster,0.03267262007042655,0.4813172908890059,0.022280860189550483,0.46372922885101725
1BlEVFmqwn,reject,1.91775780754053e-06,0.00762318652476677,0.9923704077507144,4.487966711339075e-06
1CIUkpoata,poster,0.0011836175659054272,0.7781201677703399,0.20168150294147302,0.01901471172228165
1CLzLXSFNn,spotlight,0.27387479581282836,0.3144173177780962,0.005773925314363366,0.40593396109471214
1CRu6bGx25,reject,3.210960366335195e-08,0.0003954098948731034,0.9996045173032884,4.0692234907847597e-08
1CeIRl147S,reject,2.6888916906938846e-08,0.0008988375987155401,0.999101025595321,1.0991704664710781e-07
1D3TjFidCS,reject,2.3667571164288114e-08,0.0001251576949713046,0.9998747943542361,2.4283221560102062e-08
1DEEVAl5QX,reject,3.5921710732156183e-06,0.013345549838802987,0.9866434152295387,7.442760585278796e-06
1DEHVMDBaO,reject,1.1971114336161816e-07,0.00406400566468567,0.9959351905643874,6.840597835661237e-07
1DIdt2YOPw,reject,3.89011470958121e-09,0.0002537779775675769,0.9997462115001556,6.632162175114474e-09
1DVgysiIt7,poster,0.0025833862850034614,0.7681069089386077,0.19450421665778966,0.034805488118599265
1EEst6oDU7,reject,0.00013117586791796268,0.2712577323298196,0.7269236827010837,0.0016874091011788257
1EJIax7ekV,reject,0.00014764144961329427,0.09517517687619367,0.9043170432112114,0.0003601384629814348
1EnpStvBU8,poster,0.000501103759626489,0.7571614223845236,0.23189361734140732,0.010443856514442563
1Euu8FPr3d,reject,1.45696326884544e-05,0.049713285709446095,0.9501759835697217,9.616108814367586e-05
1ExfUpmIW4,poster,0.0012702498627369277,0.8407073488491957,0.1317264080509743,0.02629599323709287
1F8xTfv6ah,reject,2.8778565831468293e-05,0.07512128112786716,0.9246635193513961,0.00018642095490525076
1FY1apsMxc,reject,2.5098890883160673e-09,0.00010815958714557603,0.9998918362597328,1.6432325166371098e-09
1Ffzgglq2I,reject,2.088340553512181e-08,0.0002490427553496676,0.9997509204899517,1.587129298047509e-08
1FiMrJxPAM,reject,1.0893096953914627e-07,0.001056903770679819,0.9989425841897163,4.03108634462999e-07
1GIVx7COef,reject,2.062936110369705e-06,0.002020613329846736,0.9979765662984235,7.574356193379399e-07
1GPN2oa7P7,reject,1.856125537680576e-07,0.005036529800260215,0.9949620508244607,1.2337627254105087e-06
1GTARJhxtq,poster,0.005271302478245144,0.8269896014965004,0.04305503413720999,0.12468406188804446
1H90Gb9rJ9,poster,0.0017399879973151698,0.6498686809310952,0.10303302000383803,0.24535831106775163
1HCN4pjTb4,spotlight,0.13362994259835254,0.19676040144543927,0.0022829860606992155,0.6673266698955089
1HQZ4QFWi8,reject,1.5343935723884545e-08,0.00017631591266315582,0.9998236575766084,1.1166792569039646e-08
1IeCqgULIM,poster,0.00042067923173349917,0.5179508714167553,0.02841801288724189,0.4532104364642694
1Iq1qIsc2s,poster,0.002380021456021639,0.5222020885281627,0.4501865353824806,0.02523135463333499
