submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
5674,poster,0.049002256,0.60633427,0.21358393,0.13107951
25449,reject,0.00040678307,0.0012790061,0.9981474,0.0001667906
13998,poster,0.0269462,0.45262292,0.4511581,0.06927279
18485,reject,0.0011043212,0.0071790414,0.99069244,0.001024215
16981,reject,0.007794289,0.08979265,0.8829102,0.01950289
3629,poster,0.048805054,0.61093307,0.20730703,0.13295485
14431,reject,0.0014798344,0.008535746,0.9885904,0.0013940192
2552,reject,0.00026136485,0.0008561129,0.99875706,0.00012543604
17639,reject,0.0054672747,0.08466836,0.894176,0.015688369
4737,poster,0.05316162,0.58496094,0.24414062,0.11773682
13460,reject,0.0068076504,0.08225625,0.89383495,0.017101124
5409,poster,0.045378253,0.6274223,0.21227379,0.11492569
8147,reject,0.000873804,0.0040294193,0.9944118,0.00068492495
21838,reject,0.0031640802,0.028379453,0.9628264,0.0056301174
18263,reject,0.0071305125,0.09791197,0.87608016,0.018877354
20069,reject,0.0031905987,0.038569435,0.951054,0.007185999
22896,reject,0.0017580107,0.009065727,0.9875232,0.0016530834
22663,reject,0.0026666515,0.018754303,0.97467446,0.0039046034
7283,reject,0.0029854504,0.021136608,0.97182614,0.004051819
9941,reject,0.0056333407,0.088973984,0.88900757,0.016385127
7653,reject,0.0004078954,0.002853122,0.99648726,0.00025174607
22227,reject,0.003624798,0.035633996,0.9538196,0.0069216294
1839,poster,0.080495544,0.60344195,0.107347734,0.20871475
,reject,0.017287416,0.2204489,0.7177406,0.04452311
12501,poster,0.06744385,0.6386719,0.10040283,0.19348145
6447,reject,0.012109974,0.15578906,0.8077589,0.02434204
897,reject,0.0019282228,0.027159141,0.9667434,0.0041692336
17319,reject,0.0024771877,0.027842138,0.96515346,0.004527208
17547,reject,0.0016851522,0.00977331,0.98682207,0.0017194847
24376,reject,0.009002274,0.10540289,0.86275345,0.022841362
25400,reject,0.007706394,0.095345646,0.8770334,0.019914543
7837,reject,0.007141549,0.093633644,0.8828664,0.01635842
7664,reject,0.0012638179,0.0045211297,0.9933208,0.0008942108
8583,reject,0.0012911445,0.007910882,0.9896461,0.0011519222
14114,reject,0.0020409876,0.01096411,0.9849234,0.002071507
18382,reject,0.0077851736,0.09654988,0.8754181,0.02024679
22990,reject,0.001761329,0.0067783035,0.99017394,0.0012864282
12,reject,0.0025962433,0.04553822,0.9444602,0.007405302
15431,reject,0.007534056,0.087341644,0.88623387,0.018890454
19983,poster,0.034354407,0.59311694,0.2677569,0.104771785
10932,reject,0.0034357575,0.078566484,0.9083677,0.009630041
2808,poster,0.05425363,0.72745025,0.085499816,0.13279629
12740,poster,0.04330312,0.6225396,0.21129726,0.12286002
3786,reject,0.011190699,0.15500683,0.8109176,0.022884866
12866,reject,0.003281128,0.036382366,0.9532668,0.007069686
1989,poster,0.031194678,0.4546731,0.436115,0.07801721
7896,reject,0.008340519,0.097613834,0.87272507,0.021320594
3439,reject,0.0010531412,0.003811913,0.9944095,0.0007254655
13435,poster,0.05346027,0.72500914,0.0867814,0.13474917
9571,reject,0.03089133,0.43174604,0.46544567,0.071916975
23596,reject,0.0018495396,0.009920171,0.98652285,0.001707414
15672,reject,0.00341836,0.032352336,0.9581175,0.0061118444
17797,reject,0.025447,0.4374199,0.47208154,0.06505156
18386,reject,0.0055920477,0.083064415,0.89594823,0.015395296
,poster,0.03047869,0.5213412,0.36269334,0.08548678
14856,poster,0.12841013,0.42184925,0.06841624,0.38132438
2854,reject,0.001847424,0.008698248,0.98787683,0.0015775112
8282,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
12763,reject,0.025417265,0.4479297,0.45354408,0.07310896
5162,reject,0.005450267,0.08433611,0.8943777,0.015835905
24441,reject,0.032224596,0.41330487,0.48141593,0.07305463
1486,reject,0.01868717,0.20880814,0.7273504,0.045154303
18506,reject,0.003506564,0.032216914,0.957721,0.0065555014
20719,poster,0.06359087,0.61027706,0.17234224,0.15378982
16883,reject,0.025603468,0.39696056,0.5068205,0.07061552
9253,reject,0.017684126,0.27879584,0.65719646,0.046323564
3415,poster,0.047433,0.636347,0.18619132,0.1300287
17435,reject,0.027998596,0.42405286,0.48044676,0.06750179
10584,reject,0.0015399564,0.010130338,0.98667055,0.001659148
25317,reject,0.0016615114,0.005429003,0.99182504,0.0010844653
16188,reject,0.0023116008,0.029051404,0.9638231,0.0048139277
4842,poster,0.045444835,0.6304288,0.19764993,0.12647642
17932,reject,0.006115823,0.09535037,0.88049537,0.018038435
5608,reject,0.007904174,0.09460594,0.87696654,0.020523384
4274,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
23538,reject,0.018311664,0.2059452,0.7324666,0.043276567
7398,spotlight,0.18383789,0.31323242,0.047851562,0.45507812
12253,reject,0.0024431224,0.02113177,0.972092,0.004333157
14055,reject,0.004235639,0.088772886,0.89285743,0.01413406
4768,reject,0.0032304449,0.029642286,0.96124613,0.0058811638
14660,reject,0.0030054885,0.03158051,0.9583389,0.007075103
8153,reject,0.0009520906,0.0026374387,0.9959335,0.0004769988
13317,poster,0.03271085,0.51312095,0.3654339,0.088734284
7728,reject,0.0032519363,0.030791355,0.95993346,0.0060232347
22845,reject,0.003316114,0.032676786,0.9572986,0.006708504
15043,reject,0.020954475,0.20267692,0.7301253,0.046243303
9744,reject,0.014854545,0.27050987,0.6748098,0.039825745
21745,reject,0.0002346268,0.001037699,0.9986327,9.4959476e-05
21197,reject,0.0012711842,0.0047299876,0.99311435,0.00088448863
12710,reject,0.0049100583,0.10963127,0.8687484,0.016710222
,reject,0.0011998138,0.002567487,0.9956814,0.00055126584
3799,reject,0.001351497,0.0049367314,0.99277896,0.00093279046
22013,reject,0.0040440727,0.035068978,0.95324135,0.0076455865
2960,poster,0.051712558,0.5997924,0.22602113,0.1224739
19968,reject,0.0061490107,0.08916828,0.89058423,0.014098476
16046,poster,0.042422023,0.6484771,0.18433742,0.124763474
,reject,0.0026260735,0.01914726,0.9739929,0.0042337566
4495,reject,0.002078772,0.02125306,0.97254497,0.004123216
8908,poster,0.0417455,0.56197745,0.29295087,0.10332622
24900,reject,0.0011957166,0.002862473,0.99544644,0.0004953547
23126,reject,0.00704631,0.09424583,0.8799533,0.018754555
21335,poster,0.0491393,0.6109144,0.22024173,0.11970455
23614,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
7570,reject,0.02234023,0.4118904,0.49734482,0.06842459
18335,reject,0.0064649503,0.099594556,0.87535805,0.01858244
18244,poster,0.07883818,0.60727364,0.107151575,0.20673664
9450,reject,0.017932635,0.19718267,0.7423347,0.042549945
17052,reject,0.004608049,0.08556933,0.89695215,0.012870494
5156,reject,0.01270805,0.2300569,0.7230011,0.03423393
4979,poster,0.07740675,0.6143703,0.10396191,0.20426103
1796,reject,0.0031202082,0.029264348,0.961848,0.0057674265
20957,reject,0.0025710864,0.020065155,0.97362536,0.003738375
22484,reject,0.005687041,0.081838466,0.8983313,0.014143225
9621,poster,0.04894422,0.62834126,0.18918589,0.13352862
12076,reject,0.0029748057,0.031548195,0.95877224,0.006704754
23607,reject,0.0015648616,0.009284274,0.9877186,0.0014323109
5232,reject,0.0030419715,0.03216289,0.959394,0.0054011685
11179,reject,0.003112152,0.031274077,0.95927507,0.006338721
12938,reject,0.0030451587,0.03355967,0.9567557,0.006639476
23970,poster,0.04699994,0.6142953,0.2218153,0.11688946
4819,reject,0.001346764,0.007874564,0.9893871,0.0013915927
352,reject,0.0014251292,0.00732215,0.9899821,0.0012705971
2750,reject,0.0066722874,0.09076447,0.8848162,0.017746987
3008,reject,0.0010060789,0.0024355692,0.9960467,0.0005116221
4932,reject,0.017238224,0.24176227,0.6980718,0.042927753
12686,reject,0.0075752377,0.091482624,0.8817485,0.019193653
2053,poster,0.03787347,0.5244301,0.3452254,0.092471085
22370,reject,0.001475572,0.0048416313,0.9928358,0.0008469993
6449,poster,0.045726497,0.62319905,0.21391942,0.11715507
2167,reject,0.013456609,0.24289027,0.7098743,0.033778835
,reject,0.0010414391,0.0035706486,0.99465454,0.0007333944
4064,reject,0.016054206,0.21621291,0.72616285,0.041570015
10873,reject,0.0011013825,0.012236312,0.9857402,0.0009221099
20584,reject,0.0017988047,0.008728877,0.98788905,0.0015832534
22044,reject,0.01135046,0.20137914,0.7562092,0.031061208
4343,poster,0.02730089,0.46294007,0.43754673,0.0722123
3426,reject,0.019468432,0.20933142,0.72551954,0.04568063
22863,poster,0.051494155,0.6026678,0.22258173,0.12325631
24772,reject,0.00078259036,0.0021059834,0.9967101,0.00040131004
15249,spotlight,0.34251884,0.22191706,0.051298484,0.38426563
,reject,0.0017906452,0.022532761,0.9734397,0.0022368762
5429,reject,0.024530893,0.2237071,0.6976049,0.05415713
4516,reject,0.018184591,0.31926772,0.61510295,0.047444697
11732,reject,0.014830638,0.25559965,0.69185233,0.037717424
4421,poster,0.032096658,0.53014404,0.3500122,0.087747134
23645,reject,0.0010586805,0.0044483654,0.99374807,0.0007448914
9925,reject,0.0028760403,0.022092873,0.97062165,0.00440942
15474,reject,0.001867761,0.028892107,0.9650849,0.0041552437
1612,reject,0.00094893354,0.0024758105,0.9961227,0.00045253162
449,spotlight,0.18576267,0.32099596,0.04897324,0.44426814
12150,reject,0.0017115108,0.008642415,0.9880881,0.0015579993
5834,poster,0.044866316,0.626053,0.21511415,0.11396655
9246,reject,0.0019567455,0.020490522,0.9740245,0.003528245
5426,reject,0.00069888897,0.004424072,0.9944094,0.000467674
9408,poster,0.028775442,0.46162766,0.43477464,0.074822254
24268,reject,0.012474917,0.148936,0.81450903,0.024080023
13107,reject,0.012472252,0.16879877,0.7918774,0.026851576
16395,spotlight,0.15027773,0.38283587,0.06549472,0.40139169
11762,reject,0.014649332,0.25074774,0.6973082,0.037294757
16047,poster,0.050206013,0.60503584,0.22450785,0.12025027
16613,reject,0.02739496,0.4309937,0.47275004,0.06886131
3595,poster,0.051019162,0.62394726,0.18894178,0.13609178
14165,reject,0.002008576,0.016251726,0.9795594,0.0021802492
17575,reject,0.012305744,0.17882618,0.7773141,0.031553973
12583,poster,0.02858102,0.4741428,0.4218943,0.07538187
24125,reject,0.0030923372,0.021396454,0.9713563,0.004154911
3639,reject,0.0032734598,0.031528987,0.95862776,0.006569811
9469,reject,0.0160862,0.2407741,0.7037636,0.039376087
1179,poster,0.058536287,0.70853937,0.09155832,0.14136605
17870,reject,0.019742463,0.21994385,0.7132918,0.047021847
,poster,0.047999755,0.6127369,0.22007263,0.119190745
5683,reject,0.0028473837,0.030011004,0.96084034,0.006301243
22363,reject,0.006686425,0.095753565,0.87880903,0.018750977
15564,reject,0.02249077,0.2097104,0.7182398,0.049559034
10548,reject,0.003095621,0.029510442,0.9619122,0.0054817097
24412,reject,0.0016453722,0.007966463,0.98894024,0.0014479276
2154,reject,0.015777588,0.2631836,0.6816406,0.039398193
10950,reject,0.001567428,0.007924855,0.9889975,0.0015102226
19422,reject,0.0029556688,0.031852577,0.95972663,0.005465127
11067,reject,0.002334577,0.02885415,0.96434814,0.004463162
2900,reject,0.016399944,0.21162795,0.73130023,0.040671863
19221,reject,0.009185932,0.09790189,0.8701305,0.02278172
12296,poster,0.060360085,0.7001526,0.09118096,0.14830638
9649,poster,0.04473877,0.6323242,0.2064209,0.11651611
10373,reject,0.021946827,0.42294192,0.49009493,0.06501633
13503,reject,0.0017801687,0.01578982,0.9802808,0.00214917
6291,reject,0.0031912925,0.032260094,0.95809734,0.006451256
2377,reject,0.0013178573,0.0025975711,0.99551433,0.000570245
7481,reject,0.007033014,0.092512354,0.8811863,0.019268323
3075,reject,0.0014470144,0.0052004764,0.9923867,0.00096578914
15505,reject,0.009333669,0.13407515,0.8371759,0.019415254
14828,reject,0.017409481,0.26097438,0.6791681,0.042448007
9438,reject,0.0058816797,0.087942936,0.889072,0.017103406
2225,reject,0.0072294306,0.095954955,0.87848836,0.018327273
4062,reject,0.0012494754,0.0045973063,0.99329287,0.0008603258
22533,reject,0.014633402,0.22168307,0.72755015,0.036133364
4732,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
12801,reject,0.014652825,0.26947162,0.67807263,0.037802916
15917,reject,0.0006122014,0.0045085484,0.9945355,0.0003437673
24264,reject,0.00039689502,0.002500081,0.99688965,0.00021334596
13108,poster,0.1315918,0.41503906,0.07104492,0.38232422
4050,reject,0.020507812,0.22155762,0.70947266,0.048461914
18149,reject,0.014132227,0.2063366,0.74134666,0.038184483
,reject,0.0026090739,0.03066806,0.961848,0.0048748483
8146,spotlight,0.13979183,0.39361474,0.057107102,0.40948632
10721,poster,0.048083965,0.6336344,0.18745424,0.13082744
13682,reject,0.0023894748,0.018902214,0.974921,0.0037873082
,reject,0.0003591503,0.0011895363,0.9983024,0.00014893051
12734,poster,0.06002991,0.5981628,0.16821803,0.17358929
15238,poster,0.07563641,0.6177889,0.10304621,0.20352848
4261,reject,0.0064529907,0.08427026,0.89237386,0.01690287
8237,reject,0.0016284205,0.008295692,0.98858386,0.0014920033
20711,reject,0.015246554,0.30987594,0.6319613,0.042916227
12513,reject,0.016468003,0.2173349,0.72379845,0.04239862
8381,poster,0.04828765,0.60655636,0.22953422,0.11562176
3657,reject,0.016616061,0.20836449,0.7333649,0.041654587
4243,poster,0.050216608,0.6204161,0.1914699,0.13789737
13371,reject,0.019410957,0.30422708,0.6265222,0.04983977
4531,reject,0.002691315,0.028503908,0.96388376,0.0049210438
23639,reject,0.00034303844,0.002059661,0.9974252,0.0001721152
5844,reject,0.0012338945,0.0049241353,0.99303526,0.0008067038
17101,reject,0.017651996,0.23751621,0.70156384,0.043267984
25499,reject,0.006398199,0.09120009,0.8848973,0.017504435
25369,spotlight,0.20631142,0.3015321,0.049258377,0.44289812
10565,reject,0.0056335125,0.08360636,0.8973343,0.013425839
16534,reject,0.012194191,0.2524915,0.70228773,0.033026572
19240,poster,0.07380051,0.61726284,0.10139177,0.20754486
25618,reject,0.00039557094,0.002262313,0.99715734,0.00018479052
15693,reject,0.0049884063,0.07963144,0.9011472,0.014232975
8118,reject,0.008255131,0.101747155,0.8691539,0.020843824
8273,reject,0.010474759,0.14611259,0.821746,0.021666653
5922,reject,0.0016647788,0.005312799,0.99198693,0.001035481
17285,reject,0.03515196,0.4398877,0.4418406,0.083119735
18492,reject,0.0026886796,0.020517867,0.9728977,0.003895725
9762,reject,0.0067491005,0.084972285,0.89123225,0.017046344
22726,reject,0.001711883,0.012871071,0.9839083,0.0015087458
14791,reject,0.0014029699,0.007904701,0.98933893,0.0013533748
1398,reject,0.022932211,0.23643215,0.68793577,0.052699838
225,reject,0.0034803736,0.03164184,0.9593244,0.0055533415
20859,reject,0.031094566,0.4206158,0.47505417,0.07323548
22978,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
14844,reject,0.005551253,0.08924735,0.8888109,0.016390502
24762,reject,0.006048495,0.08591456,0.8923398,0.015697103
2816,reject,0.023482202,0.44065365,0.4684844,0.06737973
22504,reject,0.001101498,0.00900272,0.9887733,0.001122479
14391,reject,0.015438597,0.26117468,0.6844241,0.038962625
23719,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
21866,poster,0.02794268,0.46612847,0.43218827,0.073740594
14362,poster,0.048333943,0.64884657,0.16794825,0.13487123
3409,reject,0.00054556894,0.0043378454,0.9947515,0.00036506384
5723,poster,0.02474598,0.46184358,0.44451225,0.06889818
5724,reject,0.0013622614,0.0026100469,0.99542004,0.0006076754
11294,reject,0.0039593386,0.0344821,0.9545134,0.0070451815
11104,reject,0.014712616,0.23247154,0.71646166,0.036354203
25190,spotlight,0.20385742,0.34814453,0.07128906,0.37670898
13997,reject,0.0024379636,0.03290297,0.95864236,0.006016696
24759,reject,0.0007669165,0.0032851498,0.9953279,0.00062001956
4171,reject,0.030578613,0.43066406,0.4658203,0.07293701
19693,reject,0.001046253,0.010155426,0.9878613,0.0009370498
2793,poster,0.04794458,0.6362499,0.18408765,0.13171789
148,reject,0.013901818,0.25832048,0.691459,0.03631869
15941,reject,0.002749694,0.029624997,0.9626446,0.0049807215
13943,reject,0.014501598,0.2450854,0.7030338,0.037379187
15582,reject,0.007925308,0.09421887,0.8772607,0.020595122
19950,reject,0.0058792336,0.08619315,0.8917206,0.016206998
15831,poster,0.036381394,0.55866194,0.3154682,0.08948846
11780,poster,0.07092285,0.63183594,0.10253906,0.19470215
8043,poster,0.07940674,0.5986328,0.11138916,0.21057129
17914,reject,0.024997711,0.39923084,0.5083783,0.067393094
9066,reject,0.0039096023,0.07152475,0.91395444,0.010611233
10165,poster,0.04449463,0.62158203,0.22058105,0.113342285
9658,poster,0.03819635,0.5540301,0.31240466,0.09536885
,poster,0.052024532,0.62539285,0.18161291,0.1409697
1894,reject,0.00302646,0.030100595,0.96077806,0.006094875
333,poster,0.050106805,0.60103756,0.23130913,0.117546536
2217,poster,0.04098886,0.641172,0.21059057,0.10724859
3167,poster,0.07042167,0.63220847,0.097211204,0.20015866
10558,reject,0.0028894953,0.03204193,0.9594269,0.005641668
18540,reject,0.001281984,0.002852033,0.995308,0.00055800646
10235,poster,0.05157156,0.6317974,0.1518462,0.16478486
16389,poster,0.08852259,0.5514042,0.057753358,0.3023199
1193,poster,0.073407374,0.6243593,0.09854772,0.20368563
15804,reject,0.0027921454,0.02697548,0.96477014,0.0054622297
14758,reject,0.017956581,0.2109021,0.7269288,0.04421255
810,reject,0.018312223,0.23757058,0.69732946,0.04678773
20565,reject,0.011823577,0.21444155,0.74108654,0.03264833
9655,reject,0.0012417918,0.008660114,0.98885536,0.0012427454
37,reject,0.0009203054,0.0037765899,0.99463934,0.0006637643
16691,reject,0.0057479376,0.07848013,0.90026355,0.0155083705
2318,reject,0.0027246294,0.02162913,0.9710365,0.004609737
11961,reject,0.0031906595,0.032101125,0.95839554,0.006312662
5300,reject,0.0011920225,0.007903585,0.98968756,0.0012168165
9111,reject,0.0050390037,0.083614655,0.89839983,0.01294654
25252,reject,0.0033415218,0.034330703,0.95503443,0.0072933673
12180,poster,0.04634347,0.57357293,0.25603318,0.1240504
15622,oral,0.3918816,0.20326568,0.040561575,0.36429116
4765,reject,0.015711758,0.30654708,0.6350601,0.04268107
18082,poster,0.039941415,0.578525,0.27998656,0.101547
14314,spotlight,0.19547036,0.30865026,0.046334166,0.4495452
22706,reject,0.0008026237,0.0063217944,0.9923195,0.0005560661
17621,reject,0.019808326,0.22842143,0.7036992,0.048071053
6362,poster,0.079956055,0.60546875,0.10559082,0.20898438
21332,reject,0.027681978,0.43534258,0.46659544,0.07037998
17301,reject,0.01118111,0.25675365,0.699971,0.032094207
5315,reject,0.012711153,0.16004151,0.8008179,0.026429433
15527,poster,0.055958994,0.6351376,0.16439861,0.14450479
5543,reject,0.011843351,0.20841855,0.7462532,0.033484936
21916,reject,0.0011244131,0.004860059,0.99319154,0.0008239974
21932,reject,0.0064240484,0.08740368,0.88917375,0.01699855
12796,reject,0.015988283,0.20247757,0.74156344,0.039970707
4175,reject,0.000853975,0.006454163,0.99214065,0.00055119774
,reject,0.009572626,0.09940276,0.8689351,0.022089502
25508,reject,0.010018847,0.2464957,0.7134823,0.030003129
19122,reject,0.012191586,0.2368128,0.71873903,0.03225659
4804,reject,0.001164368,0.0029428664,0.99554706,0.00034568665
7432,poster,0.039496977,0.5762774,0.28374335,0.10048226
18378,reject,0.00031496244,0.0009794593,0.9985716,0.00013399613
24293,reject,0.014755024,0.23168592,0.71873903,0.034820024
,reject,0.006873927,0.091367535,0.88376886,0.0179897
12208,reject,0.01660207,0.29493088,0.64210945,0.046357617
13841,reject,0.021973997,0.23817372,0.6885186,0.0513337
1820,reject,0.01496362,0.2504004,0.6960448,0.03859119
5508,reject,0.0011326465,0.0042293095,0.993861,0.00077702594
20402,reject,0.030155048,0.4087413,0.48028323,0.08082041
23589,reject,0.0016413314,0.0081561105,0.9888044,0.0013981359
15688,reject,0.0016401454,0.0031830263,0.99452317,0.00065367424
8428,reject,0.008277198,0.09020239,0.8817619,0.019758474
21014,spotlight,0.35622293,0.20631142,0.046084356,0.39138132
1914,reject,0.0013129354,0.007879519,0.98953944,0.001268122
2930,reject,0.029738925,0.44481742,0.44652638,0.07891725
3851,reject,0.0011770474,0.004208374,0.9938324,0.0007821547
16473,poster,0.1062687,0.44826955,0.053592138,0.39186963
6070,reject,0.0015666374,0.008314716,0.98861206,0.0015065655
23385,reject,0.008665273,0.09306015,0.8777556,0.020519001
419,reject,0.014349468,0.19822253,0.7499256,0.037502386
12631,poster,0.07415319,0.6234971,0.100457735,0.20189197
22403,poster,0.0436428,0.5151682,0.3408411,0.10034792
1605,reject,0.010902987,0.1865334,0.7729905,0.029573113
22359,reject,0.02474296,0.38490406,0.52280563,0.067547366
18380,reject,0.0004046033,0.0013580557,0.9980641,0.0001732141
18009,reject,0.007508933,0.10336319,0.8688854,0.020242468
18241,reject,0.012701682,0.26291338,0.6810848,0.043300148
2353,reject,0.0029667362,0.022299172,0.96999115,0.0047429623
19736,reject,0.010022731,0.19966133,0.76154447,0.028771492
8920,reject,0.026716916,0.39695448,0.5038832,0.072445415
12123,poster,0.029918376,0.57169884,0.30733085,0.09105195
20003,reject,0.01337137,0.23383498,0.71956736,0.033226293
5551,poster,0.084812984,0.5672097,0.05265727,0.29532003
16743,poster,0.09174144,0.5293292,0.10034792,0.27858147
23428,reject,0.0013511259,0.013272881,0.984207,0.0011690052
23230,reject,0.0047722044,0.10650676,0.87256193,0.01615912
6156,reject,0.0017367966,0.008461757,0.9883699,0.0014315934
15181,reject,0.0032531426,0.02234867,0.9694899,0.0049083172
,reject,0.013902241,0.20741962,0.74324346,0.035434693
6579,reject,0.0024125522,0.029568544,0.9632815,0.0047373753
22933,reject,0.022979036,0.219964,0.7055449,0.0515121
14799,reject,0.0023653198,0.028628,0.9644401,0.004566593
8228,reject,0.01831334,0.2240332,0.71251106,0.045142386
5688,reject,0.013890902,0.2322626,0.72009945,0.033747036
