id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
19ufhreGTj,poster,0.0,1.0,0.0,0.0
1ABhAZCoGr,reject,0.0,0.0,1.0,0.0
1AYrzmDK4V,reject,0.0,0.0,1.0,0.0
1BdPHbuimc,poster,0.0,1.0,0.0,0.0
1BlEVFmqwn,reject,0.0,0.0,1.0,0.0
1CIUkpoata,poster,0.0,1.0,0.0,0.0
1CLzLXSFNn,spotlight,0.0,0.0,0.0,1.0
1CRu6bGx25,reject,0.0,0.0,1.0,0.0
1CeIRl147S,reject,0.0,0.0,1.0,0.0
1D3TjFidCS,reject,0.0,0.0,1.0,0.0
1DEEVAl5QX,reject,0.0,0.0,1.0,0.0
1DEHVMDBaO,reject,0.0,0.0,1.0,0.0
1DIdt2YOPw,reject,0.0,0.0,1.0,0.0
1DVgysiIt7,poster,0.0,1.0,0.0,0.0
1EEst6oDU7,reject,0.0,0.0,1.0,0.0
1EJIax7ekV,reject,0.0,0.0,1.0,0.0
1EnpStvBU8,poster,0.0,1.0,0.0,0.0
1Euu8FPr3d,reject,0.0,0.0,1.0,0.0
1ExfUpmIW4,poster,0.0,1.0,0.0,0.0
1F8xTfv6ah,reject,0.0,0.0,1.0,0.0
1FY1apsMxc,reject,0.0,0.0,1.0,0.0
1Ffzgglq2I,reject,0.0,0.0,1.0,0.0
1FiMrJxPAM,reject,0.0,0.0,1.0,0.0
1GIVx7COef,reject,0.0,0.0,1.0,0.0
1GPN2oa7P7,reject,0.0,0.0,1.0,0.0
1GTARJhxtq,poster,0.0,1.0,0.0,0.0
1H90Gb9rJ9,spotlight,0.0,0.0,0.0,1.0
1HCN4pjTb4,spotlight,0.0,0.0,0.0,1.0
1HQZ4QFWi8,reject,0.0,0.0,1.0,0.0
1IeCqgULIM,spotlight,0.0,0.0,0.0,1.0
1Iq1qIsc2s,spotlight,0.0,0.0,0.0,1.0
1Iu2Yte5N6,poster,0.0,1.0,0.0,0.0
1Iuw1jcIrf,poster,0.0,1.0,0.0,0.0
1IuwdOI4Zb,poster,0.0,1.0,0.0,0.0
1IwoEFyErz,poster,0.0,1.0,0.0,0.0
1JgWwOW3EN,reject,0.0,0.0,1.0,0.0
1JhSJIYX3p,reject,0.0,0.0,1.0,0.0
1KLBvrYz3V,oral,1.0,0.0,0.0,0.0
1KvYxcAihR,reject,0.0,0.0,1.0,0.0
1L52bHEL5d,poster,0.0,1.0,0.0,0.0
1L9vdc7BB5,reject,0.0,0.0,1.0,0.0
1MHgMGoqsH,reject,0.0,0.0,1.0,0.0
1MjOlHwCE6,reject,0.0,0.0,1.0,0.0
1NYhrZynvC,reject,0.0,0.0,1.0,0.0
1NevL7zdHS,reject,0.0,0.0,1.0,0.0
1Njl73JKjB,poster,0.0,1.0,0.0,0.0
1NkrxqY4jK,reject,0.0,0.0,1.0,0.0
1NprT9Kz0d,poster,0.0,1.0,0.0,0.0
1Nwsqw0sTm,reject,0.0,0.0,1.0,0.0
1OGhJCGdcP,reject,0.0,0.0,1.0,0.0
1Ogw1SHY3p,reject,0.0,0.0,1.0,0.0
1OkVexYLct,reject,0.0,0.0,1.0,0.0
1OyE9IK0kx,reject,0.0,0.0,1.0,0.0
1P6AqR6xkF,reject,0.0,0.0,1.0,0.0
1PDz4Ny1N2,poster,0.0,1.0,0.0,0.0
1PZt5nFlzH,reject,0.0,0.0,1.0,0.0
1Q2t6D4dK6,reject,0.0,0.0,1.0,0.0
1Qn1pMLYas,reject,0.0,0.0,1.0,0.0
1Qpt43cqhg,poster,0.0,1.0,0.0,0.0
1Qq62mo8TW,reject,0.0,0.0,1.0,0.0
1R5BcYS8EC,poster,0.0,1.0,0.0,0.0
1RC3KtP1jT,poster,0.0,1.0,0.0,0.0
1RNSYEEpwi,reject,0.0,0.0,1.0,0.0
1S7kpbfgq9,reject,0.0,0.0,1.0,0.0
1S8ndwxMts,reject,0.0,0.0,1.0,0.0
1STZCCI8mn,poster,0.0,1.0,0.0,0.0
1SYUKPeM12,poster,0.0,1.0,0.0,0.0
1T6HzuZMCz,reject,0.0,0.0,1.0,0.0
1TJSnL3ywS,reject,0.0,0.0,1.0,0.0
1TXDtnDIsV,reject,0.0,0.0,1.0,0.0
1ThYY28HXg,poster,0.0,1.0,0.0,0.0
1UMxtR9Eb9,poster,0.0,1.0,0.0,0.0
1Uem0nAWK0,reject,0.0,0.0,1.0,0.0
1V28zvLJMg,reject,0.0,0.0,1.0,0.0
1VwWi6zbxs,poster,0.0,1.0,0.0,0.0
1W6oINj8ne,reject,0.0,0.0,1.0,0.0
1X1R7P6yzt,poster,0.0,1.0,0.0,0.0
1X85iw7tqY,reject,0.0,0.0,1.0,0.0
1Xg4JPPxJ0,poster,0.0,1.0,0.0,0.0
1XxNbecjXe,reject,0.0,0.0,1.0,0.0
1XzTxtezgj,reject,0.0,0.0,1.0,0.0
1Y5hMMuCFU,poster,0.0,1.0,0.0,0.0
1YTF7Try7H,reject,0.0,0.0,1.0,0.0
1YXkDXIqVw,reject,0.0,0.0,1.0,0.0
1YYp1rPRlm,poster,0.0,1.0,0.0,0.0
1YZw3RK2kg,reject,0.0,0.0,1.0,0.0
1YlfHUVq7q,reject,0.0,0.0,1.0,0.0
1Z3C49JQVf,reject,0.0,0.0,1.0,0.0
1Z6PSw7OL8,poster,0.0,1.0,0.0,0.0
1ZAqAmK6BM,reject,0.0,0.0,1.0,0.0
1aF2D2CPHi,oral,1.0,0.0,0.0,0.0
1auB9yeB9a,reject,0.0,0.0,1.0,0.0
1c73HCZpbo,reject,0.0,0.0,1.0,0.0
1cM0yQe3pO,reject,0.0,0.0,1.0,0.0
1ctV3yry3B,reject,0.0,0.0,1.0,0.0
1d8Egv45of,reject,0.0,0.0,1.0,0.0
1dDxMPJy4i,reject,0.0,0.0,1.0,0.0
1dUdNzLJRF,reject,0.0,0.0,1.0,0.0
1dkL3MVBfV,reject,0.0,0.0,1.0,0.0
1dkVCX4jlH,poster,0.0,1.0,0.0,0.0
1durmugh3I,poster,0.0,1.0,0.0,0.0
1e5fX6X44w,reject,0.0,0.0,1.0,0.0
1eI236MqEA,reject,0.0,0.0,1.0,0.0
1eMbYu0841,reject,0.0,0.0,1.0,0.0
1eQT9OzfNQ,spotlight,0.0,0.0,0.0,1.0
1ebgtm7P10,reject,0.0,0.0,1.0,0.0
1epaSm9QRs,reject,0.0,0.0,1.0,0.0
1fC4ytCAgb,reject,0.0,0.0,1.0,0.0
1fwZJzGdKj,poster,0.0,1.0,0.0,0.0
1g4s7ME93g,reject,0.0,0.0,1.0,0.0
1gqR7yEqnP,reject,0.0,0.0,1.0,0.0
1hQKHHUsMx,poster,0.0,1.0,0.0,0.0
1hT2fsHbK9,reject,0.0,0.0,1.0,0.0
1i6lkavJ94,poster,0.0,1.0,0.0,0.0
1iuaxjssVp,spotlight,0.0,0.0,0.0,1.0
1jcnvghayD,spotlight,0.0,0.0,0.0,1.0
1kFDrYCuSu,poster,0.0,1.0,0.0,0.0
1kMTJnqmyl,reject,0.0,0.0,1.0,0.0
1lB5ErmIY0,reject,0.0,0.0,1.0,0.0
1lFZusYFHq,poster,0.0,1.0,0.0,0.0
1mMjZvEhwH,reject,0.0,0.0,1.0,0.0
1mXufFuv95,poster,0.0,1.0,0.0,0.0
1nHQRsb3Ze,reject,0.0,0.0,1.0,0.0
1o3fKLQPRA,reject,0.0,0.0,1.0,0.0
1oIXRWK2WO,reject,0.0,0.0,1.0,0.0
1olDGAXncb,reject,0.0,0.0,1.0,0.0
1ou5noWgHM,reject,0.0,0.0,1.0,0.0
1p6xFLBU4J,reject,0.0,0.0,1.0,0.0
1pXzC30ry5,poster,0.0,1.0,0.0,0.0
1poUSIGSCI,reject,0.0,0.0,1.0,0.0
1qGkuxI9UX,poster,0.0,1.0,0.0,0.0
1qP3lsatCR,poster,0.0,1.0,0.0,0.0
1qbZekXGrp,poster,0.0,1.0,0.0,0.0
1qgZXeMTTU,reject,0.0,0.0,1.0,0.0
1qq1QJKM5q,reject,0.0,0.0,1.0,0.0
1rg56KzwsS,reject,0.0,0.0,1.0,0.0
1t1YSuBv3T,reject,0.0,0.0,1.0,0.0
1tBvzOYTLF,reject,0.0,0.0,1.0,0.0
1tZLONFMjm,reject,0.0,0.0,1.0,0.0
1uLW9eYNJB,poster,0.0,1.0,0.0,0.0
1upXwlEW8y,reject,0.0,0.0,1.0,0.0
1v7SRWsYve,poster,0.0,1.0,0.0,0.0
1vggIT5vvj,poster,0.0,1.0,0.0,0.0
1vjMuNJ2Ik,reject,0.0,0.0,1.0,0.0
1vrpdV9U3i,spotlight,0.0,0.0,0.0,1.0
1wRXUROlzY,reject,0.0,0.0,1.0,0.0
1waeKNeQzG,reject,0.0,0.0,1.0,0.0
1x1gGg49jr,poster,0.0,1.0,0.0,0.0
1xG3MN1RRW,reject,0.0,0.0,1.0,0.0
1xzqz73hvL,spotlight,0.0,0.0,0.0,1.0
1yJ3IDpb1D,reject,0.0,0.0,1.0,0.0
1yJP5TVWih,poster,0.0,1.0,0.0,0.0
1ymGFnxfVB,reject,0.0,0.0,1.0,0.0
1z3SOCwst9,poster,0.0,1.0,0.0,0.0
1zDOkoZAtl,reject,0.0,0.0,1.0,0.0
1zgil8py5o,reject,0.0,0.0,1.0,0.0
1ziPqVsDLc,reject,0.0,0.0,1.0,0.0
1zuJZ1jGvT,reject,0.0,0.0,1.0,0.0
204sPiwBbB,reject,0.0,0.0,1.0,0.0
20mMK8UlFh,reject,0.0,0.0,1.0,0.0
20qZK2T7fa,poster,0.0,1.0,0.0,0.0
21rSeWJHPF,reject,0.0,0.0,1.0,0.0
22ywev7zMt,reject,0.0,0.0,1.0,0.0
23uY3FpQxc,poster,0.0,1.0,0.0,0.0
246rHKUnnf,poster,0.0,1.0,0.0,0.0
254NJe9JEw,poster,0.0,1.0,0.0,0.0
25Zlvl7JxW,poster,0.0,1.0,0.0,0.0
25j2ZEgwTj,reject,0.0,0.0,1.0,0.0
25kAzqzTrz,spotlight,0.0,0.0,0.0,1.0
25l4SWH2eS,reject,0.0,0.0,1.0,0.0
26kgSlMmhA,reject,0.0,0.0,1.0,0.0
26oSbRRpEY,reject,0.0,0.0,1.0,0.0
27Qk18IZum,reject,0.0,0.0,1.0,0.0
27SSnLl85x,poster,0.0,1.0,0.0,0.0
27n0kvWgqT,reject,0.0,0.0,1.0,0.0
28TLorTMnP,reject,0.0,0.0,1.0,0.0
28U5Olm32r,reject,0.0,0.0,1.0,0.0
28abpUEICJ,poster,0.0,1.0,0.0,0.0
28oMPC5bcE,reject,0.0,0.0,1.0,0.0
28qOQwjuma,reject,0.0,0.0,1.0,0.0
293V3bJbmE,poster,0.0,1.0,0.0,0.0
29JDZxRgPZ,poster,0.0,1.0,0.0,0.0
29LC48aY3U,reject,0.0,0.0,1.0,0.0
29p13QihRM,reject,0.0,0.0,1.0,0.0
29sul3tAEa,reject,0.0,0.0,1.0,0.0
2ATD8a8P3C,poster,0.0,1.0,0.0,0.0
2AWZTv6kgV,reject,0.0,0.0,1.0,0.0
2Akf4BBCKo,reject,0.0,0.0,1.0,0.0
2BtFKEeMGo,poster,0.0,1.0,0.0,0.0
2CQa1VgO52,reject,0.0,0.0,1.0,0.0
2CYZkawsmz,reject,0.0,0.0,1.0,0.0
2CflgSMLoK,reject,0.0,0.0,1.0,0.0
2Cg4YrsCMA,reject,0.0,0.0,1.0,0.0
2Chkk5Ye2s,poster,0.0,1.0,0.0,0.0
2D0uXQbntW,reject,0.0,0.0,1.0,0.0
2DD4AXOAZ8,reject,0.0,0.0,1.0,0.0
2E2q9t1MFp,reject,0.0,0.0,1.0,0.0
2E6OK8cSoB,reject,0.0,0.0,1.0,0.0
2ET561DyPe,reject,0.0,0.0,1.0,0.0
2ErS9Bkc3O,reject,0.0,0.0,1.0,0.0
2Ey2hkFicp,poster,0.0,1.0,0.0,0.0
2Ez4dhU3NG,reject,0.0,0.0,1.0,0.0
2F7MFqATdo,poster,0.0,1.0,0.0,0.0
2FMdrDp3zI,reject,0.0,0.0,1.0,0.0
2G021ZqUEZ,reject,0.0,0.0,1.0,0.0
2GEiBzs2Do,reject,0.0,0.0,1.0,0.0
2GcR9bO620,poster,0.0,1.0,0.0,0.0
2GwMazl9ND,poster,0.0,1.0,0.0,0.0
2H6KhX1kJr,reject,0.0,0.0,1.0,0.0
2HN97iDvHz,reject,0.0,0.0,1.0,0.0
2HdZPEQUig,reject,0.0,0.0,1.0,0.0
2HjRezQ1nj,reject,0.0,0.0,1.0,0.0
2IBdk8cUdC,reject,0.0,0.0,1.0,0.0
2IUO0Iq5Bq,reject,0.0,0.0,1.0,0.0
2IhkyiF3to,reject,0.0,0.0,1.0,0.0
2IoFFexvuw,poster,0.0,1.0,0.0,0.0
2J18i8T0oI,poster,0.0,1.0,0.0,0.0
2JN73Z8f9Q,reject,0.0,0.0,1.0,0.0
2JXe3RprGS,reject,0.0,0.0,1.0,0.0
2JihLwirxO,poster,0.0,1.0,0.0,0.0
2KWZjdFwmh,reject,0.0,0.0,1.0,0.0
2L1OxhQCwS,reject,0.0,0.0,1.0,0.0
2L4PTJO8VQ,poster,0.0,1.0,0.0,0.0
2L7KQ4qbHi,reject,0.0,0.0,1.0,0.0
2LHzKdb8Ao,reject,0.0,0.0,1.0,0.0
2LOtSPmopq,reject,0.0,0.0,1.0,0.0
2MLvV7fvAz,poster,0.0,1.0,0.0,0.0
2MqyCIxLSi,poster,0.0,1.0,0.0,0.0
2NqrA1wYi6,reject,0.0,0.0,1.0,0.0
2NqssmiXLu,poster,0.0,1.0,0.0,0.0
2OANNtX3T5,reject,0.0,0.0,1.0,0.0
2OMyAFjiJJ,poster,0.0,1.0,0.0,0.0
2OegVbwvY2,poster,0.0,1.0,0.0,0.0
2Oh2EOcFSO,reject,0.0,0.0,1.0,0.0
2P4p4RxUxT,reject,0.0,0.0,1.0,0.0
2PKLRmU7ne,poster,0.0,1.0,0.0,0.0
2PRpcmJecX,poster,0.0,1.0,0.0,0.0
2PzozgigiA,poster,0.0,1.0,0.0,0.0
