id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
0wmfzWPAFu,reject,0.0,0.0,1.0,0.0
0x8wWloW2O,poster,0.0,1.0,0.0,0.0
0xUEBQV54B,reject,0.0,0.0,1.0,0.0
0y3hGn1wOk,reject,0.0,0.0,1.0,0.0
0yTf37PXcH,reject,0.0,0.0,1.0,0.0
0yVP49SDg0,poster,0.0,1.0,0.0,0.0
0yXqV8VJKi,reject,0.0,0.0,1.0,0.0
0ydseYDKRi,reject,0.0,0.0,1.0,0.0
0yvZm2AjUr,spotlight,0.0,0.0,0.0,1.0
0zGvf2yRMQ,reject,0.0,0.0,1.0,0.0
0zRuk3QdiH,reject,0.0,0.0,1.0,0.0
0zZEbHLTwf,poster,0.0,1.0,0.0,0.0
0ziGSo4uWp,poster,0.0,1.0,0.0,0.0
0zmHFyZwkA,reject,0.0,0.0,1.0,0.0
107ZsHD8h7,reject,0.0,0.0,1.0,0.0
10DtLPsdro,reject,0.0,0.0,1.0,0.0
10JOlFIPjt,spotlight,0.0,0.0,0.0,1.0
10kBEqYKKN,poster,0.0,1.0,0.0,0.0
10vaHIOdEe,reject,0.0,0.0,1.0,0.0
11xgiMEI5o,spotlight,0.0,0.0,0.0,1.0
12B3jBTL0V,reject,0.0,0.0,1.0,0.0
12gMsxpu4G,reject,0.0,0.0,1.0,0.0
12iSWNLDzj,poster,0.0,1.0,0.0,0.0
13G5KXm98a,reject,0.0,0.0,1.0,0.0
13PclvlVBa,reject,0.0,0.0,1.0,0.0
14E7S17hFv,poster,0.0,1.0,0.0,0.0
14fFV0chUS,reject,0.0,0.0,1.0,0.0
15ASUbzg0N,reject,0.0,0.0,1.0,0.0
15UetYngA7,reject,0.0,0.0,1.0,0.0
15dVqf7VXR,reject,0.0,0.0,1.0,0.0
15lk4nBXYb,poster,0.0,1.0,0.0,0.0
16O8GCm8Wn,reject,0.0,0.0,1.0,0.0
16kG5aNleS,reject,0.0,0.0,1.0,0.0
1762Fbr4HK,reject,0.0,0.0,1.0,0.0
17U3nlco2r,poster,0.0,1.0,0.0,0.0
17idjbdHVW,reject,0.0,0.0,1.0,0.0
1959usnw3Z,poster,0.0,1.0,0.0,0.0
19QWQSsbOA,reject,0.0,0.0,1.0,0.0
19ufhreGTj,reject,0.0,0.0,1.0,0.0
1ABhAZCoGr,poster,0.0,1.0,0.0,0.0
1AYrzmDK4V,poster,0.0,1.0,0.0,0.0
1BdPHbuimc,reject,0.0,0.0,1.0,0.0
1BlEVFmqwn,poster,0.0,1.0,0.0,0.0
1CIUkpoata,reject,0.0,0.0,1.0,0.0
1CLzLXSFNn,spotlight,0.0,0.0,0.0,1.0
1CRu6bGx25,poster,0.0,1.0,0.0,0.0
1CeIRl147S,reject,0.0,0.0,1.0,0.0
1D3TjFidCS,poster,0.0,1.0,0.0,0.0
1DEEVAl5QX,reject,0.0,0.0,1.0,0.0
1DEHVMDBaO,reject,0.0,0.0,1.0,0.0
1DIdt2YOPw,poster,0.0,1.0,0.0,0.0
1DVgysiIt7,reject,0.0,0.0,1.0,0.0
1EEst6oDU7,reject,0.0,0.0,1.0,0.0
1EJIax7ekV,reject,0.0,0.0,1.0,0.0
1EnpStvBU8,reject,0.0,0.0,1.0,0.0
1Euu8FPr3d,reject,0.0,0.0,1.0,0.0
1ExfUpmIW4,reject,0.0,0.0,1.0,0.0
1F8xTfv6ah,reject,0.0,0.0,1.0,0.0
1FY1apsMxc,poster,0.0,1.0,0.0,0.0
1Ffzgglq2I,poster,0.0,1.0,0.0,0.0
1FiMrJxPAM,poster,0.0,1.0,0.0,0.0
1GIVx7COef,reject,0.0,0.0,1.0,0.0
1GPN2oa7P7,poster,0.0,1.0,0.0,0.0
1GTARJhxtq,reject,0.0,0.0,1.0,0.0
1H90Gb9rJ9,reject,0.0,0.0,1.0,0.0
1HCN4pjTb4,spotlight,0.0,0.0,0.0,1.0
1HQZ4QFWi8,poster,0.0,1.0,0.0,0.0
1IeCqgULIM,spotlight,0.0,0.0,0.0,1.0
1Iq1qIsc2s,reject,0.0,0.0,1.0,0.0
1Iu2Yte5N6,reject,0.0,0.0,1.0,0.0
1Iuw1jcIrf,spotlight,0.0,0.0,0.0,1.0
1IuwdOI4Zb,reject,0.0,0.0,1.0,0.0
1IwoEFyErz,reject,0.0,0.0,1.0,0.0
1JgWwOW3EN,reject,0.0,0.0,1.0,0.0
1JhSJIYX3p,poster,0.0,1.0,0.0,0.0
1KLBvrYz3V,spotlight,0.0,0.0,0.0,1.0
1KvYxcAihR,reject,0.0,0.0,1.0,0.0
1L52bHEL5d,reject,0.0,0.0,1.0,0.0
1L9vdc7BB5,reject,0.0,0.0,1.0,0.0
1MHgMGoqsH,poster,0.0,1.0,0.0,0.0
1MjOlHwCE6,poster,0.0,1.0,0.0,0.0
1NYhrZynvC,poster,0.0,1.0,0.0,0.0
1NevL7zdHS,reject,0.0,0.0,1.0,0.0
1Njl73JKjB,reject,0.0,0.0,1.0,0.0
1NkrxqY4jK,reject,0.0,0.0,1.0,0.0
1NprT9Kz0d,reject,0.0,0.0,1.0,0.0
1Nwsqw0sTm,reject,0.0,0.0,1.0,0.0
1OGhJCGdcP,poster,0.0,1.0,0.0,0.0
1Ogw1SHY3p,reject,0.0,0.0,1.0,0.0
1OkVexYLct,reject,0.0,0.0,1.0,0.0
1OyE9IK0kx,reject,0.0,0.0,1.0,0.0
1P6AqR6xkF,poster,0.0,1.0,0.0,0.0
1PDz4Ny1N2,reject,0.0,0.0,1.0,0.0
1PZt5nFlzH,reject,0.0,0.0,1.0,0.0
1Q2t6D4dK6,reject,0.0,0.0,1.0,0.0
1Qn1pMLYas,poster,0.0,1.0,0.0,0.0
1Qpt43cqhg,reject,0.0,0.0,1.0,0.0
1Qq62mo8TW,reject,0.0,0.0,1.0,0.0
1R5BcYS8EC,reject,0.0,0.0,1.0,0.0
1RC3KtP1jT,reject,0.0,0.0,1.0,0.0
1RNSYEEpwi,reject,0.0,0.0,1.0,0.0
1S7kpbfgq9,reject,0.0,0.0,1.0,0.0
1S8ndwxMts,poster,0.0,1.0,0.0,0.0
1STZCCI8mn,reject,0.0,0.0,1.0,0.0
1SYUKPeM12,reject,0.0,0.0,1.0,0.0
1T6HzuZMCz,poster,0.0,1.0,0.0,0.0
1TJSnL3ywS,poster,0.0,1.0,0.0,0.0
1TXDtnDIsV,reject,0.0,0.0,1.0,0.0
1ThYY28HXg,reject,0.0,0.0,1.0,0.0
1UMxtR9Eb9,reject,0.0,0.0,1.0,0.0
1Uem0nAWK0,poster,0.0,1.0,0.0,0.0
1V28zvLJMg,reject,0.0,0.0,1.0,0.0
1VwWi6zbxs,reject,0.0,0.0,1.0,0.0
1W6oINj8ne,poster,0.0,1.0,0.0,0.0
1X1R7P6yzt,reject,0.0,0.0,1.0,0.0
1X85iw7tqY,reject,0.0,0.0,1.0,0.0
1Xg4JPPxJ0,reject,0.0,0.0,1.0,0.0
1XxNbecjXe,reject,0.0,0.0,1.0,0.0
1XzTxtezgj,reject,0.0,0.0,1.0,0.0
1Y5hMMuCFU,reject,0.0,0.0,1.0,0.0
1YTF7Try7H,reject,0.0,0.0,1.0,0.0
1YXkDXIqVw,poster,0.0,1.0,0.0,0.0
1YYp1rPRlm,reject,0.0,0.0,1.0,0.0
1YZw3RK2kg,poster,0.0,1.0,0.0,0.0
1YlfHUVq7q,reject,0.0,0.0,1.0,0.0
1Z3C49JQVf,reject,0.0,0.0,1.0,0.0
1Z6PSw7OL8,reject,0.0,0.0,1.0,0.0
1ZAqAmK6BM,reject,0.0,0.0,1.0,0.0
1aF2D2CPHi,spotlight,0.0,0.0,0.0,1.0
1auB9yeB9a,reject,0.0,0.0,1.0,0.0
1c73HCZpbo,poster,0.0,1.0,0.0,0.0
1cM0yQe3pO,reject,0.0,0.0,1.0,0.0
1ctV3yry3B,poster,0.0,1.0,0.0,0.0
1d8Egv45of,reject,0.0,0.0,1.0,0.0
1dDxMPJy4i,poster,0.0,1.0,0.0,0.0
1dUdNzLJRF,reject,0.0,0.0,1.0,0.0
1dkL3MVBfV,reject,0.0,0.0,1.0,0.0
1dkVCX4jlH,reject,0.0,0.0,1.0,0.0
1durmugh3I,reject,0.0,0.0,1.0,0.0
1e5fX6X44w,reject,0.0,0.0,1.0,0.0
1eI236MqEA,reject,0.0,0.0,1.0,0.0
1eMbYu0841,poster,0.0,1.0,0.0,0.0
1eQT9OzfNQ,reject,0.0,0.0,1.0,0.0
1ebgtm7P10,poster,0.0,1.0,0.0,0.0
1epaSm9QRs,poster,0.0,1.0,0.0,0.0
1fC4ytCAgb,poster,0.0,1.0,0.0,0.0
1fwZJzGdKj,reject,0.0,0.0,1.0,0.0
1g4s7ME93g,reject,0.0,0.0,1.0,0.0
1gqR7yEqnP,oral,1.0,0.0,0.0,0.0
1hQKHHUsMx,reject,0.0,0.0,1.0,0.0
1hT2fsHbK9,reject,0.0,0.0,1.0,0.0
1i6lkavJ94,reject,0.0,0.0,1.0,0.0
1iuaxjssVp,spotlight,0.0,0.0,0.0,1.0
1jcnvghayD,spotlight,0.0,0.0,0.0,1.0
1kFDrYCuSu,reject,0.0,0.0,1.0,0.0
1kMTJnqmyl,reject,0.0,0.0,1.0,0.0
1lB5ErmIY0,reject,0.0,0.0,1.0,0.0
1lFZusYFHq,reject,0.0,0.0,1.0,0.0
1mMjZvEhwH,poster,0.0,1.0,0.0,0.0
1mXufFuv95,reject,0.0,0.0,1.0,0.0
1nHQRsb3Ze,reject,0.0,0.0,1.0,0.0
1o3fKLQPRA,reject,0.0,0.0,1.0,0.0
1oIXRWK2WO,poster,0.0,1.0,0.0,0.0
1olDGAXncb,poster,0.0,1.0,0.0,0.0
1ou5noWgHM,reject,0.0,0.0,1.0,0.0
1p6xFLBU4J,reject,0.0,0.0,1.0,0.0
1pXzC30ry5,spotlight,0.0,0.0,0.0,1.0
1poUSIGSCI,reject,0.0,0.0,1.0,0.0
1qGkuxI9UX,reject,0.0,0.0,1.0,0.0
1qP3lsatCR,spotlight,0.0,0.0,0.0,1.0
1qbZekXGrp,reject,0.0,0.0,1.0,0.0
1qgZXeMTTU,reject,0.0,0.0,1.0,0.0
1qq1QJKM5q,reject,0.0,0.0,1.0,0.0
1rg56KzwsS,reject,0.0,0.0,1.0,0.0
1t1YSuBv3T,reject,0.0,0.0,1.0,0.0
1tBvzOYTLF,reject,0.0,0.0,1.0,0.0
1tZLONFMjm,poster,0.0,1.0,0.0,0.0
1uLW9eYNJB,reject,0.0,0.0,1.0,0.0
1upXwlEW8y,reject,0.0,0.0,1.0,0.0
1v7SRWsYve,reject,0.0,0.0,1.0,0.0
1vggIT5vvj,reject,0.0,0.0,1.0,0.0
1vjMuNJ2Ik,reject,0.0,0.0,1.0,0.0
1vrpdV9U3i,reject,0.0,0.0,1.0,0.0
1wRXUROlzY,reject,0.0,0.0,1.0,0.0
1waeKNeQzG,reject,0.0,0.0,1.0,0.0
1x1gGg49jr,reject,0.0,0.0,1.0,0.0
1xG3MN1RRW,reject,0.0,0.0,1.0,0.0
1xzqz73hvL,reject,0.0,0.0,1.0,0.0
1yJ3IDpb1D,poster,0.0,1.0,0.0,0.0
1yJP5TVWih,reject,0.0,0.0,1.0,0.0
1ymGFnxfVB,reject,0.0,0.0,1.0,0.0
1z3SOCwst9,reject,0.0,0.0,1.0,0.0
1zDOkoZAtl,poster,0.0,1.0,0.0,0.0
1zgil8py5o,reject,0.0,0.0,1.0,0.0
1ziPqVsDLc,reject,0.0,0.0,1.0,0.0
1zuJZ1jGvT,reject,0.0,0.0,1.0,0.0
204sPiwBbB,reject,0.0,0.0,1.0,0.0
20mMK8UlFh,reject,0.0,0.0,1.0,0.0
20qZK2T7fa,reject,0.0,0.0,1.0,0.0
21rSeWJHPF,reject,0.0,0.0,1.0,0.0
22ywev7zMt,reject,0.0,0.0,1.0,0.0
23uY3FpQxc,reject,0.0,0.0,1.0,0.0
246rHKUnnf,reject,0.0,0.0,1.0,0.0
254NJe9JEw,reject,0.0,0.0,1.0,0.0
25Zlvl7JxW,reject,0.0,0.0,1.0,0.0
25j2ZEgwTj,reject,0.0,0.0,1.0,0.0
25kAzqzTrz,spotlight,0.0,0.0,0.0,1.0
25l4SWH2eS,reject,0.0,0.0,1.0,0.0
26kgSlMmhA,reject,0.0,0.0,1.0,0.0
26oSbRRpEY,reject,0.0,0.0,1.0,0.0
27Qk18IZum,reject,0.0,0.0,1.0,0.0
27SSnLl85x,reject,0.0,0.0,1.0,0.0
27n0kvWgqT,reject,0.0,0.0,1.0,0.0
28TLorTMnP,poster,0.0,1.0,0.0,0.0
28U5Olm32r,reject,0.0,0.0,1.0,0.0
28abpUEICJ,spotlight,0.0,0.0,0.0,1.0
28oMPC5bcE,reject,0.0,0.0,1.0,0.0
28qOQwjuma,reject,0.0,0.0,1.0,0.0
293V3bJbmE,reject,0.0,0.0,1.0,0.0
29JDZxRgPZ,reject,0.0,0.0,1.0,0.0
29LC48aY3U,reject,0.0,0.0,1.0,0.0
29p13QihRM,poster,0.0,1.0,0.0,0.0
29sul3tAEa,reject,0.0,0.0,1.0,0.0
2ATD8a8P3C,reject,0.0,0.0,1.0,0.0
2AWZTv6kgV,reject,0.0,0.0,1.0,0.0
2Akf4BBCKo,poster,0.0,1.0,0.0,0.0
2BtFKEeMGo,reject,0.0,0.0,1.0,0.0
2CQa1VgO52,poster,0.0,1.0,0.0,0.0
2CYZkawsmz,reject,0.0,0.0,1.0,0.0
2CflgSMLoK,reject,0.0,0.0,1.0,0.0
2Cg4YrsCMA,reject,0.0,0.0,1.0,0.0
2Chkk5Ye2s,reject,0.0,0.0,1.0,0.0
2D0uXQbntW,reject,0.0,0.0,1.0,0.0
2DD4AXOAZ8,oral,1.0,0.0,0.0,0.0
2E2q9t1MFp,reject,0.0,0.0,1.0,0.0
2E6OK8cSoB,poster,0.0,1.0,0.0,0.0
2ET561DyPe,reject,0.0,0.0,1.0,0.0
2ErS9Bkc3O,reject,0.0,0.0,1.0,0.0
2Ey2hkFicp,reject,0.0,0.0,1.0,0.0
2Ez4dhU3NG,reject,0.0,0.0,1.0,0.0
2F7MFqATdo,reject,0.0,0.0,1.0,0.0
2FMdrDp3zI,reject,0.0,0.0,1.0,0.0
2G021ZqUEZ,reject,0.0,0.0,1.0,0.0
2GEiBzs2Do,reject,0.0,0.0,1.0,0.0
2GcR9bO620,reject,0.0,0.0,1.0,0.0
2GwMazl9ND,reject,0.0,0.0,1.0,0.0
2H6KhX1kJr,poster,0.0,1.0,0.0,0.0
2HN97iDvHz,poster,0.0,1.0,0.0,0.0
2HdZPEQUig,poster,0.0,1.0,0.0,0.0
2HjRezQ1nj,reject,0.0,0.0,1.0,0.0
2IBdk8cUdC,reject,0.0,0.0,1.0,0.0
2IUO0Iq5Bq,poster,0.0,1.0,0.0,0.0
2IhkyiF3to,poster,0.0,1.0,0.0,0.0
2IoFFexvuw,reject,0.0,0.0,1.0,0.0
2J18i8T0oI,reject,0.0,0.0,1.0,0.0
2JN73Z8f9Q,poster,0.0,1.0,0.0,0.0
2JXe3RprGS,poster,0.0,1.0,0.0,0.0
2JihLwirxO,reject,0.0,0.0,1.0,0.0
2KWZjdFwmh,poster,0.0,1.0,0.0,0.0
2L1OxhQCwS,poster,0.0,1.0,0.0,0.0
2L4PTJO8VQ,reject,0.0,0.0,1.0,0.0
2L7KQ4qbHi,poster,0.0,1.0,0.0,0.0
2LHzKdb8Ao,poster,0.0,1.0,0.0,0.0
2LOtSPmopq,reject,0.0,0.0,1.0,0.0
2MLvV7fvAz,reject,0.0,0.0,1.0,0.0
2MqyCIxLSi,reject,0.0,0.0,1.0,0.0
2NqrA1wYi6,reject,0.0,0.0,1.0,0.0
2NqssmiXLu,reject,0.0,0.0,1.0,0.0
2OANNtX3T5,reject,0.0,0.0,1.0,0.0
2OMyAFjiJJ,reject,0.0,0.0,1.0,0.0
2OegVbwvY2,reject,0.0,0.0,1.0,0.0
2Oh2EOcFSO,reject,0.0,0.0,1.0,0.0
2P4p4RxUxT,reject,0.0,0.0,1.0,0.0
2PKLRmU7ne,reject,0.0,0.0,1.0,0.0
2PRpcmJecX,reject,0.0,0.0,1.0,0.0
2PzozgigiA,reject,0.0,0.0,1.0,0.0
