submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
22272,poster,0.013784441570075506,0.828041316495532,0.08154404254847984,0.07663019938591266
5183,reject,0.00015479558560117435,0.03392624439328793,0.9654110931674664,0.0005078668536444788
19599,reject,4.48465147656648e-05,0.008843489257469158,0.9908902368381657,0.00022142738959950417
2183,poster,0.0010274714915645823,0.5519367413362856,0.4393925464588522,0.0076432407132977255
24657,poster,0.0017192930031985874,0.53266030066579,0.4614377210634598,0.004182685267551671
23410,reject,2.318068478805277e-05,0.0055943653118546354,0.994302952208494,7.950179486347395e-05
11055,poster,0.0011988344266277236,0.5018921697646006,0.49320100536227407,0.0037079904464976153
17956,poster,0.041255526802555606,0.7040703218969431,0.05337462003916602,0.2012995312613352
2610,reject,3.849262480701995e-05,0.0068537768274271466,0.993006577591535,0.00010115295623091156
24104,reject,0.00021476373114926164,0.13995422959960135,0.8588227191634078,0.0010082875058415458
2713,reject,0.00039082408045863174,0.06951381490092592,0.9256373295165871,0.004458031502028307
16919,poster,0.01961770558138823,0.7405279034139465,0.07693414828172115,0.16292024272294425
24471,reject,4.868606564944733e-05,0.019421642027383543,0.9803350571513957,0.0001946147555713458
10135,poster,0.001718257422221978,0.820195980690788,0.16434998381602026,0.013735778070969516
217,reject,2.3783636998845106e-05,0.0056995353255808925,0.9941488961955478,0.00012778484187250322
15897,reject,0.00011109191700214049,0.03163739822988273,0.967827078821191,0.00042443103192393877
10053,reject,4.734333039748929e-05,0.003457498569823212,0.9962933662452605,0.00020179185451877634
16659,reject,9.893122695342001e-06,0.003127898494344116,0.9968199345515042,4.227383145625774e-05
5038,reject,3.437984813305662e-05,0.015762641914979374,0.9840139129468691,0.00018906529001827497
11921,reject,0.00023862013962721855,0.12412787361055264,0.8741952966036325,0.001438209646187739
5674,poster,0.01336469305681197,0.8963606930800576,0.05258802188331371,0.0376865919798167
25449,reject,7.707226651853035e-05,0.0034276806691582165,0.9963489557127856,0.00014629135153753584
13998,poster,0.001015004968603986,0.5762875305877095,0.41820222096698195,0.004495243476704546
18485,reject,1.0863568580060523e-05,0.002325913978472003,0.9975994648482911,6.37576046568622e-05
16981,reject,7.885744386437788e-05,0.03363205315919184,0.9659531125960614,0.00033597680088229504
3629,poster,0.007715151012461774,0.9050327989807624,0.054804874163108995,0.03244717584366711
14431,reject,2.294029265711419e-05,0.004228658797512916,0.9956817446029768,6.665630685314083e-05
2552,reject,3.866513796058867e-05,0.0015169914190157443,0.9983335294194214,0.00011081402360216766
17639,reject,0.00011616627388615797,0.03230516374316882,0.9669931971235523,0.0005854728593928445
4737,poster,0.007295328980737592,0.6922644764442918,0.272520009011867,0.02792018556310353
13460,reject,5.695584429577687e-05,0.023043311892020166,0.9766867016535193,0.00021303061016461893
5409,poster,0.004842268364766216,0.8114447547151434,0.16365817054714057,0.02005480637294983
8147,reject,1.333002079998032e-05,0.002549748939668196,0.9973869443904805,4.9976649051242145e-05
21838,reject,2.2046664692492848e-05,0.008288409637323352,0.9915913887531296,9.815494485459387e-05
18263,reject,0.00016664924547982743,0.03947120037433558,0.9598850215158071,0.0004771288643776101
20069,reject,3.988307349693677e-05,0.009170237215527963,0.990668893694411,0.00012098601656399986
22896,reject,1.5399060100618685e-05,0.004725679720636862,0.9951702718609636,8.864935829883227e-05
22663,reject,2.1364799628596685e-05,0.006876996655879943,0.9930174691820268,8.416936246470381e-05
7283,reject,3.085790267884693e-05,0.009311203596586413,0.9905489042079353,0.00010903429279941869
9941,reject,3.677466675199369e-05,0.017543338435878034,0.9821781574980492,0.00024172939932082523
7653,reject,1.48490259931305e-05,0.0026470143313659564,0.9972560807544879,8.205588815306878e-05
22227,reject,4.944207772936935e-05,0.013638569678208683,0.9860915904184975,0.0002203978255644936
1839,poster,0.028552272074375145,0.7697192796974708,0.07477607135521792,0.12695237687293615
,reject,0.0004674158708549521,0.22298379683455075,0.7748855173635569,0.001663269931037419
12501,poster,0.012605779608163527,0.8510034027556445,0.048578673414021306,0.08781214422217055
6447,reject,0.000252185352067132,0.20589397109117402,0.792739308639552,0.0011145349172069984
897,reject,5.519087451114893e-05,0.014617838369045464,0.9850851596667737,0.0002418110896697097
17319,reject,5.862152337340472e-05,0.011603238035855463,0.9881274962636066,0.00021064417716448435
17547,reject,2.1155953215009224e-05,0.0074749617182400105,0.9924112696315067,9.261269703819812e-05
24376,reject,0.00016397212307482666,0.0490280154819794,0.9498175646133972,0.0009904477815484744
25400,reject,0.00011276066641724112,0.03876853095871103,0.9604758706075475,0.0006428377673242807
7837,reject,0.00021720086962815483,0.02427657223406255,0.9746045383433914,0.00090168855291773
7664,reject,2.6598605986305798e-05,0.002842055362006604,0.9970291362466913,0.00010220978531582597
8583,reject,1.3566511656017532e-05,0.003896499087554841,0.99601858719009,7.13472106992568e-05
14114,reject,4.169706119878924e-05,0.007051927629027154,0.9927786963344574,0.00012767897531664425
18382,reject,8.628204872512938e-05,0.03594028885943218,0.9636346445224836,0.00033878456935923783
22990,reject,2.1044401250487735e-05,0.0041100921596987075,0.9958105125445568,5.8350894494138436e-05
12,reject,4.586912398053294e-05,0.01662117152704979,0.9831675081969481,0.00016545115202164256
15431,reject,3.741056182358086e-05,0.022556857813908867,0.977206250598465,0.00019948102580260034
19983,poster,0.003492098925234879,0.8285302438564984,0.1452859542410413,0.022691702977225343
10932,reject,0.00010836124436294942,0.02651716551141602,0.9730726867749752,0.00030178646924584315
2808,poster,0.01599475811815797,0.9085531378615462,0.03748614247688369,0.03796596154341203
12740,poster,0.0091398582004129,0.7293761060298719,0.22800046046917222,0.033483575300543064
3786,reject,0.00016528789514510338,0.18727535215341898,0.811801084371942,0.0007582755794938893
12866,reject,7.277108955210252e-05,0.016974407523975606,0.9827066235348492,0.00024619785162307493
1989,poster,0.003199332833892674,0.6796145156018417,0.3115688453837756,0.005617306180489923
7896,reject,0.00023849928311654533,0.0532593052338205,0.9459269675841097,0.0005752278989533736
3439,reject,1.409481429001617e-05,0.0017558875734383285,0.9981894993693899,4.051824288168135e-05
13435,poster,0.010371221160809702,0.8556162885987375,0.07082041660183103,0.06319207363862178
9571,poster,0.0025499430267062083,0.5095373905719721,0.4773150216044595,0.010597644796862305
23596,reject,5.6006396753257674e-05,0.007174268550540984,0.992661486099127,0.00010823895357875211
15672,reject,8.673847835215825e-05,0.011382007602434942,0.9882348435370473,0.0002964103821657444
17797,reject,0.0015174565765860661,0.4800061717991906,0.5154758333569203,0.003000538267303091
18386,reject,5.238180066592334e-05,0.026769910929064136,0.9729369060190172,0.00024080125125273337
,poster,0.004253326320292958,0.6100526318967877,0.3733998212994087,0.012294220483510677
14856,spotlight,0.07518655585318317,0.34937592730095113,0.0701318010713687,0.505305715774497
2854,reject,2.0522922685615047e-05,0.0039858348746503805,0.9959037215608465,8.992064181743077e-05
8282,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
12763,poster,0.004146861489443966,0.6077537470567409,0.3790052031408217,0.0090941883129935
5162,reject,3.337035096490641e-05,0.02209246955716633,0.9776332120467219,0.00024094804514693965
24441,poster,0.0027646046993524413,0.5324590596923674,0.45844598147557253,0.006330354132707491
1486,reject,0.00015677946875267007,0.10557305191190301,0.8930008129757602,0.0012693556435841703
18506,reject,4.7259841962730895e-05,0.019798376656059703,0.9799887791524596,0.0001655843495179276
20719,poster,0.01549124836369992,0.8069681826701384,0.1337186843730187,0.043821884593142936
16883,poster,0.0011094166176830894,0.57808197305524,0.4076611036980953,0.013147506628981715
9253,reject,0.0002714808840732922,0.31023159206523543,0.6872540828863962,0.0022428441642951724
3415,poster,0.004829840315767885,0.816775517396265,0.1521994263013372,0.026195215986629973
17435,poster,0.0007270965670294595,0.537101604126083,0.4570708127015608,0.00510048660532692
10584,reject,4.519508608442813e-05,0.006347559688000089,0.9934530976785404,0.00015414754737510345
25317,reject,1.7859233522814363e-05,0.0033032846458993363,0.9966257237578313,5.3132362746500256e-05
16188,reject,5.9722488769463354e-05,0.013494400505430455,0.9862887706821296,0.0001571063236705718
4842,poster,0.007353475443316669,0.7555114025938875,0.20885898292712857,0.028276139035667284
17932,reject,0.00022308709501197516,0.04674926942738434,0.9518201448762584,0.0012074986013453667
5608,reject,6.648421973951914e-05,0.031121083728132163,0.968363632352614,0.00044879969951436505
4274,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
23538,reject,0.0001729163938061236,0.12372032624241794,0.8750255205523102,0.0010812368114658623
7398,spotlight,0.18707819339657192,0.21191454153620118,0.04145946151250692,0.55954780355472
12253,reject,2.840353925997535e-05,0.011821313808400187,0.988034314588315,0.00011596806402490685
14055,reject,0.00021582865305761533,0.027156113269349715,0.9715636681299568,0.0010643899476360625
4768,reject,2.677308051223935e-05,0.012721292171743047,0.9871132978437906,0.0001386369039540733
14660,reject,4.329897105447311e-05,0.013713296663099526,0.9860690370180341,0.000174367347811993
8153,reject,2.1503849356295525e-05,0.001536138037890087,0.9983757497910386,6.660832171506111e-05
13317,poster,0.0009935267411102992,0.6544500279620811,0.33396090334639045,0.010595541950418307
7728,reject,2.7736731790784183e-05,0.0138001938886497,0.9860381729089208,0.00013389647063876295
22845,reject,0.00025593750106460916,0.016095644202411677,0.9831152525369948,0.0005331657595288618
15043,reject,0.000262938035481273,0.10690853844282379,0.8920586036653813,0.000769919856313816
9744,reject,0.0009340453924021502,0.2885151399939676,0.7060426879431827,0.0045081266704476335
21745,reject,9.442301495292996e-06,0.00154292343013313,0.9984030315494312,4.460271894040557e-05
21197,reject,1.340303110536775e-05,0.0029706616402951336,0.9969696186862637,4.631664233580496e-05
12710,reject,0.0006953750420446184,0.04424863216998779,0.9520000567907393,0.003055935997228097
,reject,9.84505463786583e-06,0.0012989858622972064,0.9986389314581873,5.223762487769817e-05
3799,reject,1.3611099841377876e-05,0.002351883599945089,0.9975422905961616,9.221470405195277e-05
22013,reject,5.2643044535542914e-05,0.012844911391322085,0.9869028453943977,0.0001996001697446466
2960,poster,0.01050165023750883,0.7793330894062034,0.18123420669434764,0.028931053661940116
19968,reject,5.649214068112752e-05,0.01956712677052915,0.9799956962812254,0.00038068480756430953
16046,poster,0.0027943088994673336,0.8395840526514311,0.1318793920168069,0.02574224643229476
,reject,6.005840541380389e-05,0.007646733483542685,0.9920911363246384,0.000202071786405108
4495,reject,3.98800161683422e-05,0.013365923704073794,0.9864395537646745,0.0001546425150833781
8908,poster,0.0023972783155541692,0.7613140835697209,0.22892460104258927,0.00736403707213578
24900,reject,1.179632185757271e-05,0.00224600356784615,0.9977023483176855,3.985179261079086e-05
23126,reject,5.741542259264777e-05,0.03345469115365006,0.9661536400971091,0.0003342533266483563
21335,poster,0.010352258112525674,0.7967780463766654,0.17039220410604813,0.02247749140476086
23614,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
7570,poster,0.0021516641245431815,0.6466717998413717,0.33971887500784786,0.01145766102623735
18335,reject,9.151893635011245e-05,0.04785105600015053,0.951817165562254,0.00024025950124526374
18244,poster,0.03618775652097367,0.810403637315143,0.04147769224678675,0.11193091391709672
9450,reject,9.183609222749434e-05,0.08697716814258423,0.912573712719352,0.0003572830458363577
17052,reject,6.966459673682234e-05,0.033238878508729856,0.9662468170808948,0.0004446398136384942
5156,reject,0.0012582625388584592,0.20537309183474792,0.7882520180119946,0.00511662761439905
4979,poster,0.018111707196610698,0.8624246674542323,0.05752548791252132,0.06193813743663593
1796,reject,3.516801299465931e-05,0.009945921992787536,0.9898705121435742,0.00014839785064360737
20957,reject,2.8688502058419778e-05,0.008529737584101313,0.9913023747838352,0.00013919913000524494
22484,reject,0.00011575365365578057,0.03568739465649985,0.9635624651697089,0.0006343865201353443
9621,poster,0.00726803224104076,0.8090246063774359,0.14500162948414788,0.038705731897375625
12076,reject,2.634781876968327e-05,0.011328022882028365,0.9885037461230598,0.00014188317614215827
23607,reject,3.79752903723493e-05,0.004968111422215103,0.9948794212466452,0.0001144920407674488
5232,reject,3.471473176729956e-05,0.016945408971474812,0.9828841675662401,0.00013570873051782967
11179,reject,2.6477989181048823e-05,0.013168179330525805,0.9866834552642595,0.00012188741603370715
12938,reject,5.225271880644135e-05,0.013627169661234539,0.986075758502477,0.0002448191174819565
23970,poster,0.006954384776941613,0.7984939095052278,0.1721936322448438,0.022358073472986673
4819,reject,9.864819988642712e-06,0.002674378922446895,0.9972657032762077,5.005298135689272e-05
352,reject,7.196677438182417e-06,0.0021652536056533268,0.9977994449898127,2.8104727095680404e-05
2750,reject,5.555944209371986e-05,0.028230563854090573,0.9715116957076962,0.00020218099611947154
3008,reject,1.6905072644642145e-05,0.0010949658421675536,0.9988489601283994,3.916895678825234e-05
4932,reject,0.0005865186358279362,0.36186225179162423,0.63508447920998,0.0024667503625678006
12686,reject,6.910247303077813e-05,0.030452614191692744,0.9689872936058308,0.0004909897294457917
2053,poster,0.002276944950085766,0.7411823121843557,0.23899974733979507,0.017540995525763447
22370,reject,1.9944574991929403e-05,0.0026938985669121714,0.9972291694438922,5.6987414203867983e-05
6449,poster,0.004135834707192143,0.7747910143533556,0.2023222659838094,0.018750884955642862
2167,reject,0.000253652017473489,0.28249420577938367,0.7147949646382931,0.0024571775648497877
,reject,7.573480510688585e-06,0.00175288074949497,0.9982032592466124,3.62865233819977e-05
4064,reject,9.707631348280158e-05,0.1378794510215093,0.8615967737628061,0.00042669890220190914
10873,reject,3.1716737229843083e-05,0.010127890390039957,0.9895967221131894,0.00024367075954078422
20584,reject,9.299983606243921e-06,0.0034617479600348357,0.9964685373598323,6.0414696526818666e-05
22044,reject,0.0006741269365281075,0.15214004665893663,0.8456817501421358,0.001504076262399447
4343,poster,0.0011145919712363147,0.5609290258253941,0.43139852869718254,0.006557853506187106
3426,reject,0.00047961842189798304,0.15971294100520406,0.8377127912852248,0.0020946492876731467
22863,poster,0.014284371850490328,0.6965405580120729,0.2525097060961322,0.0366653640413046
24772,reject,1.2762363578409918e-05,0.0014108243942178398,0.9985178589690707,5.855427313306564e-05
15249,oral,0.5756248688811693,0.07527619575042455,0.042319880520849375,0.306779054847557
,reject,4.392289820823553e-05,0.008605893279203167,0.9911750659442555,0.00017511787833296468
5429,reject,0.0013700187461004576,0.18782855444111968,0.8069816425079785,0.0038197843048012508
4516,reject,0.0003019969368826175,0.4647951231446482,0.5324039846078858,0.0024988953105833677
11732,reject,0.0014488864156332554,0.4077305183555006,0.5865898514409711,0.0042307437878951505
4421,poster,0.003688488297370037,0.7186591577718636,0.26615291991416284,0.0114994340166035
23645,reject,9.905117208640464e-06,0.0022119295521837155,0.9977288139784365,4.9351352171321025e-05
9925,reject,2.6115833155982132e-05,0.009593618379505864,0.9902890431712609,9.12226160772618e-05
15474,reject,1.9197629671027517e-05,0.007616786834198478,0.992295397181058,6.861835507248855e-05
1612,reject,3.7059103391916656e-05,0.0016875739624281284,0.9981647369777079,0.00011062995647221222
449,spotlight,0.19494405291882325,0.2340943908450971,0.06905470555784282,0.5019068506782368
12150,reject,1.1021546007535766e-05,0.0036876522209255067,0.9962576065639933,4.3719669073419545e-05
5834,poster,0.003386995207280828,0.8004694419057161,0.18223059421330876,0.013912968673694345
9246,reject,3.9070211308940666e-05,0.008827509188960431,0.9909688479146965,0.00016457268503423592
5426,reject,1.2816059831638576e-05,0.003297001273481029,0.9966188785231063,7.130414358113078e-05
9408,poster,0.0023314400772332174,0.6326792142328227,0.3552704702340061,0.009718875455938114
24268,reject,8.203242833900599e-05,0.11935850512117026,0.8800411115516275,0.000518350898863195
13107,reject,0.0011548497719122955,0.33298677787708064,0.6635574585408143,0.0023009138101928095
16395,spotlight,0.23319695569636245,0.2621604776260985,0.03898549051868899,0.46565707615885005
11762,reject,0.0005401832278868358,0.4089329000993333,0.5880420828407501,0.0024848338320298258
16047,poster,0.015835897399138446,0.8047399960498957,0.14233509819191614,0.03708900835904966
16613,poster,0.003868022681117729,0.5706169912304682,0.4122457694917004,0.013269216596713752
3595,poster,0.006420210077613207,0.7729841627073462,0.17806513464752605,0.04253049256751451
14165,reject,2.6836074179189404e-05,0.006076385658082861,0.9938368934498055,5.9884817932441745e-05
17575,reject,6.725352991697208e-05,0.14012980481501755,0.8588737339474969,0.0009292077075685517
12583,poster,0.0011455841403384603,0.6475579328229547,0.3439803547576479,0.0073161282790590145
24125,reject,5.648411798304422e-05,0.013890283262309577,0.9858448771646702,0.0002083554550371721
3639,reject,4.828862697311667e-05,0.018726489461703712,0.9809564965112432,0.0002687254000800525
9469,reject,0.0014471944774506892,0.37990967533842473,0.6131824730118988,0.005460657172225933
1179,poster,0.009993239707735004,0.9064409877095571,0.047902820745825345,0.03566295183688272
17870,reject,0.0004463050934623833,0.18607642631507204,0.8090243203057178,0.004452948285747792
,poster,0.007500304618130527,0.7590002685350983,0.19779812390996482,0.035701302936806456
5683,reject,7.731978375095562e-05,0.015265009270182022,0.9844343437583235,0.00022332718774356107
22363,reject,2.9718653739858945e-05,0.024971417919974478,0.9747806272996242,0.00021823612666127946
15564,reject,0.00017938017929762013,0.08091628983886083,0.9176531586990146,0.001251171282826948
10548,reject,2.3474467951448782e-05,0.009108607437285057,0.9907953226872476,7.259540751593025e-05
24412,reject,1.0708583986490694e-05,0.002532397887274154,0.9974138240103562,4.306951838311375e-05
2154,reject,0.0007234264961147648,0.47704213075806334,0.5196159197400925,0.0026185230057293217
10950,reject,2.3266810549010886e-05,0.003760512918618194,0.9961574970624392,5.8723208393512346e-05
19422,reject,5.212380133331423e-05,0.016518390097057422,0.983180383262437,0.000249102839172322
11067,reject,5.786831862840418e-05,0.012347951483533794,0.9874340304585744,0.0001601497392632615
2900,reject,0.00018834934612642617,0.14040019582808025,0.8582529472247841,0.0011585076010092875
19221,reject,0.0003415310291133756,0.03011489013091501,0.9688732521687254,0.0006703266712462834
12296,poster,0.018214420723695855,0.8912696288376478,0.04280196167182633,0.04771398876683
9649,poster,0.0027088833782358147,0.8404456068101429,0.14513422015316318,0.011711289658458053
10373,reject,0.0019948046780302944,0.4887222443503568,0.5023668878565256,0.006916063115087246
13503,reject,2.6598189226358885e-05,0.006397094006348604,0.9934646586070703,0.00011164919735456501
6291,reject,3.685604908849702e-05,0.01328440019199126,0.9865141105844669,0.00016463317445313574
2377,reject,9.643688018355034e-06,0.0015364369290154507,0.998427220710129,2.6698672837145683e-05
7481,reject,0.00021159669271623928,0.03948982787111854,0.9595091331221157,0.0007894423140495027
3075,reject,1.0044496896617242e-05,0.0022490957129185016,0.9976861372088572,5.472258132775036e-05
15505,reject,0.0002751090504072631,0.1356838038659707,0.8628924572772324,0.001148629806389556
14828,reject,0.0012683937592967356,0.3806983046806878,0.6139912093679764,0.004042092192039146
9438,reject,0.00016391791530638575,0.0219189396444555,0.9773925545135809,0.0005245879266573044
2225,reject,5.539247630527204e-05,0.02483136316582908,0.9747793564332324,0.0003338879246331033
4062,reject,9.28479521450428e-06,0.0017145488354268622,0.9982330549311842,4.3111438174467956e-05
22533,reject,0.00030811925213064436,0.31541701744282546,0.6819702778359377,0.0023045854691062556
4732,reject,3.4378405655421074e-05,0.0008527458322224749,0.9990541434434357,5.873231868640263e-05
12801,reject,0.00040554778386929296,0.4572249182679583,0.5393934165077233,0.002976117440449196
15917,reject,7.967537249733232e-05,0.008032492840993704,0.9915511174421339,0.00033671434437493216
24264,reject,2.7275520507018067e-05,0.002865854133151174,0.9970378376412131,6.903270512860787e-05
13108,spotlight,0.05067990983892545,0.42397728483258046,0.03229511324378447,0.49304769208470955
4050,reject,0.0007087918762650797,0.17958888593686037,0.8168297940308582,0.0028725281560163956
18149,reject,0.00020206642000515618,0.13749407223869053,0.8617666006896626,0.0005372606516417688
,reject,2.73136873282859e-05,0.013555238923795043,0.9863018838069403,0.00011556358193619444
8146,spotlight,0.08535830351696691,0.2887897075255242,0.03275835038054398,0.5930936385769651
10721,poster,0.009110358153126807,0.8105273228978823,0.13620585687693643,0.04415646207205445
13682,reject,1.934021354378218e-05,0.008246706272859991,0.9916404604791305,9.349303446593574e-05
,reject,1.2226094599828433e-05,0.0021499027234091225,0.9978025947616355,3.527642035552172e-05
12734,poster,0.03614258771696752,0.7134010812047616,0.16187491101415624,0.08858142006411444
15238,poster,0.022110451681670893,0.8241396299822432,0.034482633918765666,0.11926728441732015
4261,reject,8.97324463219534e-05,0.02688654051269017,0.9723487386555417,0.0006749883854462842
8237,reject,7.6226225930956755e-06,0.0031263494873501794,0.996833729756403,3.229813365348824e-05
20711,poster,0.0006970450499029775,0.6083245287335758,0.38926515496210046,0.0017132712544209144
12513,reject,0.00014759558796409954,0.10921096614595127,0.8894617396209795,0.0011796986451051055
8381,poster,0.006453476225953236,0.7402230817205634,0.23689283358112834,0.016430608472355057
3657,reject,0.0001460001605842893,0.17493608468002828,0.8239129733473055,0.001004941812082014
4243,poster,0.008829972250768418,0.8227419406695722,0.12170373408437386,0.046724352995285455
13371,poster,0.0014728221543445841,0.6933706781269405,0.3020465298123429,0.003109969906371938
4531,reject,3.158983610586042e-05,0.009775149715411392,0.9900610247378299,0.00013223571065298497
