id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
0PC9goPpuz,reject,1.9666775e-06,0.00013719065,0.9998598,1.013137e-06
0PcJAHbSmc,reject,3.7540983e-06,0.064497076,0.93529916,0.00019998022
0PxLpVURTl,poster,0.006943491,0.8477468,0.049230114,0.096079595
0QJPszYxpo,reject,2.5036452e-06,0.023760308,0.97617173,6.545244e-05
0QZcoGdmtJ,poster,0.005387257,0.76673025,0.17092712,0.05695536
0QePvFoqY6,reject,1.7885325e-06,0.00074402953,0.9992431,1.1088901e-05
0QkVAxJ5iZ,reject,1.2875061e-05,0.07770051,0.9219077,0.00037886057
0QnKnt411O,poster,0.014160588,0.7890866,0.037812434,0.1589404
0QvLISYIKM,reject,6.3177376e-06,0.08806878,0.9115699,0.00035498533
0R3ha8oNPU,reject,4.171691e-06,0.042474013,0.95737404,0.00014779705
0R8JUzjSdq,reject,3.7550515e-06,0.03894,0.96092695,0.00012922146
0RHMnPj8no,reject,0.0007068634,0.45471257,0.5338355,0.010745088
0RUQmLFF1D,poster,0.00053701136,0.5430625,0.4436801,0.012720397
0Ra0E43kK0,reject,1.7878821e-06,0.0001410043,0.9998561,1.0727292e-06
0RgLIMh94b,reject,1.9070903e-06,0.00061837403,0.99937636,3.2778116e-06
0SpkBUPjL3,reject,1.967322e-06,0.0007792981,0.99921083,7.928905e-06
0T49QbSOho,poster,0.005966278,0.7714962,0.1632105,0.059327077
0T8vCKa7yu,reject,9.355503e-06,0.0012089454,0.99876434,1.7400043e-05
0TSAIUCwpp,reject,1.3708141e-06,0.0024984574,0.99749106,9.059293e-06
0Th6bCZwKt,reject,7.570085e-06,0.009674449,0.990273,4.500326e-05
0UCkWfcfb9,reject,1.8472452e-06,0.0002650499,0.99973005,2.9794278e-06
0UCoWxPhQ4,poster,0.012507345,0.8034004,0.030738002,0.15335424
0ULf242ApE,reject,0.000910057,0.1942676,0.80002594,0.004796401
0UO1mH3Iwv,poster,0.0018862059,0.86662483,0.10704648,0.024442483
0UvlnHgaii,poster,0.0012398853,0.8277093,0.15357792,0.017472846
0VP3LuzZ8K,poster,0.0023847225,0.6930271,0.27496424,0.029623978
0Wl6h2CZeJ,reject,1.7647486e-05,0.17704721,0.82198745,0.00094771764
0WqAnYWi7H,reject,1.6096983e-06,0.0031745636,0.996813,1.0850559e-05
0XT3Lg6S2Q,reject,5.24533e-06,0.053986844,0.94582266,0.00018525551
0Xc6o1HKXD,reject,1.9070587e-06,0.00014886977,0.999848,1.1919117e-06
0Xt7uT04cQ,poster,0.01877927,0.6487773,0.27093408,0.06150936
0YXckVo7Kw,reject,1.3885551e-05,0.17062566,0.8284742,0.0008862915
0Yfjerm9Zp,reject,2.0260532e-06,0.0012051441,0.9987746,1.817489e-05
0YkZe9nwiC,reject,3.3371587e-06,0.0002042818,0.9997899,2.5028692e-06
0YxvqG9SsJ,reject,2.026987e-06,0.0007588086,0.999235,4.1732087e-06
0ZcQhdyI3n,reject,1.4426028e-05,0.0031551274,0.99669975,0.00013066882
0Zot73kfLB,reject,2.9918925e-05,0.20713528,0.79143494,0.0013998719
0a7TRHhhcS,reject,5.006572e-06,0.009284568,0.99067944,3.093346e-05
0aTIvSJ83I,reject,2.0262657e-06,0.00014052748,0.99985576,1.6090933e-06
0aaaM31hLB,reject,2.7413764e-06,0.025462858,0.9744539,8.051303e-05
0bcRCD7YUx,reject,2.0861447e-05,0.010635285,0.98924935,9.4591756e-05
0bcUyy2vdY,reject,5.083039e-05,0.21418126,0.7835007,0.0022672857
0bmGL4q7vJ,spotlight,0.121279635,0.35913908,0.010780581,0.5088007
0bswm093Yl,reject,1.8480343e-06,0.0012943394,0.9986921,1.174396e-05
0cBttXaOUK,reject,1.9072295e-06,0.013205657,0.9867548,3.766778e-05
0cadcLKbt7,reject,4.947462e-06,0.00041606367,0.9995676,1.1385124e-05
0ctvBgKFgc,spotlight,0.38500682,0.14440808,0.010871804,0.45971328
0dELcFHig2,poster,0.013136013,0.7957892,0.03557861,0.15549622
0e26yMOCbd,reject,2.085901e-06,0.00012169742,0.9998746,1.6687208e-06
0e2pcSxQJS,poster,0.05358805,0.5771396,0.02040069,0.34887162
0eMsrRMmCw,poster,0.014119532,0.7899005,0.037072353,0.15890767
0eRJRbVG95,reject,1.7283194e-06,0.00060312386,0.9993872,7.986027e-06
0er6aOyXUD,reject,1.412586e-05,0.12292097,0.8764375,0.0006274981
0eu837jdBD,reject,2.264577e-06,0.00065172144,0.9993354,1.0607755e-05
0fD3iIBhlV,poster,0.0029139395,0.79430026,0.16562161,0.037164174
0fJfVOSUra,spotlight,0.14040443,0.34600535,0.013506295,0.5000839
0fXcrl35V0,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
0fhzSFsGUT,spotlight,0.12494087,0.36987868,0.013962005,0.49121845
0fwJMANq9P,reject,7.510582e-06,0.038362622,0.96147656,0.00015331124
0gGPVbRqOE,reject,2.0866757e-06,0.00071781647,0.9992692,1.0910333e-05
0gOQeSHNX1,reject,8.275913e-05,0.1780385,0.8201005,0.001778248
0gVatTOgEv,reject,1.7280399e-06,0.00028196845,0.9997137,2.6814412e-06
0gqCIaBRQ9,reject,2.7423305e-06,0.031957928,0.9679559,8.346223e-05
0h6v4SpLCY,spotlight,0.093738556,0.4350055,0.015745148,0.4555108
0hc7iQLhCt,reject,3.815034e-06,0.0013657821,0.99862325,7.1531886e-06
0hyShAPeBj,reject,2.3843713e-06,0.0023500363,0.9976362,1.1385373e-05
0iAZYF9hrl,reject,2.384439e-06,0.00037316472,0.9996179,6.5572076e-06
0iXfS9Smqf,reject,1.0195461e-05,0.0025776033,0.99737036,4.185505e-05
0iscEAo2xB,poster,0.015134871,0.75772,0.1297449,0.09740022
0jJ94VVgzi,reject,0.000748331,0.4417155,0.54665345,0.010882735
0jUeqlQxMi,reject,1.4307655e-06,0.00079216715,0.9992008,5.603831e-06
0je4SA7Jjg,poster,0.0066474197,0.60044163,0.35928866,0.03362229
0jmFRA64Vw,reject,2.324262e-06,0.00013361526,0.9998627,1.4899115e-06
0k7pbSxNOG,reject,3.457976e-06,0.037729617,0.9621663,0.00010063902
0koPj0cJV6,reject,6.020947e-06,0.0032315196,0.9967273,3.5171866e-05
0lMhptUGxP,reject,3.7551865e-06,0.030136863,0.9697508,0.00010854277
0lVQBMhsPG,reject,2.1460903e-06,0.0003295441,0.9996622,6.080589e-06
0m27tvXkNm,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
0mJZplhexS,reject,1.1920677e-06,0.0024527982,0.99753743,8.582887e-06
0mdUV1pLGP,reject,1.6687349e-06,0.00011412955,0.99988306,1.0727582e-06
0mo2yqOS6Z,reject,3.82568e-05,0.25213543,0.7459108,0.001915462
0mtz0pet1z,reject,0.00018991795,0.4595151,0.5337407,0.0065542553
0n4bS0R5MM,poster,0.0032118526,0.7636427,0.19127688,0.04186852
0nJEgNpb4l,poster,0.0030551879,0.74697626,0.21432848,0.035640046
0nJt9aVGtl,reject,4.9472674e-06,0.013588176,0.9863444,6.24667e-05
0no1Wp2R2j,reject,3.5282283e-05,0.26120332,0.7367398,0.0020215793
0nxocR2qx4,reject,0.00022904025,0.28261614,0.7136179,0.0035368963
0oWGVvC6oq,poster,0.005873648,0.8611836,0.05330526,0.07963751
0ov0dMQ3mN,poster,0.0017494758,0.85958976,0.11630103,0.022359712
0owAtTCOlU,poster,0.00023980255,0.499903,0.49306837,0.006788844
0owyEm6FAk,reject,5.9602307e-06,0.0058591454,0.99410164,3.3258086e-05
0pLCDJVVRD,poster,0.040399108,0.6044,0.023464438,0.3317365
0pbxX2jatP,reject,2.0261377e-06,0.0026335022,0.9973517,1.2812341e-05
0py3h7pops,reject,1.0789868e-05,0.1379577,0.8614421,0.00058944867
0qexTTfnmH,reject,1.9664178e-06,0.0002676712,0.9997278,2.6218904e-06
0qfIhtel8N,reject,3.0989092e-06,0.00016686434,0.9998282,1.7878323e-06
0qrTH5AZVt,reject,1.9077436e-06,0.007589004,0.99239296,1.6156204e-05
0quBGOPP5V,reject,3.0999138e-06,0.0012991023,0.9986873,1.0492016e-05
0rACj8JLAL,reject,1.2460804e-05,0.17753915,0.82151544,0.0009329506
0rS9o1uKqu,reject,3.099936e-06,0.00032000878,0.9996712,5.663345e-06
0rmOx0Ifbf,reject,1.4303771e-06,0.0010622934,0.9989296,6.615494e-06
0sJ8TqOLGS,reject,1.1442771e-05,0.06475083,0.9349507,0.00028702285
0sU4myabw1,reject,1.4902663e-06,0.0023291074,0.99765915,1.0253032e-05
0sary0UZn5,reject,0.0004035752,0.29951048,0.6932435,0.006842423
0spR7wDwBh,poster,0.0010158404,0.5899467,0.39460012,0.014437334
0sr8bS4S2H,reject,1.9671613e-06,0.00037674123,0.99961746,3.815101e-06
0tAXMiSufG,poster,0.006606552,0.85296226,0.061152562,0.07927862
0tAn34IkXI,reject,2.0266655e-06,0.0004260766,0.9995648,7.0933293e-06
0tIiMNNmdm,reject,1.2637637e-05,0.10096375,0.89854074,0.00048285312
0tMcsHsHgQ,reject,1.2931865e-05,0.17306435,0.8260222,0.00090058224
0tXmtd0vZG,reject,3.695376e-06,0.043364167,0.956514,0.00011819243
0uFTqvQhML,reject,9.061079e-06,0.005684635,0.99426943,3.6900055e-05
0uRc3CfJIQ,reject,0.00060326315,0.3721099,0.6182298,0.009057054
0vKokoPKTo,reject,1.8475064e-06,0.00012574962,0.9998714,1.0727456e-06
0vMLqSdsKW,reject,1.4897295e-06,0.0031768184,0.9968116,1.013016e-05
0vtftmYQGV,poster,0.00027994037,0.51325136,0.478823,0.0076456633
0wQCSXJbwt,reject,1.728731e-06,0.00036911387,0.9996252,3.934353e-06
0wfmHoKQX6,reject,1.7883651e-06,0.0066918237,0.9932895,1.6929856e-05
0whx8MhysK,poster,0.0059043407,0.8709741,0.044885192,0.07823633
0wmfzWPAFu,poster,0.00312097,0.76575935,0.19534677,0.03577288
0x8wWloW2O,reject,8.702423e-06,0.00044513488,0.99952835,1.7822085e-05
0xUEBQV54B,reject,7.390618e-06,0.003921319,0.99604553,2.5688358e-05
0y3hGn1wOk,reject,6.7959236e-06,0.09907455,0.90052235,0.00039630965
0yTf37PXcH,reject,0.00015251641,0.27474418,0.7219056,0.003197717
0yVP49SDg0,reject,2.3240232e-06,0.00023383248,0.99976,3.7541913e-06
0yXqV8VJKi,reject,4.0051036e-05,0.2595002,0.7382207,0.0022390436
0ydseYDKRi,reject,4.5356388e-05,0.20067143,0.797315,0.0019682646
0yvZm2AjUr,spotlight,0.14186193,0.35013774,0.010628963,0.49737138
0zGvf2yRMQ,reject,4.8867782e-06,0.0030684199,0.9969066,2.0202657e-05
0zRuk3QdiH,reject,7.1944625e-05,0.17126898,0.8271694,0.001489677
0zZEbHLTwf,reject,2.0262469e-06,0.00014982307,0.99984646,1.7282694e-06
0ziGSo4uWp,reject,2.2048298e-06,0.00024098194,0.99975425,2.56237e-06
0zmHFyZwkA,reject,2.1461885e-06,0.006619799,0.993359,1.9017614e-05
107ZsHD8h7,reject,1.1921105e-05,0.16906989,0.8300904,0.00082780153
10DtLPsdro,poster,0.002635604,0.7933511,0.1698992,0.034114096
10JOlFIPjt,spotlight,0.18162261,0.3005073,0.011572644,0.50629747
10kBEqYKKN,reject,2.3838038e-06,0.00015590078,0.9998398,1.9666381e-06
10vaHIOdEe,reject,1.907484e-06,0.011612762,0.9883513,3.4036664e-05
11xgiMEI5o,poster,0.08484793,0.45073172,0.016130263,0.44829008
12B3jBTL0V,reject,5.0068725e-06,0.054963063,0.9448398,0.00019216853
12gMsxpu4G,reject,1.9667277e-06,0.00059168704,0.9993971,9.356856e-06
12iSWNLDzj,reject,2.0858727e-06,0.00013552213,0.999861,1.4303126e-06
13G5KXm98a,reject,4.1124254e-06,0.044369373,0.95549786,0.0001286176
13PclvlVBa,reject,3.3980114e-06,0.01054552,0.98941696,3.4099343e-05
14E7S17hFv,reject,2.0857708e-06,0.0031026732,0.99688303,1.2157064e-05
14fFV0chUS,poster,0.016263388,0.7572087,0.07115614,0.1553718
15ASUbzg0N,reject,0.00025508853,0.43746683,0.5556219,0.006656142
15UetYngA7,poster,0.0034101573,0.7235942,0.23643757,0.036558107
15dVqf7VXR,reject,2.4437845e-06,0.0068206624,0.9931617,1.5258753e-05
15lk4nBXYb,reject,2.0262444e-06,0.0001508956,0.99984527,1.7878627e-06
16O8GCm8Wn,poster,0.0047065825,0.87290704,0.056540012,0.06584638
16kG5aNleS,poster,0.0026914177,0.77299196,0.18836491,0.035951696
1762Fbr4HK,reject,1.847363e-06,0.0011689636,0.99881744,1.1620509e-05
17U3nlco2r,reject,1.9069872e-06,0.00018557369,0.9998105,1.9665806e-06
17idjbdHVW,reject,2.2053812e-06,0.0068092635,0.9931683,2.0265665e-05
1959usnw3Z,reject,2.3837601e-06,0.00017341855,0.9998215,2.800918e-06
19QWQSsbOA,reject,4.3518457e-06,0.042182144,0.9576751,0.00013842447
19ufhreGTj,poster,0.00053411466,0.62311345,0.36502922,0.011323231
1ABhAZCoGr,reject,2.7414817e-06,0.00060360273,0.99939066,2.9202738e-06
1AYrzmDK4V,reject,1.7287047e-06,0.0033076676,0.99668,1.061067e-05
1BdPHbuimc,poster,0.03937008,0.6343161,0.04260514,0.28370872
1BlEVFmqwn,reject,2.5039942e-06,0.0007254429,0.9992625,9.539025e-06
1CIUkpoata,poster,0.0019147589,0.87001765,0.10350378,0.02456384
1CLzLXSFNn,spotlight,0.2277832,0.26831055,0.020019531,0.48388672
1CRu6bGx25,reject,1.8473685e-06,0.0001995158,0.9997968,1.787776e-06
1CeIRl147S,reject,1.7875827e-06,0.00030436576,0.99968874,5.1244037e-06
1D3TjFidCS,reject,2.8603038e-06,0.000243245,0.99974865,5.2438904e-06
1DEEVAl5QX,reject,2.9795408e-06,0.0070364834,0.99293363,2.6935048e-05
1DEHVMDBaO,reject,1.6690652e-06,0.0028364572,0.9971511,1.0789315e-05
1DIdt2YOPw,reject,2.0261762e-06,0.0001845012,0.9998116,1.9069893e-06
1DVgysiIt7,poster,0.0016572932,0.85146344,0.124009006,0.022870263
1EEst6oDU7,reject,1.6094637e-05,0.1983813,0.80036175,0.0012408369
1EJIax7ekV,reject,6.19874e-06,0.06811366,0.9316191,0.00026106232
1EnpStvBU8,poster,0.0006194626,0.674372,0.31252578,0.0124827195
1Euu8FPr3d,reject,2.6823245e-06,0.034516867,0.96537364,0.00010681613
1ExfUpmIW4,poster,0.0016750164,0.8624922,0.11403847,0.02179429
1F8xTfv6ah,reject,3.159744e-06,0.045542285,0.9543123,0.0001422481
1FY1apsMxc,reject,2.145732e-06,0.000500194,0.99949527,2.3841467e-06
1Ffzgglq2I,reject,2.383775e-06,0.00016793695,0.9998276,2.0262087e-06
1FiMrJxPAM,reject,2.861377e-06,0.00035671834,0.9996354,5.00741e-06
1GIVx7COef,reject,2.6227983e-06,0.00040629532,0.9995856,5.4244238e-06
1GPN2oa7P7,reject,2.6222633e-06,0.00060741155,0.9993817,8.224371e-06
1GTARJhxtq,poster,0.007411759,0.84909844,0.041685898,0.10180392
1H90Gb9rJ9,poster,0.017514952,0.7508849,0.08379104,0.1478091
1HCN4pjTb4,spotlight,0.16744854,0.30780262,0.013127684,0.5116212
1HQZ4QFWi8,reject,1.8473929e-06,0.00018593116,0.99981004,2.1453595e-06
1IeCqgULIM,poster,0.0603564,0.53606737,0.025448553,0.37812766
1Iq1qIsc2s,poster,0.0025753628,0.69250166,0.27763554,0.0272874
1Iu2Yte5N6,poster,0.0013522767,0.8281045,0.15233998,0.018203285
1Iuw1jcIrf,spotlight,0.09722752,0.42235684,0.015578986,0.46483666
1IuwdOI4Zb,poster,0.032285135,0.6552234,0.025403945,0.28708747
1IwoEFyErz,poster,0.0015658466,0.8451681,0.13256103,0.020705031
1JgWwOW3EN,reject,2.9501578e-05,0.005832134,0.9940489,8.9398716e-05
1JhSJIYX3p,reject,3.0393792e-06,0.0006321909,0.9993613,3.456549e-06
1KLBvrYz3V,spotlight,0.15273677,0.3323337,0.013376676,0.5015529
1KvYxcAihR,reject,6.933252e-05,0.15017317,0.8482953,0.0014622426
1L52bHEL5d,poster,0.0018032279,0.85050565,0.123523496,0.02416764
1L9vdc7BB5,reject,1.64524e-05,0.18055865,0.8184349,0.0009900053
1MHgMGoqsH,reject,2.2050228e-06,0.00015447079,0.9998417,1.6686658e-06
1MjOlHwCE6,reject,1.7879211e-06,0.000118121985,0.9998779,2.2051026e-06
1NYhrZynvC,reject,2.2645334e-06,0.00018855219,0.9998043,4.8866245e-06
1NevL7zdHS,poster,0.0015047,0.84363896,0.13438173,0.0204746
1Njl73JKjB,poster,0.031886976,0.6449408,0.023404125,0.2997681
1NkrxqY4jK,reject,2.2651495e-06,0.009178863,0.9907983,2.0565172e-05
1NprT9Kz0d,poster,0.0019512809,0.8628209,0.11169796,0.023529816
1Nwsqw0sTm,reject,9.534717e-06,0.0094203,0.99051213,5.8042588e-05
1OGhJCGdcP,reject,2.3845246e-06,0.00034074858,0.99965376,3.099882e-06
1Ogw1SHY3p,poster,0.035615645,0.62991166,0.024644073,0.30982864
1OkVexYLct,reject,2.0267837e-06,0.0023176868,0.99766976,1.0551197e-05
1OyE9IK0kx,reject,5.6625086e-06,0.027222002,0.9726678,0.000104547784
1P6AqR6xkF,reject,2.8015647e-06,0.0004294143,0.999564,3.814897e-06
1PDz4Ny1N2,poster,0.008507099,0.7959288,0.11035577,0.08520833
1PZt5nFlzH,reject,5.1849756e-06,0.0044893543,0.99548477,2.0620708e-05
1Q2t6D4dK6,reject,2.8021823e-06,0.030892212,0.96901417,9.080263e-05
1Qn1pMLYas,reject,1.4900523e-06,0.0014991119,0.9984924,7.033047e-06
1Qpt43cqhg,poster,0.037904568,0.6255169,0.02528497,0.31129354
1Qq62mo8TW,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
1R5BcYS8EC,poster,0.027787527,0.6972976,0.06140418,0.21351075
1RC3KtP1jT,reject,6.849999e-05,0.23063882,0.7667611,0.0025315783
1RNSYEEpwi,reject,1.7281441e-06,0.0021662584,0.99782133,1.0786003e-05
1S7kpbfgq9,reject,4.1729536e-06,0.013956264,0.9859883,5.1267714e-05
1S8ndwxMts,reject,1.8475242e-06,0.00011514247,0.999881,1.9071217e-06
1STZCCI8mn,poster,0.0016022951,0.8443027,0.13245639,0.021638613
1SYUKPeM12,reject,0.005374806,0.4125898,0.5615127,0.02052268
1T6HzuZMCz,reject,1.9069404e-06,0.00021024018,0.99978596,1.9069404e-06
1TJSnL3ywS,reject,3.337694e-06,0.002473708,0.9975089,1.4006394e-05
1TXDtnDIsV,reject,2.0265888e-06,0.007774472,0.99220264,2.0861944e-05
1ThYY28HXg,reject,0.0066449493,0.40647864,0.56199026,0.024886135
1UMxtR9Eb9,poster,0.000530249,0.5327209,0.45459506,0.012153764
1Uem0nAWK0,reject,1.6688629e-06,0.0029581785,0.99703014,1.0072779e-05
1V28zvLJMg,reject,0.0005049082,0.44647807,0.54436636,0.008650665
1VwWi6zbxs,reject,0.00043717708,0.42300233,0.56856203,0.007998456
1W6oINj8ne,reject,1.5495094e-06,0.00013325781,0.9998636,1.5495094e-06
1X1R7P6yzt,poster,0.010292603,0.8179148,0.045321025,0.1264716
1X85iw7tqY,reject,8.645306e-06,0.08523102,0.91434085,0.000419506
1Xg4JPPxJ0,poster,0.0014323123,0.8290399,0.15013532,0.01939248
1XxNbecjXe,reject,2.1939615e-05,0.1909624,0.8078052,0.0012104944
1XzTxtezgj,reject,1.6687709e-06,0.0005735804,0.9994164,8.403454e-06
1Y5hMMuCFU,reject,1.2993489e-05,0.15111928,0.8481234,0.00074432424
1YTF7Try7H,reject,4.9832037e-05,0.12622717,0.8726033,0.001119671
1YXkDXIqVw,reject,2.0259795e-06,0.0002803002,0.99971455,3.0985568e-06
1YYp1rPRlm,poster,0.00022788752,0.50039905,0.49258792,0.006785136
1YZw3RK2kg,reject,1.6684495e-06,0.00028339808,0.99971205,2.8601992e-06
1YlfHUVq7q,reject,7.207291e-05,0.1628664,0.83557546,0.0014860492
1Z3C49JQVf,reject,0.00057360367,0.4562738,0.53268564,0.010466956
1Z6PSw7OL8,poster,0.005843314,0.85535127,0.055076666,0.08372874
1ZAqAmK6BM,reject,3.992498e-06,0.037221998,0.9626463,0.00012764076
1aF2D2CPHi,spotlight,0.24792102,0.23864383,0.01564002,0.49779513
1auB9yeB9a,reject,0.0001309986,0.3351733,0.66107017,0.003625526
1c73HCZpbo,reject,9.5362157e-07,0.001509583,0.9984799,9.476615e-06
1cM0yQe3pO,reject,4.112952e-06,0.04764062,0.9522021,0.00015319257
1ctV3yry3B,reject,2.919808e-06,0.00027481947,0.9997193,2.9793957e-06
1d8Egv45of,reject,1.8357483e-05,0.15880701,0.84029776,0.0008768678
1dDxMPJy4i,reject,1.7282885e-06,0.00013873985,0.99985754,2.0262692e-06
1dUdNzLJRF,reject,1.9731948e-05,0.20706074,0.7916166,0.0013029047
1dkL3MVBfV,reject,3.992992e-06,0.038080987,0.96178895,0.00012598783
1dkVCX4jlH,reject,0.00010573129,0.33078757,0.6654811,0.0036256178
1durmugh3I,poster,0.03301347,0.6497735,0.021373324,0.29583976
1e5fX6X44w,poster,0.0054711523,0.52742827,0.44758147,0.019519119
1eI236MqEA,reject,4.2310608e-06,0.0016495178,0.9983301,1.6089949e-05
1eMbYu0841,reject,2.7422407e-06,0.0008140878,0.99917907,4.1133612e-06
1eQT9OzfNQ,poster,0.03256772,0.63926744,0.023914536,0.3042503
