submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
18386,reject,5.671551573306583e-07,0.009407684011570876,0.9905578887485385,3.386008473333733e-05
,reject,4.702339693335235e-05,0.08769853638423576,0.8943034947756138,0.017950945443217205
14856,spotlight,0.0023286382324305644,0.3071230763086385,0.3001074087240756,0.39044087673485534
2854,reject,7.145734892604277e-08,0.001313679768651445,0.9986859183592587,3.3041474099121023e-07
8282,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
12763,reject,0.00011478437153372766,0.2825707256363876,0.7125421170920652,0.004772372900013619
5162,reject,4.807966207428395e-07,0.012836005855614254,0.9871373944203241,2.6118927440844236e-05
24441,reject,0.00040190245241011554,0.26574009663341774,0.723362989317378,0.010495011596794097
1486,reject,1.6553324314914915e-05,0.07037838822135942,0.9289933752440009,0.0006116832103247034
18506,reject,2.1512045833856267e-07,0.0035846046139821584,0.9964095008501692,5.679415390285917e-06
20719,reject,0.0016981385524313278,0.26899517069348255,0.6506986898216683,0.0786080009324179
16883,reject,1.1321522790957816e-05,0.04313690546657699,0.9525445742954196,0.004307198715212454
9253,reject,4.6373324800747605e-06,0.02481677407045655,0.9743541284259655,0.0008244601710979998
3415,reject,0.00038614702777282705,0.2732037983639545,0.671702847162851,0.054707207445421624
17435,reject,0.0003979398871391705,0.20879221178786833,0.7811986812025039,0.009611167122488537
10584,reject,3.427012096964762e-08,0.0010867293622480068,0.9989130758764136,1.6049121728134998e-07
25317,reject,3.751061076769619e-09,9.931956400117523e-05,0.9999006703586293,6.326308460524108e-09
16188,reject,6.884296852291156e-08,0.0027748257372122343,0.9972239050376924,1.20038212693296e-06
4842,reject,0.0003052250984243853,0.24180052401591207,0.6991994388903428,0.05869481199532064
17932,reject,4.4329448892986495e-06,0.04411889770036261,0.9557998422961688,7.68270585793841e-05
5608,reject,2.055450050942544e-06,0.05793323461630528,0.9419299884620355,0.00013472147160842774
4274,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
23538,reject,1.7025774913892213e-05,0.12588798825638273,0.8735997335855619,0.0004952523831414667
7398,spotlight,0.0076239634587493225,0.22971037423900625,0.03281061760251447,0.72985504469973
12253,reject,1.6313734381071695e-07,0.005651087805147158,0.9943458996518975,2.849405611726696e-06
14055,reject,1.245183648426649e-06,0.023475951180253824,0.9764912960129073,3.1507623190574125e-05
4768,reject,2.2429806491319118e-07,0.010549055933944219,0.9894431677092261,7.552058764863355e-06
14660,reject,8.416349840546642e-08,0.0022949130183860505,0.9977030428766801,1.959941435391402e-06
8153,reject,4.65944362542075e-09,2.371503332106804e-05,0.9999762801682468,1.3898847104060023e-10
13317,reject,0.00024040375946631553,0.10640001149665207,0.8801544563653606,0.013205128378521076
7728,reject,1.2426049145853553e-07,0.004081838053811973,0.9959127461404735,5.291545223096826e-06
22845,reject,4.100112946194183e-07,0.004918936444335214,0.9950758974516211,4.756092749047008e-06
15043,reject,9.875927254604394e-06,0.049799991930023414,0.9497579368269491,0.00043219531577293473
9744,reject,2.879578693300656e-07,0.006749546447869022,0.992998216928415,0.0002519486658468278
21745,reject,9.450793685396992e-11,1.5701616660661266e-05,0.9999842982690063,1.9825141680671294e-11
21197,reject,1.2580157942754787e-08,0.0001666918958954053,0.9998332881400626,7.383883923803508e-09
12710,reject,8.386901360966129e-07,0.006325998126856125,0.993591824394088,8.133878891983915e-05
,reject,9.299142093030026e-09,2.2254656570919517e-05,0.9999777358551748,1.89111959659582e-10
3799,reject,5.581160101811429e-09,0.00030259354669536447,0.9996973915601058,9.312038611257961e-09
22013,reject,7.886392103287994e-07,0.0196725035981839,0.9803125938306051,1.4113932000707077e-05
2960,reject,0.0016251883047341447,0.41258280317432183,0.5465747947284924,0.03921721379245158
19968,reject,3.253638102100195e-06,0.0231021119934018,0.9768316919347948,6.29424337015108e-05
16046,reject,8.789361484441442e-05,0.40941270910779115,0.537080128232404,0.05341926904496052
,reject,5.614968220314263e-07,0.01546817325281812,0.9845246224978403,6.642752519580495e-06
4495,reject,1.5963222651229896e-08,0.0021760452676282582,0.9978233032580313,6.355111180269668e-07
8908,poster,0.0009450392143204539,0.5761098817757424,0.39560584219216766,0.02733923681776944
24900,reject,5.599732052213406e-09,1.8341744035829078e-05,0.9999816524375739,2.1865844285790935e-10
23126,reject,3.48473028672798e-06,0.05774420463478468,0.942137893599922,0.00011441703500651623
21335,poster,0.00430636796474051,0.5940171289229138,0.344475708165667,0.057200794946678686
23614,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
7570,reject,1.4853010607108174e-05,0.040207935739440634,0.9555119538570181,0.004265257392934184
18335,reject,1.6245153244050172e-06,0.06567677156441767,0.9341998041120224,0.00012179980823537323
18244,reject,0.00287257948647041,0.33294055276957063,0.33405032268233475,0.33013654506162404
9450,reject,2.130341921701231e-05,0.06595133054253904,0.9333552034773901,0.0006721625608539408
17052,reject,8.760383145161947e-08,0.005812027527633633,0.9941722335471543,1.5651321380478128e-05
5156,reject,5.53007166786262e-05,0.0636842166832053,0.9355400225025619,0.0007204600975542404
4979,reject,0.0023611439749951267,0.20765484202078494,0.5144943901110207,0.27548962389319925
1796,reject,1.8503116663439798e-07,0.01007805749604953,0.9899162594609368,5.49801184710894e-06
20957,reject,6.637183011464326e-08,0.0018441840754440393,0.9981543497864258,1.3997663001314988e-06
22484,reject,7.586246071822474e-07,0.0190825216807985,0.9808714356002922,4.528409430226604e-05
9621,reject,0.0004853588568175242,0.45588352086053635,0.4791451002434439,0.0644860200392023
12076,reject,9.128580401475062e-08,0.0021313318526315667,0.9978662326647688,2.3441967955627092e-06
23607,reject,1.8824267401333835e-08,0.0030121031753223833,0.9969877088156254,1.6918478465700722e-07
5232,reject,1.3774851233667725e-07,0.0019380711622408284,0.9980594806104914,2.310478755377685e-06
11179,reject,9.840962057813832e-07,0.017567368842635055,0.9824185383346559,1.3108726503227385e-05
12938,reject,6.248674815315425e-07,0.015285595221850587,0.9847043714645478,9.408446120150951e-06
23970,poster,0.002406935986293444,0.5752402075165036,0.37145724055185597,0.050895615945347035
4819,reject,1.3906192181807735e-08,0.0005030776228745504,0.9994967715172512,1.3695368194628224e-07
352,reject,1.1136835887862084e-08,0.0010627734833412311,0.99893711370969,1.0167013307329803e-07
2750,reject,8.177217903352604e-07,0.016049362032359998,0.9839133648144497,3.645543139997011e-05
3008,reject,9.50211415281183e-09,1.7572798493464248e-05,0.9999824175769473,1.2244510561914922e-10
4932,reject,2.4332575522583622e-06,0.0656485778704871,0.9336214003610076,0.0007275885109530796
12686,reject,3.8616215163422765e-07,0.0031281427771175383,0.996847405824566,2.4065236164889037e-05
2053,reject,0.001074438103286923,0.1881382682072639,0.7955944780321254,0.015192815657323677
22370,reject,3.891463847928626e-09,0.00012819646991460594,0.9998717951157892,4.522832371127308e-09
6449,poster,0.0016662483283597736,0.5330246786701271,0.42761688858363434,0.03769218441787867
2167,reject,6.774362349205865e-05,0.10993363807653919,0.8886005944314883,0.0013980238684805912
,reject,6.5097145987752235e-09,8.359675405202957e-05,0.9999163902469056,6.489327852691099e-09
4064,reject,5.631902876487844e-06,0.02795884296732529,0.9716035204310193,0.0004320046987787792
10873,reject,1.1093618774258312e-08,0.005323103564108702,0.9946759647531761,9.205890964661465e-07
20584,reject,1.6338871088400782e-08,0.0014719027636826358,0.9985278830343205,1.9786312557989065e-07
22044,reject,1.0411074660874598e-06,0.04739771658291913,0.9522956719375666,0.00030557037204828337
4343,reject,0.00023281680914031646,0.28081604454923914,0.7097682136692034,0.00918292497241717
3426,reject,1.6478515731915843e-05,0.025749807489801078,0.9737276285206324,0.0005060854738347287
22863,reject,0.0033425481192888512,0.40481271656547063,0.5323964367213363,0.059448298593904055
24772,reject,1.0974380325437698e-09,1.6191399218075947e-05,0.9999838074373713,6.597253677994029e-11
15249,spotlight,0.013185827378261034,0.014958763948121397,0.021147345247045337,0.9507080634265722
,reject,1.510798227906225e-07,0.00483353892777161,0.9951648343851286,1.4756072768871133e-06
5429,reject,1.608234119498572e-05,0.02292311572415097,0.9763793957697011,0.0006814061649530001
4516,reject,2.936959338602813e-05,0.21091412808480375,0.7867961509193525,0.002260351402457618
11732,reject,7.170127382872158e-05,0.0825368390798853,0.9162387674447267,0.0011526922015594947
4421,reject,4.791235966181622e-05,0.1611139276598361,0.8283747717885767,0.010463388191925351
23645,reject,1.4979865898198823e-09,7.666927730623483e-05,0.9999233269038268,2.3208803068858e-09
9925,reject,9.986581145052134e-08,0.0047303515569891074,0.9952681430506015,1.4055265977987933e-06
15474,reject,6.708756723209483e-08,0.002911167424464591,0.997087193415099,1.5720728692166565e-06
1612,reject,2.0473695998898903e-09,3.097964300766287e-05,0.9999690181973125,1.1231028750284155e-10
449,spotlight,0.00900474958172525,0.23404949585475135,0.03777356148121489,0.7191721930823085
12150,reject,3.642981516482539e-08,0.0031304908999301375,0.9968691507348116,3.219354429070981e-07
5834,reject,0.0014018298821602436,0.404153743892537,0.5556663739669362,0.03877805225836657
9246,reject,8.917489734512477e-08,0.011105147930462522,0.988892795665209,1.967229431160596e-06
5426,reject,9.401457110700504e-09,0.00036901824313762395,0.9996309368182422,3.553716301220661e-08
9408,reject,0.00020140643178131437,0.19574241625835728,0.7973725579180642,0.0066836193917972336
24268,reject,3.113805264773223e-05,0.09540685518833134,0.9042838487914527,0.0002781579675682617
13107,reject,7.03489854750311e-06,0.03532468842716135,0.9645544444042157,0.00011383227007544777
16395,reject,0.003002443173994644,0.06726185457689068,0.5549084775315019,0.37482722471761276
11762,reject,0.0001114819885508506,0.19811389265223986,0.79942428937668,0.002350335982529313
16047,reject,0.001187907010059501,0.16786035078413716,0.7936951068309701,0.03725663537483326
16613,reject,0.00023138044294919268,0.1762065796534209,0.817910435003225,0.005651604900405005
3595,reject,0.0007784204891044145,0.4078899480313411,0.5266015110839023,0.06473012039565221
14165,reject,2.0463480977296336e-07,0.0016862691631026761,0.9983130092058342,5.169962533949104e-07
17575,reject,5.487972902192579e-07,0.006110452417320256,0.9937453174214679,0.00014368136392166661
12583,reject,9.002610743042348e-05,0.3461564235952198,0.6478101133208526,0.005943436976497117
24125,reject,1.9344391914830434e-07,0.009889060917726135,0.9901058326818754,4.912956479236563e-06
3639,reject,1.8693183831243842e-07,0.0034213660971927945,0.9965740912292915,4.355741677345137e-06
9469,reject,6.843275456694546e-05,0.12313860485330477,0.8755071127437887,0.0012858496483396358
1179,poster,0.013611075040980516,0.6913540003238325,0.14551765105323067,0.14951727358195618
17870,reject,1.5960817964582988e-05,0.07449512449690833,0.9249516532776151,0.0005372614075119747
,reject,0.0018202991128544164,0.38989566268028375,0.559220240466232,0.049063797740629765
5683,reject,1.3082453994957187e-07,0.002900861432170315,0.9970958258915157,3.181851774129585e-06
22363,reject,5.168799848565297e-07,0.022380158540168935,0.9775617683048259,5.7556275020280884e-05
15564,reject,3.4711600012662304e-05,0.06588199160019802,0.9333607013750249,0.0007225954247643823
10548,reject,1.881193963996794e-07,0.002543175015271504,0.9974544318163999,2.2050489321419e-06
24412,reject,4.6931635093301214e-08,0.002779567492434322,0.9972200736155374,3.119603930694281e-07
2154,reject,7.913920582446773e-05,0.17620414431205522,0.8225204429891316,0.001196273492988796
10950,reject,8.784794489317348e-08,0.0018111452759732945,0.9981884096180214,3.572580603472416e-07
19422,reject,3.287739268233023e-07,0.016125534237073025,0.9838636031195659,1.053386943428879e-05
11067,reject,3.126997047322785e-07,0.004435979881730044,0.9955599613719203,3.7460466449543664e-06
2900,reject,7.089109713148782e-06,0.02575985380366321,0.9738443940104958,0.00038866307612792696
19221,reject,4.239620886038529e-06,0.0069948470855129025,0.9929410036878251,5.990960577587778e-05
12296,poster,0.017559805634400485,0.6979489158656339,0.11584769713738734,0.16864358136257815
9649,poster,0.0016313666909192352,0.5115842095504602,0.43648509147726694,0.0502993322813535
10373,reject,1.7454717092147383e-05,0.1201124772224816,0.8751977999588852,0.004672268101541033
13503,reject,9.731351872786014e-08,0.001459443276504802,0.998540004157536,4.552524404983913e-07
6291,reject,1.7926004932917969e-07,0.013965571899255283,0.9860268054684499,7.443372245298622e-06
2377,reject,8.182257251172158e-10,1.2738503003198127e-05,0.9999872606094957,6.927549925406943e-11
7481,reject,8.061029700536509e-06,0.03636619136423768,0.963507608205163,0.00011813940089881107
3075,reject,4.4619263944081e-09,0.00018745562611575898,0.9998125248629597,1.5048998170995372e-08
15505,reject,2.8910021725848604e-05,0.1192870959828084,0.8802622682919852,0.0004217257034805025
14828,reject,0.000151126746159953,0.13405297994197823,0.8642286831492979,0.0015672101625639184
9438,reject,4.009367984824383e-06,0.020144015533370446,0.9797882909627315,6.368413591332782e-05
2225,reject,6.817663821429486e-07,0.019719039993746374,0.9802507460479327,2.9532191938722472e-05
4062,reject,5.803566451930864e-09,0.00031061669131806404,0.9996893685995942,8.905521103018885e-09
22533,reject,1.4096831273392284e-06,0.051687686870535154,0.9476862478878147,0.0006246555585227792
4732,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
12801,reject,5.259384988137456e-05,0.052082046722045784,0.9467895275061153,0.0010758319219574838
15917,reject,4.812598152687113e-10,4.66293407141662e-05,0.9999533673500737,2.827952313204314e-09
24264,reject,2.5787482369040222e-09,0.0001382967064450194,0.9998616985050099,2.2097967393434315e-09
13108,poster,0.001414555505442289,0.37140382442608727,0.25811933263187176,0.36906228743659875
4050,reject,8.729169362694627e-06,0.01895974608419973,0.9805195789661338,0.0005119457803036899
18149,reject,6.73425696027536e-06,0.04338351237120883,0.956186200657554,0.0004235527142769527
,reject,9.49856785082705e-08,0.002102954127480249,0.9978949502663432,2.0006204979886684e-06
8146,spotlight,0.002316238025599851,0.27397745891230646,0.23861139556252484,0.48509490749956885
10721,reject,0.00036735787798384677,0.3632088686161733,0.5803510133678933,0.056072760137949484
13682,reject,3.55294642468643e-08,0.0025030720781995686,0.997495630616573,1.2617757631982462e-06
,reject,2.223660878310483e-10,7.630525689362378e-06,0.9999923692237571,2.818754398525107e-11
12734,reject,3.632662420257708e-06,0.020893249509688863,0.9735328140584764,0.005570303769414478
15238,reject,0.0008672040329708157,0.11932511862432317,0.6873426804628203,0.19246499687988564
