submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
18485,poster,0.0,1.0,0.0,0.0
16981,reject,0.0,0.0,1.0,0.0
3629,reject,0.0,0.0,1.0,0.0
14431,poster,0.0,1.0,0.0,0.0
2552,oral,1.0,0.0,0.0,0.0
17639,reject,0.0,0.0,1.0,0.0
4737,reject,0.0,0.0,1.0,0.0
13460,reject,0.0,0.0,1.0,0.0
5409,reject,0.0,0.0,1.0,0.0
8147,poster,0.0,1.0,0.0,0.0
21838,reject,0.0,0.0,1.0,0.0
18263,reject,0.0,0.0,1.0,0.0
20069,reject,0.0,0.0,1.0,0.0
22896,poster,0.0,1.0,0.0,0.0
22663,poster,0.0,1.0,0.0,0.0
7283,poster,0.0,1.0,0.0,0.0
9941,reject,0.0,0.0,1.0,0.0
7653,poster,0.0,1.0,0.0,0.0
22227,poster,0.0,1.0,0.0,0.0
1839,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12501,reject,0.0,0.0,1.0,0.0
6447,reject,0.0,0.0,1.0,0.0
897,reject,0.0,0.0,1.0,0.0
17319,poster,0.0,1.0,0.0,0.0
17547,poster,0.0,1.0,0.0,0.0
24376,reject,0.0,0.0,1.0,0.0
25400,reject,0.0,0.0,1.0,0.0
7837,reject,0.0,0.0,1.0,0.0
7664,poster,0.0,1.0,0.0,0.0
8583,poster,0.0,1.0,0.0,0.0
14114,poster,0.0,1.0,0.0,0.0
18382,reject,0.0,0.0,1.0,0.0
22990,poster,0.0,1.0,0.0,0.0
12,reject,0.0,0.0,1.0,0.0
15431,reject,0.0,0.0,1.0,0.0
19983,reject,0.0,0.0,1.0,0.0
10932,reject,0.0,0.0,1.0,0.0
2808,reject,0.0,0.0,1.0,0.0
12740,reject,0.0,0.0,1.0,0.0
3786,reject,0.0,0.0,1.0,0.0
12866,reject,0.0,0.0,1.0,0.0
1989,reject,0.0,0.0,1.0,0.0
7896,reject,0.0,0.0,1.0,0.0
3439,poster,0.0,1.0,0.0,0.0
13435,reject,0.0,0.0,1.0,0.0
9571,reject,0.0,0.0,1.0,0.0
23596,poster,0.0,1.0,0.0,0.0
15672,poster,0.0,1.0,0.0,0.0
17797,reject,0.0,0.0,1.0,0.0
18386,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
14856,spotlight,0.0,0.0,0.0,1.0
2854,poster,0.0,1.0,0.0,0.0
8282,reject,0.0,0.0,1.0,0.0
12763,reject,0.0,0.0,1.0,0.0
5162,reject,0.0,0.0,1.0,0.0
24441,reject,0.0,0.0,1.0,0.0
1486,reject,0.0,0.0,1.0,0.0
18506,reject,0.0,0.0,1.0,0.0
20719,reject,0.0,0.0,1.0,0.0
16883,reject,0.0,0.0,1.0,0.0
9253,reject,0.0,0.0,1.0,0.0
3415,reject,0.0,0.0,1.0,0.0
17435,reject,0.0,0.0,1.0,0.0
10584,poster,0.0,1.0,0.0,0.0
25317,poster,0.0,1.0,0.0,0.0
16188,poster,0.0,1.0,0.0,0.0
4842,reject,0.0,0.0,1.0,0.0
17932,reject,0.0,0.0,1.0,0.0
5608,reject,0.0,0.0,1.0,0.0
4274,reject,0.0,0.0,1.0,0.0
23538,reject,0.0,0.0,1.0,0.0
7398,spotlight,0.0,0.0,0.0,1.0
12253,reject,0.0,0.0,1.0,0.0
14055,reject,0.0,0.0,1.0,0.0
4768,reject,0.0,0.0,1.0,0.0
14660,reject,0.0,0.0,1.0,0.0
8153,poster,0.0,1.0,0.0,0.0
13317,reject,0.0,0.0,1.0,0.0
7728,reject,0.0,0.0,1.0,0.0
22845,reject,0.0,0.0,1.0,0.0
15043,reject,0.0,0.0,1.0,0.0
9744,reject,0.0,0.0,1.0,0.0
21745,oral,1.0,0.0,0.0,0.0
21197,poster,0.0,1.0,0.0,0.0
12710,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
3799,poster,0.0,1.0,0.0,0.0
22013,reject,0.0,0.0,1.0,0.0
2960,reject,0.0,0.0,1.0,0.0
19968,reject,0.0,0.0,1.0,0.0
16046,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
4495,reject,0.0,0.0,1.0,0.0
8908,reject,0.0,0.0,1.0,0.0
24900,poster,0.0,1.0,0.0,0.0
23126,reject,0.0,0.0,1.0,0.0
21335,reject,0.0,0.0,1.0,0.0
23614,reject,0.0,0.0,1.0,0.0
7570,reject,0.0,0.0,1.0,0.0
18335,reject,0.0,0.0,1.0,0.0
18244,reject,0.0,0.0,1.0,0.0
9450,reject,0.0,0.0,1.0,0.0
17052,reject,0.0,0.0,1.0,0.0
5156,reject,0.0,0.0,1.0,0.0
4979,reject,0.0,0.0,1.0,0.0
1796,reject,0.0,0.0,1.0,0.0
20957,reject,0.0,0.0,1.0,0.0
22484,reject,0.0,0.0,1.0,0.0
9621,reject,0.0,0.0,1.0,0.0
12076,reject,0.0,0.0,1.0,0.0
23607,poster,0.0,1.0,0.0,0.0
5232,poster,0.0,1.0,0.0,0.0
11179,reject,0.0,0.0,1.0,0.0
12938,reject,0.0,0.0,1.0,0.0
23970,reject,0.0,0.0,1.0,0.0
4819,poster,0.0,1.0,0.0,0.0
352,poster,0.0,1.0,0.0,0.0
2750,reject,0.0,0.0,1.0,0.0
3008,poster,0.0,1.0,0.0,0.0
4932,reject,0.0,0.0,1.0,0.0
12686,reject,0.0,0.0,1.0,0.0
2053,reject,0.0,0.0,1.0,0.0
22370,poster,0.0,1.0,0.0,0.0
6449,reject,0.0,0.0,1.0,0.0
2167,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
4064,reject,0.0,0.0,1.0,0.0
10873,poster,0.0,1.0,0.0,0.0
20584,poster,0.0,1.0,0.0,0.0
22044,reject,0.0,0.0,1.0,0.0
4343,reject,0.0,0.0,1.0,0.0
3426,reject,0.0,0.0,1.0,0.0
22863,reject,0.0,0.0,1.0,0.0
24772,poster,0.0,1.0,0.0,0.0
15249,spotlight,0.0,0.0,0.0,1.0
,poster,0.0,1.0,0.0,0.0
5429,reject,0.0,0.0,1.0,0.0
4516,reject,0.0,0.0,1.0,0.0
11732,reject,0.0,0.0,1.0,0.0
4421,reject,0.0,0.0,1.0,0.0
23645,poster,0.0,1.0,0.0,0.0
9925,poster,0.0,1.0,0.0,0.0
15474,poster,0.0,1.0,0.0,0.0
1612,poster,0.0,1.0,0.0,0.0
449,spotlight,0.0,0.0,0.0,1.0
12150,poster,0.0,1.0,0.0,0.0
5834,reject,0.0,0.0,1.0,0.0
9246,reject,0.0,0.0,1.0,0.0
5426,poster,0.0,1.0,0.0,0.0
9408,reject,0.0,0.0,1.0,0.0
24268,reject,0.0,0.0,1.0,0.0
13107,reject,0.0,0.0,1.0,0.0
16395,spotlight,0.0,0.0,0.0,1.0
11762,reject,0.0,0.0,1.0,0.0
16047,reject,0.0,0.0,1.0,0.0
16613,reject,0.0,0.0,1.0,0.0
3595,reject,0.0,0.0,1.0,0.0
14165,poster,0.0,1.0,0.0,0.0
17575,reject,0.0,0.0,1.0,0.0
12583,reject,0.0,0.0,1.0,0.0
24125,poster,0.0,1.0,0.0,0.0
3639,reject,0.0,0.0,1.0,0.0
9469,reject,0.0,0.0,1.0,0.0
1179,reject,0.0,0.0,1.0,0.0
17870,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
5683,reject,0.0,0.0,1.0,0.0
22363,reject,0.0,0.0,1.0,0.0
15564,reject,0.0,0.0,1.0,0.0
10548,poster,0.0,1.0,0.0,0.0
24412,poster,0.0,1.0,0.0,0.0
2154,reject,0.0,0.0,1.0,0.0
10950,poster,0.0,1.0,0.0,0.0
19422,poster,0.0,1.0,0.0,0.0
11067,poster,0.0,1.0,0.0,0.0
2900,reject,0.0,0.0,1.0,0.0
19221,reject,0.0,0.0,1.0,0.0
12296,reject,0.0,0.0,1.0,0.0
9649,reject,0.0,0.0,1.0,0.0
10373,reject,0.0,0.0,1.0,0.0
13503,poster,0.0,1.0,0.0,0.0
6291,reject,0.0,0.0,1.0,0.0
2377,poster,0.0,1.0,0.0,0.0
7481,reject,0.0,0.0,1.0,0.0
3075,poster,0.0,1.0,0.0,0.0
15505,reject,0.0,0.0,1.0,0.0
14828,reject,0.0,0.0,1.0,0.0
9438,reject,0.0,0.0,1.0,0.0
2225,reject,0.0,0.0,1.0,0.0
4062,poster,0.0,1.0,0.0,0.0
22533,reject,0.0,0.0,1.0,0.0
4732,reject,0.0,0.0,1.0,0.0
12801,reject,0.0,0.0,1.0,0.0
15917,oral,1.0,0.0,0.0,0.0
24264,poster,0.0,1.0,0.0,0.0
13108,spotlight,0.0,0.0,0.0,1.0
4050,reject,0.0,0.0,1.0,0.0
18149,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
8146,spotlight,0.0,0.0,0.0,1.0
10721,reject,0.0,0.0,1.0,0.0
13682,poster,0.0,1.0,0.0,0.0
,oral,1.0,0.0,0.0,0.0
12734,reject,0.0,0.0,1.0,0.0
15238,reject,0.0,0.0,1.0,0.0
4261,reject,0.0,0.0,1.0,0.0
8237,poster,0.0,1.0,0.0,0.0
20711,reject,0.0,0.0,1.0,0.0
12513,reject,0.0,0.0,1.0,0.0
8381,reject,0.0,0.0,1.0,0.0
3657,reject,0.0,0.0,1.0,0.0
4243,reject,0.0,0.0,1.0,0.0
13371,reject,0.0,0.0,1.0,0.0
4531,poster,0.0,1.0,0.0,0.0
23639,poster,0.0,1.0,0.0,0.0
5844,poster,0.0,1.0,0.0,0.0
17101,reject,0.0,0.0,1.0,0.0
25499,reject,0.0,0.0,1.0,0.0
25369,spotlight,0.0,0.0,0.0,1.0
10565,reject,0.0,0.0,1.0,0.0
16534,reject,0.0,0.0,1.0,0.0
19240,reject,0.0,0.0,1.0,0.0
25618,poster,0.0,1.0,0.0,0.0
15693,reject,0.0,0.0,1.0,0.0
8118,reject,0.0,0.0,1.0,0.0
8273,reject,0.0,0.0,1.0,0.0
5922,poster,0.0,1.0,0.0,0.0
17285,reject,0.0,0.0,1.0,0.0
18492,reject,0.0,0.0,1.0,0.0
9762,reject,0.0,0.0,1.0,0.0
22726,poster,0.0,1.0,0.0,0.0
14791,poster,0.0,1.0,0.0,0.0
1398,reject,0.0,0.0,1.0,0.0
225,poster,0.0,1.0,0.0,0.0
20859,reject,0.0,0.0,1.0,0.0
22978,reject,0.0,0.0,1.0,0.0
14844,reject,0.0,0.0,1.0,0.0
24762,reject,0.0,0.0,1.0,0.0
2816,reject,0.0,0.0,1.0,0.0
22504,poster,0.0,1.0,0.0,0.0
14391,reject,0.0,0.0,1.0,0.0
23719,reject,0.0,0.0,1.0,0.0
21866,reject,0.0,0.0,1.0,0.0
14362,reject,0.0,0.0,1.0,0.0
3409,poster,0.0,1.0,0.0,0.0
5723,reject,0.0,0.0,1.0,0.0
5724,poster,0.0,1.0,0.0,0.0
11294,poster,0.0,1.0,0.0,0.0
11104,reject,0.0,0.0,1.0,0.0
25190,spotlight,0.0,0.0,0.0,1.0
13997,reject,0.0,0.0,1.0,0.0
24759,poster,0.0,1.0,0.0,0.0
4171,reject,0.0,0.0,1.0,0.0
19693,poster,0.0,1.0,0.0,0.0
2793,reject,0.0,0.0,1.0,0.0
148,reject,0.0,0.0,1.0,0.0
15941,poster,0.0,1.0,0.0,0.0
13943,reject,0.0,0.0,1.0,0.0
15582,reject,0.0,0.0,1.0,0.0
19950,reject,0.0,0.0,1.0,0.0
15831,reject,0.0,0.0,1.0,0.0
11780,reject,0.0,0.0,1.0,0.0
8043,reject,0.0,0.0,1.0,0.0
17914,reject,0.0,0.0,1.0,0.0
9066,reject,0.0,0.0,1.0,0.0
10165,reject,0.0,0.0,1.0,0.0
9658,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
1894,reject,0.0,0.0,1.0,0.0
333,reject,0.0,0.0,1.0,0.0
2217,reject,0.0,0.0,1.0,0.0
3167,reject,0.0,0.0,1.0,0.0
10558,poster,0.0,1.0,0.0,0.0
18540,poster,0.0,1.0,0.0,0.0
10235,reject,0.0,0.0,1.0,0.0
16389,spotlight,0.0,0.0,0.0,1.0
1193,reject,0.0,0.0,1.0,0.0
15804,reject,0.0,0.0,1.0,0.0
14758,reject,0.0,0.0,1.0,0.0
810,reject,0.0,0.0,1.0,0.0
20565,reject,0.0,0.0,1.0,0.0
9655,poster,0.0,1.0,0.0,0.0
37,poster,0.0,1.0,0.0,0.0
16691,reject,0.0,0.0,1.0,0.0
2318,poster,0.0,1.0,0.0,0.0
11961,reject,0.0,0.0,1.0,0.0
5300,poster,0.0,1.0,0.0,0.0
9111,reject,0.0,0.0,1.0,0.0
25252,reject,0.0,0.0,1.0,0.0
12180,reject,0.0,0.0,1.0,0.0
15622,spotlight,0.0,0.0,0.0,1.0
4765,reject,0.0,0.0,1.0,0.0
18082,reject,0.0,0.0,1.0,0.0
14314,spotlight,0.0,0.0,0.0,1.0
22706,poster,0.0,1.0,0.0,0.0
17621,reject,0.0,0.0,1.0,0.0
6362,reject,0.0,0.0,1.0,0.0
21332,reject,0.0,0.0,1.0,0.0
17301,reject,0.0,0.0,1.0,0.0
5315,reject,0.0,0.0,1.0,0.0
15527,reject,0.0,0.0,1.0,0.0
5543,reject,0.0,0.0,1.0,0.0
21916,poster,0.0,1.0,0.0,0.0
21932,reject,0.0,0.0,1.0,0.0
12796,reject,0.0,0.0,1.0,0.0
4175,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
25508,reject,0.0,0.0,1.0,0.0
19122,reject,0.0,0.0,1.0,0.0
4804,oral,1.0,0.0,0.0,0.0
7432,reject,0.0,0.0,1.0,0.0
18378,oral,1.0,0.0,0.0,0.0
24293,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
12208,reject,0.0,0.0,1.0,0.0
13841,reject,0.0,0.0,1.0,0.0
1820,reject,0.0,0.0,1.0,0.0
5508,poster,0.0,1.0,0.0,0.0
20402,reject,0.0,0.0,1.0,0.0
23589,poster,0.0,1.0,0.0,0.0
15688,poster,0.0,1.0,0.0,0.0
8428,reject,0.0,0.0,1.0,0.0
21014,spotlight,0.0,0.0,0.0,1.0
1914,poster,0.0,1.0,0.0,0.0
2930,reject,0.0,0.0,1.0,0.0
3851,poster,0.0,1.0,0.0,0.0
16473,spotlight,0.0,0.0,0.0,1.0
6070,poster,0.0,1.0,0.0,0.0
23385,reject,0.0,0.0,1.0,0.0
419,reject,0.0,0.0,1.0,0.0
12631,reject,0.0,0.0,1.0,0.0
22403,reject,0.0,0.0,1.0,0.0
1605,reject,0.0,0.0,1.0,0.0
22359,reject,0.0,0.0,1.0,0.0
18380,oral,1.0,0.0,0.0,0.0
18009,reject,0.0,0.0,1.0,0.0
18241,reject,0.0,0.0,1.0,0.0
2353,reject,0.0,0.0,1.0,0.0
19736,reject,0.0,0.0,1.0,0.0
8920,reject,0.0,0.0,1.0,0.0
12123,reject,0.0,0.0,1.0,0.0
20003,reject,0.0,0.0,1.0,0.0
5551,reject,0.0,0.0,1.0,0.0
16743,reject,0.0,0.0,1.0,0.0
23428,poster,0.0,1.0,0.0,0.0
23230,reject,0.0,0.0,1.0,0.0
6156,poster,0.0,1.0,0.0,0.0
15181,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
6579,poster,0.0,1.0,0.0,0.0
22933,reject,0.0,0.0,1.0,0.0
14799,poster,0.0,1.0,0.0,0.0
8228,reject,0.0,0.0,1.0,0.0
5688,reject,0.0,0.0,1.0,0.0
20446,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
8172,poster,0.0,1.0,0.0,0.0
7861,spotlight,0.0,0.0,0.0,1.0
13795,reject,0.0,0.0,1.0,0.0
21980,reject,0.0,0.0,1.0,0.0
15362,reject,0.0,0.0,1.0,0.0
356,reject,0.0,0.0,1.0,0.0
20241,reject,0.0,0.0,1.0,0.0
19798,reject,0.0,0.0,1.0,0.0
16253,poster,0.0,1.0,0.0,0.0
22682,reject,0.0,0.0,1.0,0.0
2544,reject,0.0,0.0,1.0,0.0
18630,reject,0.0,0.0,1.0,0.0
17056,reject,0.0,0.0,1.0,0.0
16016,spotlight,0.0,0.0,0.0,1.0
22789,poster,0.0,1.0,0.0,0.0
18064,reject,0.0,0.0,1.0,0.0
330,reject,0.0,0.0,1.0,0.0
9562,reject,0.0,0.0,1.0,0.0
13459,reject,0.0,0.0,1.0,0.0
23499,spotlight,0.0,0.0,0.0,1.0
3924,poster,0.0,1.0,0.0,0.0
7210,reject,0.0,0.0,1.0,0.0
8266,reject,0.0,0.0,1.0,0.0
17749,reject,0.0,0.0,1.0,0.0
22163,poster,0.0,1.0,0.0,0.0
23329,reject,0.0,0.0,1.0,0.0
1984,reject,0.0,0.0,1.0,0.0
16871,reject,0.0,0.0,1.0,0.0
17913,reject,0.0,0.0,1.0,0.0
2529,reject,0.0,0.0,1.0,0.0
19193,poster,0.0,1.0,0.0,0.0
14193,reject,0.0,0.0,1.0,0.0
1721,reject,0.0,0.0,1.0,0.0
865,poster,0.0,1.0,0.0,0.0
23468,poster,0.0,1.0,0.0,0.0
951,reject,0.0,0.0,1.0,0.0
11338,reject,0.0,0.0,1.0,0.0
117,reject,0.0,0.0,1.0,0.0
19127,spotlight,0.0,0.0,0.0,1.0
3371,reject,0.0,0.0,1.0,0.0
11711,poster,0.0,1.0,0.0,0.0
19392,reject,0.0,0.0,1.0,0.0
14125,reject,0.0,0.0,1.0,0.0
22963,reject,0.0,0.0,1.0,0.0
13994,reject,0.0,0.0,1.0,0.0
3516,spotlight,0.0,0.0,0.0,1.0
19999,reject,0.0,0.0,1.0,0.0
12977,reject,0.0,0.0,1.0,0.0
2753,reject,0.0,0.0,1.0,0.0
9381,oral,1.0,0.0,0.0,0.0
13666,poster,0.0,1.0,0.0,0.0
2822,poster,0.0,1.0,0.0,0.0
6995,poster,0.0,1.0,0.0,0.0
3484,reject,0.0,0.0,1.0,0.0
8679,reject,0.0,0.0,1.0,0.0
5601,reject,0.0,0.0,1.0,0.0
22463,poster,0.0,1.0,0.0,0.0
14505,reject,0.0,0.0,1.0,0.0
2683,poster,0.0,1.0,0.0,0.0
10471,reject,0.0,0.0,1.0,0.0
4031,reject,0.0,0.0,1.0,0.0
12273,reject,0.0,0.0,1.0,0.0
10858,reject,0.0,0.0,1.0,0.0
12370,reject,0.0,0.0,1.0,0.0
19175,poster,0.0,1.0,0.0,0.0
19434,reject,0.0,0.0,1.0,0.0
16753,reject,0.0,0.0,1.0,0.0
10176,reject,0.0,0.0,1.0,0.0
15809,reject,0.0,0.0,1.0,0.0
17111,reject,0.0,0.0,1.0,0.0
4330,reject,0.0,0.0,1.0,0.0
22546,poster,0.0,1.0,0.0,0.0
22002,poster,0.0,1.0,0.0,0.0
20037,poster,0.0,1.0,0.0,0.0
20872,reject,0.0,0.0,1.0,0.0
13338,spotlight,0.0,0.0,0.0,1.0
2092,reject,0.0,0.0,1.0,0.0
24241,reject,0.0,0.0,1.0,0.0
20681,poster,0.0,1.0,0.0,0.0
5778,reject,0.0,0.0,1.0,0.0
11221,spotlight,0.0,0.0,0.0,1.0
19217,reject,0.0,0.0,1.0,0.0
10287,reject,0.0,0.0,1.0,0.0
9325,reject,0.0,0.0,1.0,0.0
8938,reject,0.0,0.0,1.0,0.0
7100,reject,0.0,0.0,1.0,0.0
8326,poster,0.0,1.0,0.0,0.0
10406,poster,0.0,1.0,0.0,0.0
11308,reject,0.0,0.0,1.0,0.0
23612,reject,0.0,0.0,1.0,0.0
13004,reject,0.0,0.0,1.0,0.0
22599,oral,1.0,0.0,0.0,0.0
21973,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
23299,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
9868,reject,0.0,0.0,1.0,0.0
4486,reject,0.0,0.0,1.0,0.0
10291,reject,0.0,0.0,1.0,0.0
11046,reject,0.0,0.0,1.0,0.0
14396,spotlight,0.0,0.0,0.0,1.0
9084,poster,0.0,1.0,0.0,0.0
5919,reject,0.0,0.0,1.0,0.0
11799,reject,0.0,0.0,1.0,0.0
18225,reject,0.0,0.0,1.0,0.0
14513,poster,0.0,1.0,0.0,0.0
9526,reject,0.0,0.0,1.0,0.0
6991,poster,0.0,1.0,0.0,0.0
10078,reject,0.0,0.0,1.0,0.0
13568,spotlight,0.0,0.0,0.0,1.0
25339,poster,0.0,1.0,0.0,0.0
12654,poster,0.0,1.0,0.0,0.0
16417,poster,0.0,1.0,0.0,0.0
887,reject,0.0,0.0,1.0,0.0
20040,poster,0.0,1.0,0.0,0.0
8532,poster,0.0,1.0,0.0,0.0
4329,reject,0.0,0.0,1.0,0.0
7411,reject,0.0,0.0,1.0,0.0
25300,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
23229,oral,1.0,0.0,0.0,0.0
14112,reject,0.0,0.0,1.0,0.0
17806,poster,0.0,1.0,0.0,0.0
8799,reject,0.0,0.0,1.0,0.0
16374,poster,0.0,1.0,0.0,0.0
21219,poster,0.0,1.0,0.0,0.0
4846,reject,0.0,0.0,1.0,0.0
16617,reject,0.0,0.0,1.0,0.0
15566,reject,0.0,0.0,1.0,0.0
17980,reject,0.0,0.0,1.0,0.0
4475,poster,0.0,1.0,0.0,0.0
901,reject,0.0,0.0,1.0,0.0
25609,poster,0.0,1.0,0.0,0.0
25217,poster,0.0,1.0,0.0,0.0
11699,poster,0.0,1.0,0.0,0.0
20908,reject,0.0,0.0,1.0,0.0
2356,spotlight,0.0,0.0,0.0,1.0
17174,reject,0.0,0.0,1.0,0.0
24562,poster,0.0,1.0,0.0,0.0
14238,reject,0.0,0.0,1.0,0.0
24232,reject,0.0,0.0,1.0,0.0
4749,reject,0.0,0.0,1.0,0.0
23131,oral,1.0,0.0,0.0,0.0
1329,reject,0.0,0.0,1.0,0.0
17231,spotlight,0.0,0.0,0.0,1.0
10101,reject,0.0,0.0,1.0,0.0
7371,poster,0.0,1.0,0.0,0.0
23386,reject,0.0,0.0,1.0,0.0
7231,poster,0.0,1.0,0.0,0.0
15652,reject,0.0,0.0,1.0,0.0
9423,poster,0.0,1.0,0.0,0.0
24937,poster,0.0,1.0,0.0,0.0
5708,poster,0.0,1.0,0.0,0.0
10753,reject,0.0,0.0,1.0,0.0
15346,reject,0.0,0.0,1.0,0.0
19811,reject,0.0,0.0,1.0,0.0
22487,spotlight,0.0,0.0,0.0,1.0
25103,reject,0.0,0.0,1.0,0.0
24781,poster,0.0,1.0,0.0,0.0
1431,reject,0.0,0.0,1.0,0.0
8293,reject,0.0,0.0,1.0,0.0
9737,poster,0.0,1.0,0.0,0.0
8280,reject,0.0,0.0,1.0,0.0
164,reject,0.0,0.0,1.0,0.0
17408,poster,0.0,1.0,0.0,0.0
19886,reject,0.0,0.0,1.0,0.0
12537,reject,0.0,0.0,1.0,0.0
22476,reject,0.0,0.0,1.0,0.0
25154,reject,0.0,0.0,1.0,0.0
10942,poster,0.0,1.0,0.0,0.0
20979,reject,0.0,0.0,1.0,0.0
17129,reject,0.0,0.0,1.0,0.0
9932,reject,0.0,0.0,1.0,0.0
19161,reject,0.0,0.0,1.0,0.0
19536,reject,0.0,0.0,1.0,0.0
13296,reject,0.0,0.0,1.0,0.0
5902,reject,0.0,0.0,1.0,0.0
